sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
107:511008,1,V,3,L,0.32263055443763733,False,0.17260272800922394,0.14318835735321045,0.13130129873752594,0.32263055443763733,0.23027706146240234
107:511843,1,V,3,L,0.3150853216648102,False,0.15070298314094543,0.12829463183879852,0.12731574475765228,0.3150853216648102,0.2786013185977936
107:512974,1,V,3,L,0.32499656081199646,False,0.16185276210308075,0.150875985622406,0.1303427815437317,0.32499656081199646,0.2319319248199463
107:514098,1,V,3,L,0.32578080892562866,False,0.1787528395652771,0.15734833478927612,0.13335402309894562,0.32578080892562866,0.2047639787197113
107:514634,1,V,3,L,0.32644200325012207,False,0.18150804936885834,0.1596994400024414,0.1319587230682373,0.32644200325012207,0.20039179921150208
107:540882,1,V,3,L,0.3158262372016907,False,0.14580126106739044,0.17993542551994324,0.13299071788787842,0.3158262372016907,0.22544634342193604
107:542975,1,V,3,L,0.3427762985229492,False,0.1382514387369156,0.18921834230422974,0.12246870994567871,0.3427762985229492,0.20728521049022675
107:554239,1,V,3,L,0.3170154094696045,False,0.14413394033908844,0.1597672998905182,0.1304178237915039,0.3170154094696045,0.24866554141044617
107:558459,1,V,3,L,0.31763756275177,False,0.15112672746181488,0.1452874392271042,0.12809067964553833,0.31763756275177,0.2578575611114502
107:560520,1,V,3,L,0.3431016206741333,False,0.14384137094020844,0.17870037257671356,0.12277825176715851,0.3431016206741333,0.2115783542394638
107:567185,1,V,3,L,0.3132549226284027,False,0.14411263167858124,0.1508127897977829,0.1313268095254898,0.3132549226284027,0.26049286127090454
107:568917,1,V,3,L,0.31419068574905396,False,0.13968110084533691,0.150485560297966,0.12879584729671478,0.31419068574905396,0.26684680581092834
107:570650,1,V,3,L,0.3114902973175049,False,0.1415940374135971,0.1362718939781189,0.12737250328063965,0.3114902973175049,0.28327128291130066
107:572410,1,V,3,L,0.31271809339523315,False,0.15714341402053833,0.14370892941951752,0.13167203962802887,0.31271809339523315,0.25475752353668213
107:618886,1,V,3,L,0.32720157504081726,False,0.18455837666988373,0.14170540869235992,0.13025882840156555,0.32720157504081726,0.21627582609653473
107:623062,1,V,3,L,0.31608346104621887,False,0.15393950045108795,0.13542835414409637,0.12933208048343658,0.31608346104621887,0.265216588973999
107:625425,1,V,3,L,0.32133185863494873,False,0.16995666921138763,0.15309971570968628,0.13198962807655334,0.32133185863494873,0.223622128367424
107:627772,1,V,3,L,0.32550516724586487,False,0.17451222240924835,0.14319798350334167,0.13032326102256775,0.32550516724586487,0.22646136581897736
107:632599,1,V,3,L,0.31641900539398193,False,0.1517115831375122,0.12899504601955414,0.12486471980810165,0.31641900539398193,0.27800965309143066
107:636185,1,V,3,L,0.3223324418067932,False,0.1536712348461151,0.13300126791000366,0.12623947858810425,0.3223324418067932,0.26475557684898376
107:646161,1,V,3,L,0.3285473585128784,False,0.18242061138153076,0.13448847830295563,0.12717631459236145,0.3285473585128784,0.22736725211143494
107:647624,1,V,3,L,0.31342753767967224,False,0.1446918398141861,0.1505814641714096,0.1288689821958542,0.31342753767967224,0.26243019104003906
119:309,0,N,3,L,0.3035041093826294,False,0.19237102568149567,0.10806800425052643,0.1310061812400818,0.3035041093826294,0.2650506794452667
119:503,1,V,3,L,0.3261333703994751,False,0.2068357765674591,0.13754932582378387,0.12928934395313263,0.3261333703994751,0.2001921832561493
119:977,0,N,4,R,0.3075169622898102,False,0.16383816301822662,0.10495347529649734,0.12648291885852814,0.2972084581851959,0.3075169622898102
119:1315,0,N,3,L,0.30286288261413574,False,0.17899207770824432,0.10760042071342468,0.12892554700374603,0.30286288261413574,0.28161904215812683
119:1651,0,N,3,L,0.3037180006504059,False,0.19534318149089813,0.10796678811311722,0.13140031695365906,0.3037180006504059,0.2615717053413391
119:1971,0,N,3,L,0.30303752422332764,False,0.20186376571655273,0.10823263227939606,0.13279297947883606,0.30303752422332764,0.2540731132030487
119:2294,0,N,3,L,0.30380505323410034,False,0.20107541978359222,0.10840393602848053,0.13223804533481598,0.30380505323410034,0.2544775605201721
119:2488,1,V,3,L,0.3265073895454407,False,0.20986124873161316,0.138553187251091,0.12951679527759552,0.3265073895454407,0.19556139409542084
119:2956,0,N,4,R,0.31728240847587585,False,0.15695175528526306,0.1042001023888588,0.12471029162406921,0.29685544967651367,0.31728240847587585
119:3296,0,N,3,L,0.3021177649497986,False,0.18501563370227814,0.10753767192363739,0.13028790056705475,0.3021177649497986,0.27504101395606995
119:3613,0,N,3,L,0.30369532108306885,False,0.1944991797208786,0.10837915539741516,0.13136370480060577,0.30369532108306885,0.2620626389980316
119:3923,0,N,3,L,0.3055039644241333,False,0.20676136016845703,0.10849735885858536,0.1326284259557724,0.3055039644241333,0.2466088831424713
119:4257,0,N,3,L,0.3026985824108124,False,0.20049193501472473,0.10860844701528549,0.13289685547351837,0.3026985824108124,0.2553041875362396
119:4448,1,V,3,L,0.32651475071907043,False,0.20884759724140167,0.13800477981567383,0.12965995073318481,0.32651475071907043,0.19697290658950806
119:4906,0,N,4,R,0.3156690299510956,False,0.1574886590242386,0.10452473908662796,0.12472798675298691,0.29758957028388977,0.3156690299510956
119:5239,0,N,3,L,0.3019217848777771,False,0.1858152151107788,0.1074543446302414,0.13041232526302338,0.3019217848777771,0.2743963301181793
119:5552,0,N,3,L,0.30429697036743164,False,0.2004782259464264,0.10834988206624985,0.13217692077159882,0.30429697036743164,0.2546979784965515
119:5882,0,N,3,L,0.3032132387161255,False,0.19070760905742645,0.10793723165988922,0.13104543089866638,0.3032132387161255,0.26709648966789246
119:6210,0,N,3,L,0.30272045731544495,False,0.19272109866142273,0.10810911655426025,0.131535142660141,0.30272045731544495,0.2649141848087311
119:6521,0,N,3,L,0.3054986894130707,False,0.2040553241968155,0.10854672640562057,0.13230279088020325,0.3054986894130707,0.2495964616537094
119:6864,0,N,3,L,0.3026787042617798,False,0.18939757347106934,0.10795044153928757,0.13109657168388367,0.3026787042617798,0.26887670159339905
119:7200,0,N,3,L,0.30277687311172485,False,0.19424502551555634,0.1079261377453804,0.13161666691303253,0.30277687311172485,0.2634352743625641
119:7512,0,N,3,L,0.30578917264938354,False,0.2089378982782364,0.10843327641487122,0.13263872265815735,0.30578917264938354,0.2442009299993515
119:7709,1,V,3,L,0.32473668456077576,False,0.2031167894601822,0.1350882649421692,0.12922124564647675,0.32473668456077576,0.20783700048923492
119:8178,0,N,3,L,0.30102795362472534,False,0.1778833568096161,0.10659502446651459,0.12863725423812866,0.30102795362472534,0.2858563959598541
119:8377,1,V,3,L,0.32606416940689087,False,0.20700085163116455,0.13790549337863922,0.12908276915550232,0.32606416940689087,0.19994673132896423
119:8860,0,N,4,R,0.3046689033508301,False,0.16571035981178284,0.10528969019651413,0.12706148624420166,0.2972695529460907,0.3046689033508301
119:9052,1,V,3,L,0.3249245882034302,False,0.19925737380981445,0.13517849147319794,0.12872056663036346,0.3249245882034302,0.21191897988319397
119:9531,0,N,3,L,0.2996535003185272,False,0.17006739974021912,0.10608527064323425,0.12740939855575562,0.2996535003185272,0.2967844307422638
119:9736,1,V,3,L,0.32478734850883484,False,0.19346266984939575,0.136014923453331,0.1287059634923935,0.32478734850883484,0.21702909469604492
119:10194,0,N,3,L,0.3010704815387726,False,0.1761910319328308,0.10649289190769196,0.12812015414237976,0.3010704815387726,0.2881254553794861
119:10421,1,V,3,L,0.325153648853302,False,0.19101491570472717,0.13935230672359467,0.12873470783233643,0.325153648853302,0.21574443578720093
119:10867,0,N,3,L,0.30103152990341187,False,0.1782212257385254,0.10643893480300903,0.12861338257789612,0.30103152990341187,0.2856949269771576
119:11065,1,V,3,L,0.3256445527076721,False,0.20448459684848785,0.13784606754779816,0.12901514768600464,0.3256445527076721,0.20300963521003723
119:11545,0,N,4,R,0.3191898465156555,False,0.15643444657325745,0.1038777232170105,0.12482859939336777,0.2956693768501282,0.3191898465156555
119:11863,0,N,3,L,0.30229827761650085,False,0.18232452869415283,0.10716989636421204,0.129416361451149,0.30229827761650085,0.2787909507751465
119:12186,0,N,3,L,0.301912784576416,False,0.19228197634220123,0.10786104947328568,0.13171003758907318,0.301912784576416,0.2662341296672821
119:12502,0,N,3,L,0.3031470477581024,False,0.1963091790676117,0.10798508673906326,0.13173003494739532,0.3031470477581024,0.2608286440372467
119:12804,0,N,3,L,0.3074159622192383,False,0.21487414836883545,0.10892121493816376,0.13264553248882294,0.3074159622192383,0.23614314198493958
119:12999,1,V,3,L,0.32578572630882263,False,0.20892424881458282,0.13790196180343628,0.12968939542770386,0.32578572630882263,0.1976986825466156
119:13462,0,N,4,R,0.300018310546875,False,0.168481707572937,0.10574767738580704,0.12732882797718048,0.29842349886894226,0.300018310546875
119:13657,1,V,3,L,0.3254491984844208,False,0.2011026293039322,0.13661563396453857,0.12888944149017334,0.3254491984844208,0.2079431116580963
119:14120,0,N,3,L,0.30197855830192566,False,0.17674769461154938,0.1067461296916008,0.1280616819858551,0.30197855830192566,0.28646594285964966
119:14325,1,V,3,L,0.3254452347755432,False,0.19790343940258026,0.13884152472019196,0.129172220826149,0.3254452347755432,0.20863758027553558
119:14788,0,N,3,L,0.29875805974006653,False,0.17156413197517395,0.10615838319063187,0.1278795450925827,0.29875805974006653,0.29563987255096436
119:14981,1,V,3,L,0.3257857859134674,False,0.19974063336849213,0.1359490156173706,0.12846732139587402,0.3257857859134674,0.21005724370479584
119:15451,0,N,4,R,0.319970041513443,False,0.1547974944114685,0.10426510870456696,0.12395015358924866,0.2970172166824341,0.319970041513443
119:15768,0,N,3,L,0.30258581042289734,False,0.19016458094120026,0.1075098067522049,0.1308123618364334,0.30258581042289734,0.2689274549484253
119:16080,0,N,3,L,0.303859680891037,False,0.1951829195022583,0.10831756144762039,0.13151080906391144,0.303859680891037,0.2611290216445923
119:16405,0,N,3,L,0.30520379543304443,False,0.19512318074703217,0.1085556298494339,0.13100770115852356,0.30520379543304443,0.26010969281196594
119:16720,0,N,3,L,0.30187949538230896,False,0.21767157316207886,0.10902491956949234,0.13558921217918396,0.30187949538230896,0.23583480715751648
119:16908,1,V,3,L,0.3252429962158203,False,0.2104882299900055,0.13730283081531525,0.12983402609825134,0.3252429962158203,0.1971319168806076
119:17391,0,N,4,R,0.3113408088684082,False,0.16113148629665375,0.10472963005304337,0.12595608830451965,0.29684197902679443,0.3113408088684082
119:17722,0,N,3,L,0.30286914110183716,False,0.19992280006408691,0.10837437212467194,0.13253463804721832,0.30286914110183716,0.25629904866218567
119:17913,1,V,3,L,0.32506829500198364,False,0.20661672949790955,0.1334998607635498,0.1289685219526291,0.32506829500198364,0.2058466076850891
119:18388,0,N,4,R,0.30471163988113403,False,0.1656792163848877,0.10509195923805237,0.12660250067710876,0.29791468381881714,0.30471163988113403
119:18726,0,N,3,L,0.3038121163845062,False,0.19352278113365173,0.10805986821651459,0.13103531301021576,0.3038121163845062,0.2635699212551117
119:18921,1,V,3,L,0.3263479173183441,False,0.20522190630435944,0.13845179975032806,0.1291695088148117,0.3263479173183441,0.20080888271331787
119:19403,0,N,3,L,0.30157598853111267,False,0.17493216693401337,0.1070733442902565,0.1278836578130722,0.30157598853111267,0.28853484988212585
119:19616,1,V,3,L,0.32491594552993774,False,0.19603115320205688,0.13869066536426544,0.1289050430059433,0.32491594552993774,0.21145717799663544
119:20104,0,N,4,R,0.30967655777931213,False,0.16165898740291595,0.10508374869823456,0.12582558393478394,0.2977551221847534,0.30967655777931213
119:20437,0,N,3,L,0.30342981219291687,False,0.19833101332187653,0.10832194238901138,0.13193927705287933,0.30342981219291687,0.2579779326915741
119:20628,1,V,3,L,0.32632318139076233,False,0.20423810184001923,0.13747258484363556,0.12903831899166107,0.32632318139076233,0.20292781293392181
119:21102,0,N,3,L,0.30077436566352844,False,0.17963838577270508,0.10665681958198547,0.1289467215538025,0.30077436566352844,0.2839837074279785
119:21296,1,V,3,L,0.3253359794616699,False,0.20707473158836365,0.13737520575523376,0.12934082746505737,0.3253359794616699,0.2008732557296753
119:21763,0,N,3,L,0.29980480670928955,False,0.17088371515274048,0.10576985776424408,0.12735030055046082,0.29980480670928955,0.2961913049221039
119:21970,1,V,3,L,0.32522067427635193,False,0.19410935044288635,0.13731056451797485,0.12897458672523499,0.32522067427635193,0.21438483893871307
119:22411,0,N,4,R,0.32030439376831055,False,0.15464802086353302,0.10443706065416336,0.12387946248054504,0.2967310845851898,0.32030439376831055
119:22744,0,N,3,L,0.3023666441440582,False,0.17970262467861176,0.10767937451601028,0.12894731760025024,0.3023666441440582,0.2813040316104889
119:23062,0,N,3,L,0.3054761290550232,False,0.19721180200576782,0.10907164961099625,0.13118992745876312,0.3054761290550232,0.257050484418869
119:23381,0,N,3,L,0.3050996959209442,False,0.20077170431613922,0.1089881882071495,0.13186687231063843,0.3050996959209442,0.25327354669570923
119:23722,0,N,3,L,0.3044600188732147,False,0.1903054565191269,0.10895735025405884,0.1304357647895813,0.3044600188732147,0.26584139466285706
119:24054,0,N,3,L,0.30268505215644836,False,0.18582627177238464,0.10830993205308914,0.1302836537361145,0.30268505215644836,0.27289509773254395
119:24406,0,N,3,L,0.3041672706604004,False,0.19087304174900055,0.1083751767873764,0.13064809143543243,0.3041672706604004,0.26593640446662903
119:24747,0,N,3,L,0.3024190664291382,False,0.1879444718360901,0.10782181471586227,0.13086743652820587,0.3024190664291382,0.2709471881389618
119:25070,0,N,3,L,0.3048829138278961,False,0.22318077087402344,0.1084752008318901,0.13446804881095886,0.3048829138278961,0.22899304330348969
119:25263,1,V,3,L,0.3258092403411865,False,0.21370923519134521,0.1383759081363678,0.12985655665397644,0.3258092403411865,0.19224905967712402
119:25756,0,N,4,R,0.3049042820930481,False,0.1645701825618744,0.10516713559627533,0.12618324160575867,0.2991751432418823,0.3049042820930481
119:26072,0,N,3,L,0.30115193128585815,False,0.1826341301202774,0.10705980658531189,0.12995748221874237,0.30115193128585815,0.27919667959213257
119:26402,0,N,3,L,0.30269235372543335,False,0.19502443075180054,0.10818943381309509,0.1319701373577118,0.30269235372543335,0.26212364435195923
119:26729,0,N,3,L,0.30414918065071106,False,0.19261927902698517,0.10822238773107529,0.13098718225955963,0.30414918065071106,0.26402196288108826
119:27047,0,N,3,L,0.303897887468338,False,0.19779638946056366,0.10823081433773041,0.1319359689950943,0.303897887468338,0.2581389248371124
119:27366,0,N,3,L,0.3049405515193939,False,0.20398393273353577,0.10860145092010498,0.1324135810136795,0.3049405515193939,0.25006046891212463
119:27695,0,N,3,L,0.30090320110321045,False,0.2071705162525177,0.109006866812706,0.1348908543586731,0.30090320110321045,0.24802856147289276
119:27883,1,V,3,L,0.3260014057159424,False,0.21223528683185577,0.13813571631908417,0.12970545887947083,0.3260014057159424,0.19392211735248566
119:28371,0,N,4,R,0.3099192976951599,False,0.1615086793899536,0.1049734428524971,0.1258997619152069,0.29769882559776306,0.3099192976951599
119:28718,0,N,3,L,0.3005026876926422,False,0.18117709457874298,0.10695286840200424,0.12998805940151215,0.3005026876926422,0.2813792824745178
119:29055,0,N,3,L,0.30223044753074646,False,0.18490812182426453,0.10788460075855255,0.13032302260398865,0.30223044753074646,0.2746537923812866
119:29376,0,N,3,L,0.3039321005344391,False,0.20038598775863647,0.10835712403059006,0.1322978287935257,0.3039321005344391,0.2550269663333893
119:29704,0,N,3,L,0.3060742914676666,False,0.21271862089633942,0.10861202329397202,0.13301213085651398,0.3060742914676666,0.23958294093608856
119:29910,1,V,3,L,0.32556071877479553,False,0.20640972256660461,0.1375773847103119,0.12948277592658997,0.32556071877479553,0.2009694129228592
119:30386,0,N,3,L,0.2985246479511261,False,0.1812465786933899,0.10731213539838791,0.13066409528255463,0.2985246479511261,0.28225255012512207
119:30575,1,V,3,L,0.32517093420028687,False,0.2077755630016327,0.13702407479286194,0.12928642332553864,0.32517093420028687,0.20074300467967987
