sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
107:506239,1,V,1,V,0.5640601515769958,True,0.17656855285167694,0.5640601515769958,0.25524091720581055,0.0008005263516679406,0.0033298421185463667
107:509219,1,V,1,V,0.9277128577232361,True,0.05374324321746826,0.9277128577232361,0.017011450603604317,0.0007400235626846552,0.0007924545207060874
107:511008,1,V,1,V,0.46708184480667114,True,0.33600541949272156,0.46708184480667114,0.1922021061182022,0.0012707913992926478,0.0034398199059069157
107:511843,1,V,1,V,0.6595597863197327,True,0.21373167634010315,0.6595597863197327,0.11472096294164658,0.0036369075533002615,0.0083506740629673
107:512974,1,V,1,V,0.5795619487762451,True,0.3382471203804016,0.5795619487762451,0.0795058086514473,0.0014747297391295433,0.0012103726621717215
107:514098,1,V,1,V,0.7623723149299622,True,0.1872621774673462,0.7623723149299622,0.048846568912267685,0.0008350280113518238,0.0006839161505922675
107:514634,1,V,1,V,0.6092581748962402,True,0.1543230414390564,0.6092581748962402,0.23314592242240906,0.000512189173605293,0.0027606552466750145
107:540882,1,V,1,V,0.8290714621543884,True,0.13234953582286835,0.8290714621543884,0.036830127239227295,0.0008698726887814701,0.000878994120284915
107:542975,1,V,1,V,0.9037043452262878,True,0.07101936638355255,0.9037043452262878,0.02143695019185543,0.0034148094709962606,0.0004245018062647432
107:554239,1,V,1,V,0.8104696869850159,True,0.13520516455173492,0.8104696869850159,0.04958146810531616,0.0018685858231037855,0.0028751054778695107
107:558459,1,V,1,V,0.43452486395835876,True,0.27652764320373535,0.43452486395835876,0.27021846175193787,0.0031945696100592613,0.015534462407231331
107:560520,1,V,1,V,0.8575476408004761,True,0.09117131680250168,0.8575476408004761,0.04387235268950462,0.0055961282923817635,0.001812583184801042
107:567185,1,V,1,V,0.7971451282501221,True,0.1750907599925995,0.7971451282501221,0.024506770074367523,0.002311883494257927,0.0009454582468606532
107:568917,1,V,1,V,0.6967917084693909,True,0.2531886696815491,0.6967917084693909,0.04598359018564224,0.0023157817777246237,0.0017202472081407905
107:570650,1,V,1,V,0.8048872947692871,True,0.14245162904262543,0.8048872947692871,0.04354702681303024,0.004273342899978161,0.004840720444917679
107:572410,1,V,1,V,0.5542120337486267,True,0.36806240677833557,0.5542120337486267,0.07159923762083054,0.0034726036246865988,0.002653727773576975
107:618886,1,V,0,N,0.4832320213317871,False,0.4832320213317871,0.3637474477291107,0.149432972073555,0.001543272752314806,0.0020442751701921225
107:623062,1,V,1,V,0.6267892122268677,True,0.30982011556625366,0.6267892122268677,0.058361392468214035,0.00295929703861475,0.002070007147267461
107:625425,1,V,1,V,0.6898214221000671,True,0.2476556897163391,0.6898214221000671,0.06018740311264992,0.0014688567025586963,0.0008666033390909433
107:627772,1,V,1,V,0.5811659693717957,True,0.2840532064437866,0.5811659693717957,0.12892571091651917,0.0024539458099752665,0.0034011967945843935
107:632599,1,V,1,V,0.5608435273170471,True,0.21306391060352325,0.5608435273170471,0.20496803522109985,0.004196053370833397,0.01692846417427063
107:636185,1,V,0,N,0.37515154480934143,False,0.37515154480934143,0.33909738063812256,0.27364298701286316,0.0018700348446145654,0.01023808866739273
107:646161,1,V,2,A,0.3806837499141693,False,0.3643774092197418,0.23053012788295746,0.3806837499141693,0.0036239433102309704,0.020784776657819748
107:647624,1,V,1,V,0.6689543128013611,True,0.2871468663215637,0.6689543128013611,0.04003269597887993,0.0027052881196141243,0.0011608728673309088
119:309,0,N,0,N,0.6559934020042419,True,0.6559934020042419,0.021203041076660156,0.30656298995018005,0.004262556787580252,0.011978011578321457
119:503,1,V,1,V,0.6727471351623535,True,0.21166804432868958,0.6727471351623535,0.09237541258335114,0.019842147827148438,0.00336727243848145
119:977,0,N,0,N,0.7260031700134277,True,0.7260031700134277,0.035669490694999695,0.20729221403598785,0.011820454150438309,0.019214658066630363
119:1315,0,N,0,N,0.683411717414856,True,0.683411717414856,0.03612717241048813,0.2576541602611542,0.008094597607851028,0.014712325297296047
119:1651,0,N,0,N,0.6343525052070618,True,0.6343525052070618,0.019808316603302956,0.3298332691192627,0.0036046113818883896,0.01240130327641964
119:1971,0,N,0,N,0.5299779176712036,True,0.5299779176712036,0.018388191238045692,0.43462249636650085,0.002537956926971674,0.01447343360632658
119:2294,0,N,0,N,0.6139593720436096,True,0.6139593720436096,0.01542114932090044,0.35709378123283386,0.002591424621641636,0.01093426812440157
119:2488,1,V,1,V,0.680830717086792,True,0.2009996920824051,0.680830717086792,0.09951037913560867,0.01556799840182066,0.003091198392212391
119:2956,0,N,0,N,0.7608070969581604,True,0.7608070969581604,0.043375398963689804,0.1629147231578827,0.01616881601512432,0.01673397608101368
119:3296,0,N,0,N,0.6433837413787842,True,0.6433837413787842,0.02616940438747406,0.30916568636894226,0.00518857641145587,0.016092602163553238
119:3613,0,N,0,N,0.6077502965927124,True,0.6077502965927124,0.023597877472639084,0.35106009244918823,0.003941250964999199,0.013650494627654552
119:3923,0,N,0,N,0.5935813784599304,True,0.5935813784599304,0.018203135579824448,0.37605735659599304,0.0024654355365782976,0.009692682884633541
119:4257,0,N,0,N,0.6276979446411133,True,0.6276979446411133,0.01540432684123516,0.3452025353908539,0.002459097420796752,0.009236104786396027
119:4448,1,V,1,V,0.6494914889335632,True,0.2210722267627716,0.6494914889335632,0.11081366240978241,0.01533501036465168,0.0032875994220376015
119:4906,0,N,0,N,0.7606713175773621,True,0.7606713175773621,0.04974573850631714,0.15591967105865479,0.018256351351737976,0.015406932681798935
119:5239,0,N,0,N,0.6598555445671082,True,0.6598555445671082,0.022272339090704918,0.2992120385169983,0.0045383889228105545,0.01412168052047491
119:5552,0,N,0,N,0.5833715796470642,True,0.5833715796470642,0.01896744966506958,0.38403570652008057,0.0025899591855704784,0.011035313829779625
119:5882,0,N,0,N,0.632201611995697,True,0.632201611995697,0.026532424613833427,0.3212283253669739,0.005317187402397394,0.014720472507178783
119:6210,0,N,0,N,0.6149547696113586,True,0.6149547696113586,0.021381989121437073,0.3461630642414093,0.003580327844247222,0.013919864781200886
119:6521,0,N,0,N,0.5858529210090637,True,0.5858529210090637,0.01786983385682106,0.383740097284317,0.002363694366067648,0.01017347164452076
119:6864,0,N,0,N,0.6188900470733643,True,0.6188900470733643,0.027382655069231987,0.3320537507534027,0.005293141584843397,0.016380418092012405
119:7200,0,N,0,N,0.6196375489234924,True,0.6196375489234924,0.019657781347632408,0.3444063365459442,0.003343905322253704,0.01295443158596754
119:7512,0,N,0,N,0.5984221696853638,True,0.5984221696853638,0.01612826995551586,0.37462154030799866,0.0022520015481859446,0.00857599824666977
119:7709,1,V,1,V,0.6718007326126099,True,0.2170567363500595,0.6718007326126099,0.0862518772482872,0.02173696830868721,0.003153666853904724
119:8178,0,N,0,N,0.7202969193458557,True,0.7202969193458557,0.02646372653543949,0.23158304393291473,0.007333831861615181,0.01432246994227171
119:8377,1,V,1,V,0.6830400228500366,True,0.20917925238609314,0.6830400228500366,0.08622043579816818,0.018657565116882324,0.002902752486988902
119:8860,0,N,0,N,0.7350561618804932,True,0.7350561618804932,0.028451666235923767,0.212319016456604,0.00860001053661108,0.015573129989206791
119:9052,1,V,1,V,0.656575620174408,True,0.2260507196187973,0.656575620174408,0.0888812243938446,0.024338984861969948,0.004153484012931585
119:9531,0,N,0,N,0.701295018196106,True,0.701295018196106,0.040169551968574524,0.22662299871444702,0.012267333455383778,0.019645079970359802
119:9736,1,V,1,V,0.6800546646118164,True,0.22044964134693146,0.6800546646118164,0.07288040965795517,0.023471036925911903,0.003144242335110903
119:10194,0,N,0,N,0.6974705457687378,True,0.6974705457687378,0.03226109594106674,0.24341772496700287,0.009347064420580864,0.01750357262790203
119:10421,1,V,1,V,0.7364245057106018,True,0.18244285881519318,0.7364245057106018,0.059109579771757126,0.0197124183177948,0.0023106327280402184
119:10867,0,N,0,N,0.7222967743873596,True,0.7222967743873596,0.024645954370498657,0.23318777978420258,0.006522189360111952,0.013347278349101543
119:11065,1,V,1,V,0.6956706643104553,True,0.20620402693748474,0.6956706643104553,0.07666342705488205,0.01894097775220871,0.0025209158193320036
119:11545,0,N,0,N,0.765228807926178,True,0.765228807926178,0.04103987663984299,0.16195206344127655,0.014985341578722,0.01679394021630287
119:11863,0,N,0,N,0.6854779124259949,True,0.6854779124259949,0.027337172999978065,0.2678409516811371,0.0056626806035637856,0.013681283220648766
119:12186,0,N,0,N,0.5786038637161255,True,0.5786038637161255,0.02254522405564785,0.37819889187812805,0.003933511208742857,0.016718532890081406
119:12502,0,N,0,N,0.6019809246063232,True,0.6019809246063232,0.019524578005075455,0.36164718866348267,0.003260274650529027,0.013587046414613724
119:12804,0,N,0,N,0.6095845103263855,True,0.6095845103263855,0.013974175788462162,0.36790651082992554,0.0016898689791560173,0.0068449340760707855
119:12999,1,V,1,V,0.6234608888626099,True,0.24522899091243744,0.6234608888626099,0.10870791226625443,0.01914350688457489,0.003458685940131545
119:13462,0,N,0,N,0.7292430996894836,True,0.7292430996894836,0.028918366879224777,0.21633821725845337,0.009054969996213913,0.01644534431397915
119:13657,1,V,1,V,0.6915830969810486,True,0.20005807280540466,0.6915830969810486,0.08472906053066254,0.02010594867169857,0.003523818915709853
119:14120,0,N,0,N,0.7051206827163696,True,0.7051206827163696,0.03234323114156723,0.23675404489040375,0.00952740665525198,0.016254644840955734
119:14325,1,V,1,V,0.7049371600151062,True,0.19214096665382385,0.7049371600151062,0.08011379837989807,0.01952986977994442,0.003278182353824377
119:14788,0,N,0,N,0.6997296810150146,True,0.6997296810150146,0.0313338041305542,0.24258793890476227,0.0089862747117877,0.0173623226583004
119:14981,1,V,1,V,0.6755932569503784,True,0.21943095326423645,0.6755932569503784,0.07980189472436905,0.022023869678378105,0.0031500523909926414
119:15451,0,N,0,N,0.7388772964477539,True,0.7388772964477539,0.06520742923021317,0.14813931286334991,0.028476959094405174,0.019299019128084183
119:15768,0,N,0,N,0.6256988644599915,True,0.6256988644599915,0.021165797486901283,0.33439764380455017,0.003863330464810133,0.014874330721795559
119:16080,0,N,0,N,0.5813387632369995,True,0.5813387632369995,0.02239234931766987,0.3793173134326935,0.0034229010343551636,0.013528646901249886
119:16405,0,N,0,N,0.6421321630477905,True,0.6421321630477905,0.026298189535737038,0.31556421518325806,0.004658297635614872,0.011347130872309208
119:16720,0,N,0,N,0.5755009651184082,True,0.5755009651184082,0.00958172231912613,0.4072006344795227,0.0011286350199952722,0.006588039919734001
119:16908,1,V,1,V,0.6418567895889282,True,0.2290860265493393,0.6418567895889282,0.10805802792310715,0.017598755657672882,0.003400432411581278
119:17391,0,N,0,N,0.7463923692703247,True,0.7463923692703247,0.039555780589580536,0.1835576295852661,0.013356894254684448,0.0171373151242733
119:17722,0,N,0,N,0.6253976821899414,True,0.6253976821899414,0.01453725341707468,0.3474830389022827,0.002431914210319519,0.010150080546736717
119:17913,1,V,1,V,0.6009990572929382,True,0.26896581053733826,0.6009990572929382,0.10391019284725189,0.022619077935814857,0.0035058215726166964
119:18388,0,N,0,N,0.7393469214439392,True,0.7393469214439392,0.03322310373187065,0.20093509554862976,0.01040683500468731,0.016088061034679413
119:18726,0,N,0,N,0.6303988099098206,True,0.6303988099098206,0.01816646009683609,0.3365247845649719,0.003097867127507925,0.011812083423137665
119:18921,1,V,1,V,0.6885858178138733,True,0.20605534315109253,0.6885858178138733,0.08439423143863678,0.01817895844578743,0.002785659395158291
119:19403,0,N,0,N,0.7039743661880493,True,0.7039743661880493,0.03960932418704033,0.22784413397312164,0.011773576959967613,0.0167985949665308
119:19616,1,V,1,V,0.7432187795639038,True,0.1750674694776535,0.7432187795639038,0.06198129802942276,0.017492692917585373,0.002239747205749154
119:20104,0,N,0,N,0.7480747699737549,True,0.7480747699737549,0.04056987166404724,0.1802413910627365,0.014126349240541458,0.016987649723887444
119:20437,0,N,0,N,0.6470324993133545,True,0.6470324993133545,0.016338776797056198,0.32280054688453674,0.003064907155930996,0.010763254016637802
119:20628,1,V,1,V,0.6528946757316589,True,0.238238126039505,0.6528946757316589,0.0903671458363533,0.01602565310895443,0.0024743895046412945
119:21102,0,N,0,N,0.7162632346153259,True,0.7162632346153259,0.024081919342279434,0.24218827486038208,0.005420787259936333,0.012045757845044136
119:21296,1,V,1,V,0.6841700077056885,True,0.19893565773963928,0.6841700077056885,0.09311460703611374,0.020183980464935303,0.0035957235377281904
119:21763,0,N,0,N,0.7276182770729065,True,0.7276182770729065,0.03215411305427551,0.2175249308347702,0.008342665620148182,0.014360005035996437
119:21970,1,V,1,V,0.684912919998169,True,0.21419429779052734,0.684912919998169,0.07822611927986145,0.01981537602841854,0.002851265948265791
119:22411,0,N,0,N,0.6992834210395813,True,0.6992834210395813,0.06445181369781494,0.16786693036556244,0.0374462716281414,0.030951563268899918
119:22744,0,N,0,N,0.5885767936706543,True,0.5885767936706543,0.036753151565790176,0.3304210901260376,0.011584663763642311,0.03266430273652077
119:23062,0,N,0,N,0.5277438163757324,True,0.5277438163757324,0.028645480051636696,0.4167787432670593,0.0053824386559426785,0.02144949696958065
119:23381,0,N,2,A,0.45427206158638,False,0.49481117725372314,0.023994898423552513,0.45427206158638,0.004488259553909302,0.022433597594499588
119:23722,0,N,0,N,0.544485330581665,True,0.544485330581665,0.036506056785583496,0.38315725326538086,0.00882458034902811,0.027026785537600517
119:24054,0,N,0,N,0.538562536239624,True,0.538562536239624,0.03412546589970589,0.3860076069831848,0.008970526047050953,0.03233388066291809
119:24406,0,N,0,N,0.5750653743743896,True,0.5750653743743896,0.029603280127048492,0.36768457293510437,0.006068706046789885,0.021578067913651466
119:24747,0,N,0,N,0.6328131556510925,True,0.6328131556510925,0.02522878348827362,0.32230883836746216,0.004675623029470444,0.01497358363121748
119:25070,0,N,0,N,0.5586792230606079,True,0.5586792230606079,0.010222693905234337,0.4222680926322937,0.0013063523219898343,0.007523636799305677
119:25263,1,V,1,V,0.6733553409576416,True,0.21641364693641663,0.6733553409576416,0.09234593063592911,0.015537088736891747,0.0023479736410081387
119:25756,0,N,0,N,0.7568697929382324,True,0.7568697929382324,0.0383698008954525,0.1795864701271057,0.011698931455612183,0.013475022278726101
119:26072,0,N,0,N,0.6732370257377625,True,0.6732370257377625,0.02209990657866001,0.2856684625148773,0.004743791650980711,0.01425082329660654
119:26402,0,N,0,N,0.5693055391311646,True,0.5693055391311646,0.022359300404787064,0.3887161612510681,0.003649217775091529,0.01596982590854168
119:26729,0,N,0,N,0.646037220954895,True,0.646037220954895,0.023927347734570503,0.31380316615104675,0.004266338888555765,0.011965963058173656
119:27047,0,N,0,N,0.585210382938385,True,0.585210382938385,0.019459929317235947,0.38028040528297424,0.0027762860991060734,0.012273009866476059
119:27366,0,N,0,N,0.5711540579795837,True,0.5711540579795837,0.018441954627633095,0.3967849910259247,0.002516203559935093,0.01110279280692339
119:27695,0,N,0,N,0.599814236164093,True,0.599814236164093,0.011547704227268696,0.37912681698799133,0.0015755268977954984,0.007935731671750546
119:27883,1,V,1,V,0.6669287085533142,True,0.21027758717536926,0.6669287085533142,0.10350781679153442,0.01605735532939434,0.0032285237684845924
119:28371,0,N,0,N,0.7400149703025818,True,0.7400149703025818,0.043011847883462906,0.18584392964839935,0.014202960766851902,0.01692628487944603
119:28718,0,N,0,N,0.6386545300483704,True,0.6386545300483704,0.02815391682088375,0.3090588450431824,0.005752644967287779,0.01838007941842079
119:29055,0,N,0,N,0.6498401165008545,True,0.6498401165008545,0.028193753212690353,0.300093412399292,0.005845014471560717,0.016027679666876793
119:29376,0,N,0,N,0.5791608691215515,True,0.5791608691215515,0.01948150247335434,0.38597291707992554,0.0027442225255072117,0.012640454806387424
119:29704,0,N,0,N,0.6126824617385864,True,0.6126824617385864,0.015499339438974857,0.36099907755851746,0.0022631115280091763,0.008555990643799305
119:29910,1,V,1,V,0.6881894469261169,True,0.20478829741477966,0.6881894469261169,0.08623003214597702,0.018164001405239105,0.0026282055769115686
