sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:103468,0,N,0,N,0.5943004488945007,True,0.5943004488945007,0.01533770002424717,0.37398502230644226,0.002616638783365488,0.013760188594460487
119:105383,0,N,0,N,0.5851176381111145,True,0.5851176381111145,0.02323213219642639,0.36566564440727234,0.005698986351490021,0.02028561569750309
119:108362,0,N,0,N,0.5836499333381653,True,0.5836499333381653,0.014246650040149689,0.38561728596687317,0.002548153745010495,0.013937951065599918
119:114210,0,N,0,N,0.48833397030830383,True,0.48833397030830383,0.02749309316277504,0.44768446683883667,0.005473899655044079,0.031014559790492058
119:114525,0,N,0,N,0.5162242650985718,True,0.5162242650985718,0.026101911440491676,0.4250083863735199,0.005340744275599718,0.027324695140123367
119:114829,0,N,0,N,0.5365536212921143,True,0.5365536212921143,0.02686040662229061,0.4076193869113922,0.005240066442638636,0.023726530373096466
119:115148,0,N,0,N,0.5565873980522156,True,0.5565873980522156,0.025826470926404,0.3940247893333435,0.004903905093669891,0.018657421693205833
119:115477,0,N,0,N,0.5472528338432312,True,0.5472528338432312,0.025370975956320763,0.40263378620147705,0.004916923586279154,0.01982548087835312
119:115788,0,N,0,N,0.5802971124649048,True,0.5802971124649048,0.012309652753174305,0.3964284062385559,0.0017201029695570469,0.009244745597243309
119:117751,0,N,0,N,0.5868544578552246,True,0.5868544578552246,0.012460709549486637,0.3917626738548279,0.0015336821088567376,0.007388473488390446
119:126112,0,N,0,N,0.5767608284950256,True,0.5767608284950256,0.020932255312800407,0.3845341205596924,0.0030800304375588894,0.014692779630422592
119:126422,0,N,0,N,0.597478985786438,True,0.597478985786438,0.021844645962119102,0.36406177282333374,0.0034085409715771675,0.013206055387854576
119:127047,0,N,0,N,0.5924117565155029,True,0.5924117565155029,0.02270297147333622,0.36776837706565857,0.0032699627336114645,0.013846931979060173
119:127363,0,N,0,N,0.5959545373916626,True,0.5959545373916626,0.024884236976504326,0.36002761125564575,0.004341768566519022,0.014791861176490784
119:129608,0,N,0,N,0.5933005213737488,True,0.5933005213737488,0.017837807536125183,0.3723452389240265,0.0029364447109401226,0.013579999096691608
119:131865,0,N,0,N,0.5941887497901917,True,0.5941887497901917,0.014804393984377384,0.38020381331443787,0.0020005127880722284,0.008802498690783978
119:140264,0,N,0,N,0.5801898837089539,True,0.5801898837089539,0.02088538184762001,0.38020139932632446,0.0035482144448906183,0.015175096690654755
119:141563,0,N,0,N,0.5637931823730469,True,0.5637931823730469,0.01986938714981079,0.39933162927627563,0.003091257531195879,0.013914523646235466
119:143536,0,N,0,N,0.5841549634933472,True,0.5841549634933472,0.01885058358311653,0.3838522434234619,0.002423834288492799,0.010718382894992828
119:144176,0,N,0,N,0.590506911277771,True,0.590506911277771,0.022903775796294212,0.36854419112205505,0.0035792177077382803,0.014465892687439919
119:146108,0,N,0,N,0.5570419430732727,True,0.5570419430732727,0.020990511402487755,0.4018055200576782,0.0033173237461596727,0.01684468612074852
119:150279,0,N,0,N,0.5705813765525818,True,0.5705813765525818,0.02228710986673832,0.3858303129673004,0.003788064466789365,0.01751316525042057
119:151234,0,N,0,N,0.5661469101905823,True,0.5661469101905823,0.02148142084479332,0.39432281255722046,0.003121721325442195,0.01492714136838913
119:151547,0,N,2,A,0.4699746072292328,False,0.5054559707641602,0.011298238299787045,0.4699746072292328,0.001376120955683291,0.011895042844116688
119:152858,0,N,0,N,0.5669428706169128,True,0.5669428706169128,0.020043006166815758,0.39265313744544983,0.0034343674778938293,0.01692662574350834
119:154802,0,N,0,N,0.5931379795074463,True,0.5931379795074463,0.024119339883327484,0.36429283022880554,0.003890450345352292,0.014559374190866947
119:155768,0,N,0,N,0.5875644683837891,True,0.5875644683837891,0.022456888109445572,0.3700214922428131,0.003806402673944831,0.01615077070891857
119:162638,0,N,0,N,0.5592062473297119,True,0.5592062473297119,0.011424076743423939,0.4192782938480377,0.0013652356574311852,0.008726147003471851
119:164610,0,N,0,N,0.5999532341957092,True,0.5999532341957092,0.022861367091536522,0.36140888929367065,0.0035160165280103683,0.012260493822395802
119:165584,0,N,0,N,0.5628412365913391,True,0.5628412365913391,0.012206768617033958,0.41258734464645386,0.0017543882131576538,0.010610254481434822
119:170539,0,N,0,N,0.5903545022010803,True,0.5903545022010803,0.020936083048582077,0.36903467774391174,0.0036522140726447105,0.01602252945303917
119:170861,0,N,0,N,0.5701372027397156,True,0.5701372027397156,0.01377908792346716,0.4019208252429962,0.002161775017157197,0.012001116760075092
119:172517,0,N,0,N,0.5689224600791931,True,0.5689224600791931,0.023014815524220467,0.3863897919654846,0.004218507092446089,0.017454467713832855
119:174496,0,N,0,N,0.5908364057540894,True,0.5908364057540894,0.024336181581020355,0.3623827397823334,0.004729431122541428,0.01771525852382183
119:175468,0,N,0,N,0.5972192883491516,True,0.5972192883491516,0.02463327907025814,0.356204092502594,0.004683506675064564,0.01725981943309307
119:176120,0,N,0,N,0.5837717652320862,True,0.5837717652320862,0.02213011495769024,0.373401939868927,0.003981190733611584,0.016714993864297867
119:179376,0,N,0,N,0.5997944474220276,True,0.5997944474220276,0.023804903030395508,0.3558987081050873,0.0045107025653123856,0.015991240739822388
119:183873,0,N,0,N,0.5976181030273438,True,0.5976181030273438,0.023154502734541893,0.3594546616077423,0.004109482746571302,0.015663234516978264
119:184847,0,N,0,N,0.5853343605995178,True,0.5853343605995178,0.022614270448684692,0.37137672305107117,0.004073666874319315,0.01660098321735859
119:186145,0,N,0,N,0.584226667881012,True,0.584226667881012,0.025282785296440125,0.3645356297492981,0.005429440643638372,0.020525485277175903
119:187103,0,N,0,N,0.5955705046653748,True,0.5955705046653748,0.02517947554588318,0.35496485233306885,0.005131343379616737,0.019153829663991928
119:194530,0,N,0,N,0.5863565802574158,True,0.5863565802574158,0.02258342318236828,0.3695088028907776,0.0040466259233653545,0.017504578456282616
119:195475,0,N,0,N,0.5700110793113708,True,0.5700110793113708,0.019824529066681862,0.390219122171402,0.0033633059356361628,0.016581950709223747
119:200084,0,N,0,N,0.5967308878898621,True,0.5967308878898621,0.01477097999304533,0.3757964074611664,0.0022811302915215492,0.010420598089694977
119:201755,0,N,0,N,0.5746892094612122,True,0.5746892094612122,0.022711293771862984,0.38077014684677124,0.004070201423019171,0.017759162932634354
119:203414,0,N,0,N,0.5926252603530884,True,0.5926252603530884,0.023612795397639275,0.36134472489356995,0.004431310575455427,0.017985885962843895
119:204367,0,N,0,N,0.5638171434402466,True,0.5638171434402466,0.011790083721280098,0.4130721688270569,0.00164417561609298,0.009676454588770866
119:214621,0,N,0,N,0.5617044568061829,True,0.5617044568061829,0.020758887752890587,0.3943648338317871,0.004023054614663124,0.01914876513183117
119:215580,0,N,0,N,0.5889686346054077,True,0.5889686346054077,0.02434609830379486,0.35270029306411743,0.0069956001825630665,0.02698938548564911
119:216592,0,N,0,N,0.576392650604248,True,0.576392650604248,0.0141220074146986,0.3910563886165619,0.0028039789758622646,0.015624997206032276
119:218565,0,N,0,N,0.5720010995864868,True,0.5720010995864868,0.023427549749612808,0.38392174243927,0.003952040337026119,0.016697602346539497
119:219536,0,N,0,N,0.5680047273635864,True,0.5680047273635864,0.01325963344424963,0.40864840149879456,0.0016891312552616,0.00839811097830534
119:222490,0,N,0,N,0.580206036567688,True,0.580206036567688,0.02566121704876423,0.3724103271961212,0.004276343155652285,0.017446085810661316
119:223130,0,N,0,N,0.563344419002533,True,0.563344419002533,0.02067727968096733,0.39642533659935,0.003422361332923174,0.01613062433898449
119:223443,0,N,0,N,0.5952337980270386,True,0.5952337980270386,0.026612745597958565,0.3526664972305298,0.005288196727633476,0.020198792219161987
119:225741,0,N,0,N,0.5841373801231384,True,0.5841373801231384,0.012205817736685276,0.39157018065452576,0.0018704349640756845,0.010216190479695797
119:232965,0,N,0,N,0.5737397074699402,True,0.5737397074699402,0.019219515845179558,0.38776469230651855,0.0032980877440422773,0.01597798429429531
119:233936,0,N,0,N,0.5639961957931519,True,0.5639961957931519,0.015428183600306511,0.40104153752326965,0.002894842065870762,0.016639241948723793
119:234120,1,V,1,V,0.5961260199546814,True,0.26981592178344727,0.5961260199546814,0.11159966140985489,0.01907968893647194,0.0033787323627620935
119:236864,0,N,0,N,0.5958800911903381,True,0.5958800911903381,0.023394860327243805,0.3632012903690338,0.0036968092899769545,0.013826963491737843
119:239791,0,N,0,N,0.586365818977356,True,0.586365818977356,0.02127404510974884,0.372575044631958,0.003696730360388756,0.016088321805000305
119:240777,0,N,0,N,0.5881432294845581,True,0.5881432294845581,0.01600569300353527,0.38297784328460693,0.0024017428513616323,0.010471474379301071
119:244720,0,N,0,N,0.5335772037506104,True,0.5335772037506104,0.01265534944832325,0.4400809407234192,0.0016638929955661297,0.01202264241874218
119:247347,0,N,0,N,0.5866299867630005,True,0.5866299867630005,0.022460727021098137,0.3705987334251404,0.003866638755425811,0.016443926841020584
119:250599,0,N,0,N,0.5793596506118774,True,0.5793596506118774,0.023180076852440834,0.3759424686431885,0.004295745864510536,0.017222052440047264
119:251556,0,N,0,N,0.593284547328949,True,0.593284547328949,0.024999912828207016,0.35763028264045715,0.005081934854388237,0.01900329627096653
119:254443,0,N,0,N,0.5854285359382629,True,0.5854285359382629,0.024236878380179405,0.36865195631980896,0.004249203950166702,0.017433399334549904
119:258069,0,N,0,N,0.5930122137069702,True,0.5930122137069702,0.022958090528845787,0.3635387718677521,0.003917891997843981,0.016573036089539528
119:258384,0,N,0,N,0.5943889021873474,True,0.5943889021873474,0.02321939542889595,0.36128342151641846,0.004298903048038483,0.01680939830839634
119:258697,0,N,0,N,0.5680188536643982,True,0.5680188536643982,0.01588648185133934,0.4010434150695801,0.002519032219424844,0.0125321876257658
119:262987,0,N,0,N,0.5488347411155701,True,0.5488347411155701,0.011204568669199944,0.4269759953022003,0.0015860287239775062,0.011398701928555965
119:267655,0,N,0,N,0.5860008001327515,True,0.5860008001327515,0.01266233716160059,0.38912028074264526,0.0020126947201788425,0.010203875601291656
119:269638,0,N,0,N,0.5809295773506165,True,0.5809295773506165,0.014132038690149784,0.3920559287071228,0.002147847320884466,0.010734586045145988
119:272603,0,N,0,N,0.5807813405990601,True,0.5807813405990601,0.013219811953604221,0.3932555615901947,0.002062073675915599,0.01068118680268526
119:278217,0,N,0,N,0.5424688458442688,True,0.5424688458442688,0.012934527359902859,0.43017932772636414,0.001848737709224224,0.01256859302520752
119:286165,0,N,0,N,0.5974717140197754,True,0.5974717140197754,0.01636648364365101,0.36762553453445435,0.003362232120707631,0.015174017287790775
119:288801,0,N,0,N,0.5921156406402588,True,0.5921156406402588,0.024227749556303024,0.3617280125617981,0.004721736069768667,0.017206868156790733
119:290427,0,N,0,N,0.5982776284217834,True,0.5982776284217834,0.026130829006433487,0.3558431565761566,0.004493447486311197,0.015254936181008816
119:292349,0,N,0,N,0.5994441509246826,True,0.5994441509246826,0.022450776770710945,0.36135128140449524,0.0035777464509010315,0.013176034204661846
119:292661,0,N,0,N,0.5969631671905518,True,0.5969631671905518,0.02473336085677147,0.3543006479740143,0.0047921063378453255,0.019210699945688248
119:292991,0,N,0,N,0.5987368822097778,True,0.5987368822097778,0.02507084235548973,0.35068750381469727,0.005327378399670124,0.02017739973962307
119:293955,0,N,0,N,0.5940870642662048,True,0.5940870642662048,0.015124483034014702,0.37223106622695923,0.0030422843992710114,0.015515112318098545
119:295921,0,N,0,N,0.597629189491272,True,0.597629189491272,0.023010846227407455,0.35784754157066345,0.0042737992480397224,0.017238615080714226
119:298251,0,N,0,N,0.596034586429596,True,0.596034586429596,0.011706238612532616,0.37983620166778564,0.002002698602154851,0.010420267470180988
119:300255,0,N,0,N,0.5876907110214233,True,0.5876907110214233,0.0131727559491992,0.38733187317848206,0.00195867451839149,0.009845983237028122
119:305859,0,N,0,N,0.5983977317810059,True,0.5983977317810059,0.021660709753632545,0.35918888449668884,0.004061779007315636,0.016690898686647415
119:307174,0,N,0,N,0.5933988690376282,True,0.5933988690376282,0.021547921001911163,0.36474883556365967,0.00407801428809762,0.01622636243700981
119:310768,0,N,0,N,0.5850957036018372,True,0.5850957036018372,0.022894861176609993,0.36614328622817993,0.004677844233810902,0.021188298240303993
119:312019,0,N,0,N,0.5812523365020752,True,0.5812523365020752,0.023573335260152817,0.37459152936935425,0.0041829743422567844,0.016399851068854332
119:312664,0,N,0,N,0.5955876708030701,True,0.5955876708030701,0.013118797913193703,0.37875571846961975,0.002076399512588978,0.010461431927978992
119:315609,0,N,0,N,0.5492170453071594,True,0.5492170453071594,0.01775730587542057,0.41380611062049866,0.0027257322799414396,0.016493799164891243
119:316574,0,N,0,N,0.5793527960777283,True,0.5793527960777283,0.019771728664636612,0.38415005803108215,0.0029622248839586973,0.013763192109763622
119:317881,0,N,0,N,0.5955398678779602,True,0.5955398678779602,0.025455551221966743,0.35722440481185913,0.004772201646119356,0.017007973045110703
119:318211,0,N,0,N,0.5958726406097412,True,0.5958726406097412,0.014578314498066902,0.37544527649879456,0.0023976268712431192,0.011706159450113773
119:323496,0,N,0,N,0.5785049796104431,True,0.5785049796104431,0.011152121238410473,0.3984531760215759,0.0017594320233911276,0.010130279697477818
119:328458,0,N,0,N,0.581523597240448,True,0.581523597240448,0.015320000238716602,0.3895350992679596,0.002357377205044031,0.01126392837613821
119:331423,0,N,0,N,0.596870481967926,True,0.596870481967926,0.023849960416555405,0.353376179933548,0.005031086504459381,0.020872294902801514
119:333990,0,N,0,N,0.595975399017334,True,0.595975399017334,0.02493247203528881,0.3595859110355377,0.004313068930059671,0.015193126164376736
119:334311,0,N,0,N,0.5897195339202881,True,0.5897195339202881,0.012827541679143906,0.38629764318466187,0.0018748808652162552,0.009280391968786716
119:335967,0,N,0,N,0.588883101940155,True,0.588883101940155,0.023853706195950508,0.36761829257011414,0.004141023848205805,0.015503852628171444
119:337940,0,N,0,N,0.5946787595748901,True,0.5946787595748901,0.026536723598837852,0.35565274953842163,0.005233217962086201,0.0178985558450222
119:339612,0,N,0,N,0.5836924314498901,True,0.5836924314498901,0.02347220480442047,0.36789488792419434,0.0047635422088205814,0.02017696015536785
119:340593,0,N,0,N,0.5667475461959839,True,0.5667475461959839,0.011995790526270866,0.4102325439453125,0.001591890468262136,0.009432237595319748
119:350743,0,N,0,N,0.5832691192626953,True,0.5832691192626953,0.014817164279520512,0.389128178358078,0.0022309396881610155,0.010554620996117592
119:352366,0,N,0,N,0.5435892939567566,True,0.5435892939567566,0.012744870036840439,0.4297751486301422,0.0018014211673289537,0.012089280411601067
119:354355,0,N,0,N,0.5767350196838379,True,0.5767350196838379,0.012327603064477444,0.40066975355148315,0.0016981331864371896,0.008569471538066864
119:356314,0,N,0,N,0.577759325504303,True,0.577759325504303,0.02207815647125244,0.3819386661052704,0.003617326496168971,0.014606533572077751
119:357930,0,N,0,N,0.5570275783538818,True,0.5570275783538818,0.011422695592045784,0.41894716024398804,0.0016260199481621385,0.010976577177643776
119:359940,0,N,0,N,0.5951570272445679,True,0.5951570272445679,0.022052010521292686,0.3655851483345032,0.0036324479151517153,0.013573394156992435
119:363475,0,N,0,N,0.5908340215682983,True,0.5908340215682983,0.027200447395443916,0.35303905606269836,0.006042059510946274,0.02288442850112915
119:365081,0,N,0,N,0.5958992838859558,True,0.5958992838859558,0.024662066251039505,0.3575621247291565,0.0047484636306762695,0.017128068953752518
119:368009,0,N,0,N,0.5594965219497681,True,0.5594965219497681,0.012248624116182327,0.41656211018562317,0.0016255885129794478,0.010067141614854336
119:371295,0,N,0,N,0.5935231447219849,True,0.5935231447219849,0.02438926510512829,0.3576452434062958,0.005063100252300501,0.01937922276556492
