sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
212:459768,4,R,2,A,0.9817839860916138,False,0.012861688621342182,0.001995152560994029,0.9817839860916138,4.240557700541103e-06,0.003354943124577403
207:646543,2,A,1,V,0.9817315936088562,False,0.0045106662437319756,0.9817315936088562,0.012337367981672287,0.001275567919947207,0.00014479807578027248
212:313852,4,R,2,A,0.9817163348197937,False,0.014179067686200142,0.0007449169061146677,0.9817163348197937,2.5427232230867958e-06,0.003357165027409792
212:150126,4,R,2,A,0.9817113280296326,False,0.01774708926677704,0.00045756527106277645,0.9817113280296326,8.826237376524659e-07,8.31310244393535e-05
212:104640,4,R,2,A,0.9815859198570251,False,0.013602194376289845,0.0014587168116122484,0.9815859198570251,3.7996380797267193e-06,0.003349387552589178
212:447635,4,R,2,A,0.9815344214439392,False,0.016079382970929146,0.000853381585329771,0.9815344214439392,2.9981101761222817e-06,0.0015298023354262114
212:478286,4,R,2,A,0.9815207123756409,False,0.014936902560293674,0.0012498196447268128,0.9815207123756409,3.610736484915833e-06,0.00228896108455956
212:166061,4,R,2,A,0.9815043807029724,False,0.015809830278158188,0.00050950120203197,0.9815043807029724,2.4213948108808836e-06,0.0021738663781434298
207:631790,2,A,1,V,0.9813905954360962,False,0.005498548969626427,0.9813905954360962,0.011675866320729256,0.0013393341796472669,9.567006782162935e-05
212:141762,4,R,2,A,0.9813319444656372,False,0.017031505703926086,0.0009580400073900819,0.9813319444656372,2.8186475447000703e-06,0.0006756661459803581
212:104415,4,R,2,A,0.9812804460525513,False,0.013621020130813122,0.002738682786002755,0.9812804460525513,3.271445848440635e-06,0.0023565602023154497
212:374761,4,R,2,A,0.9812343716621399,False,0.012777047231793404,0.0014618922723457217,0.9812343716621399,2.9996742796356557e-06,0.00452369125559926
212:301947,4,R,2,A,0.9812138080596924,False,0.012923452071845531,0.0018419289262965322,0.9812138080596924,3.441989974817261e-06,0.0040173898451030254
212:433993,4,R,2,A,0.9810556769371033,False,0.012278648093342781,0.0017455139895901084,0.9810556769371033,3.8881062209839e-06,0.00491627911105752
212:505558,4,R,2,A,0.9810117483139038,False,0.013686216436326504,0.001364808646030724,0.9810117483139038,3.143351705148234e-06,0.003934082109481096
212:132007,4,R,2,A,0.9809515476226807,False,0.017951330170035362,0.0005837418138980865,0.9809515476226807,2.1170208128751256e-06,0.0005112769431434572
212:423518,4,R,2,A,0.9809345602989197,False,0.014139856211841106,0.0007901517092250288,0.9809345602989197,2.664235807969817e-06,0.004132747650146484
212:559736,4,R,2,A,0.9809250235557556,False,0.017741180956363678,0.00035135148209519684,0.9809250235557556,1.6200046957237646e-06,0.000980805023573339
212:155431,4,R,2,A,0.9809163808822632,False,0.013685734011232853,0.0004672821960411966,0.9809163808822632,1.4361082776304102e-06,0.004929146729409695
207:639946,2,A,1,V,0.9808833003044128,False,0.004285559058189392,0.9808833003044128,0.013201949186623096,0.0014460496604442596,0.00018317063222639263
212:164035,4,R,2,A,0.9808127880096436,False,0.015109425410628319,0.00043055423884652555,0.9808127880096436,1.8691130208026152e-06,0.003645355347543955
212:452169,4,R,2,A,0.9806194305419922,False,0.015325801447033882,0.0007796644349582493,0.9806194305419922,2.4542430310248164e-06,0.0032726239878684282
212:308769,4,R,2,A,0.9805838465690613,False,0.012926647439599037,0.0019236835651099682,0.9805838465690613,3.958358774980297e-06,0.004561875946819782
207:645093,2,A,1,V,0.9803799390792847,False,0.005285457242280245,0.9803799390792847,0.012653857469558716,0.0015338605735450983,0.00014687742805108428
207:646376,2,A,1,V,0.9802946448326111,False,0.004289423581212759,0.9802946448326111,0.013910027220845222,0.0012937929714098573,0.0002120864810422063
212:184496,4,R,2,A,0.9802793264389038,False,0.01299823448061943,0.0020719931926578283,0.9802793264389038,4.001778506790288e-06,0.00464643957093358
212:391887,4,R,2,A,0.9802278280258179,False,0.011663103476166725,0.0017762656789273024,0.9802278280258179,3.289585265520145e-06,0.006329531781375408
212:55743,4,R,2,A,0.9801971316337585,False,0.014393320307135582,0.00021876199753023684,0.9801971316337585,1.6397623312514042e-06,0.005189147777855396
212:394823,4,R,2,A,0.980191707611084,False,0.013747141696512699,0.002011289820075035,0.980191707611084,3.7851302749913884e-06,0.004046067129820585
207:101715,1,V,2,A,0.9801537394523621,False,0.0015682921512052417,0.018277939409017563,0.9801537394523621,6.591413883889202e-14,6.73400130798116e-23
212:86718,4,R,2,A,0.9801153540611267,False,0.010183866135776043,0.0009508036309853196,0.9801153540611267,2.08685924008023e-06,0.00874788872897625
212:93098,4,R,2,A,0.9801061153411865,False,0.016231415793299675,0.0014055641368031502,0.9801061153411865,4.466917744139209e-06,0.0022524413652718067
212:22499,4,R,2,A,0.9800244569778442,False,0.015079297125339508,0.001537340460345149,0.9800244569778442,4.747932052850956e-06,0.0033541491720825434
212:546903,4,R,2,A,0.9798707365989685,False,0.01719387248158455,0.0010450214613229036,0.9798707365989685,3.5862008189724293e-06,0.0018867617473006248
212:561440,4,R,2,A,0.979861855506897,False,0.014147857204079628,0.0005382433882914484,0.979861855506897,2.413640686427243e-06,0.005449645686894655
212:139886,4,R,2,A,0.9798085689544678,False,0.017006890848279,0.0017008784925565124,0.9798085689544678,5.0588873818924185e-06,0.001478583668358624
212:74613,4,R,2,A,0.9798020720481873,False,0.01492905430495739,0.005259629804641008,0.9798020720481873,1.974062570297974e-06,7.294513125088997e-06
207:638163,2,A,1,V,0.9797850847244263,False,0.004621768835932016,0.9797850847244263,0.014145581983029842,0.0012277846690267324,0.00021978218865115196
212:466876,4,R,2,A,0.9797808527946472,False,0.012010430917143822,0.0006718619260936975,0.9797808527946472,2.1462581116793444e-06,0.007534725591540337
212:173817,4,R,2,A,0.9797455072402954,False,0.017412617802619934,0.00020613330707419664,0.9797455072402954,1.4476114529315964e-06,0.002634285483509302
212:506229,4,R,2,A,0.9797452092170715,False,0.007757461164146662,0.000853478442877531,0.9797452092170715,1.3613638429887942e-06,0.01164250634610653
212:65191,4,R,2,A,0.979682445526123,False,0.014776254072785378,0.0004959665820933878,0.979682445526123,1.9955425614170963e-06,0.005043338052928448
212:370789,4,R,2,A,0.9796573519706726,False,0.013836284168064594,0.0033306563273072243,0.9796573519706726,5.974864961899584e-06,0.0031697035301476717
207:640309,2,A,1,V,0.979637086391449,False,0.004467278718948364,0.979637086391449,0.013987581245601177,0.0016739391721785069,0.00023408573179040104
212:524786,4,R,2,A,0.9796326160430908,False,0.019347013905644417,0.0002821243251673877,0.9796326160430908,1.5143613154577906e-06,0.000736759218852967
207:640647,2,A,1,V,0.9795496463775635,False,0.005883080884814262,0.9795496463775635,0.013225322589278221,0.0011703481432050467,0.00017163010488729924
207:647256,2,A,1,V,0.9795272946357727,False,0.0058236028999090195,0.9795272946357727,0.013108924962580204,0.0013922489015385509,0.00014794057642575353
212:423296,4,R,2,A,0.9795109033584595,False,0.007042305544018745,0.0005772658041678369,0.9795109033584595,9.342768976239313e-07,0.012868590652942657
207:647989,2,A,1,V,0.9794806241989136,False,0.004461347591131926,0.9794806241989136,0.014486871659755707,0.0013643953716382384,0.00020674154802691191
207:104306,3,L,1,V,0.9794745445251465,False,0.005125369410961866,0.9794745445251465,0.013794909231364727,0.0014452040195465088,0.00015999929746612906
212:231265,4,R,2,A,0.979408323764801,False,0.0190702173858881,0.0005306596285663545,0.979408323764801,2.506229293430806e-06,0.0009882909944280982
212:203310,4,R,2,A,0.9793933033943176,False,0.019012808799743652,0.0004558900254778564,0.9793933033943176,2.4133576062013162e-06,0.0011355789611116052
212:207479,4,R,2,A,0.9793375134468079,False,0.015042431652545929,9.423244773643091e-05,0.9793375134468079,7.258508958329912e-07,0.005525125656276941
212:156476,4,R,2,A,0.9793359637260437,False,0.017990268766880035,0.000644952873699367,0.9793359637260437,2.5212530090357177e-06,0.0020263148471713066
207:639413,2,A,1,V,0.9793320298194885,False,0.004762709140777588,0.9793320298194885,0.013960763812065125,0.0017545234877616167,0.00018996218568645418
207:644402,2,A,1,V,0.9792578816413879,False,0.0057067954912781715,0.9792578816413879,0.013300938531756401,0.001589356572367251,0.00014505619765259326
212:127645,4,R,2,A,0.9791863560676575,False,0.019801104441285133,0.00015477754641324282,0.9791863560676575,1.502374743722612e-06,0.000856271362863481
212:130792,4,R,2,A,0.9791771769523621,False,0.013937833718955517,0.0013553621247410774,0.9791771769523621,3.676484993775375e-06,0.005525929853320122
207:637810,2,A,1,V,0.9791486859321594,False,0.0053581963293254375,0.9791486859321594,0.013191106729209423,0.0021474009845405817,0.0001546131825307384
207:648729,2,A,1,V,0.9790948033332825,False,0.00462015625089407,0.9790948033332825,0.014696577563881874,0.0013558905338868499,0.0002325516106793657
212:451218,4,R,2,A,0.9790868163108826,False,0.015129752457141876,0.0013566736597567797,0.9790868163108826,4.2197452785330825e-06,0.0044225105084478855
207:179228,3,L,1,V,0.9790008068084717,False,4.31052794738207e-05,0.9790008068084717,0.020956076681613922,3.2590180554237236e-12,2.8722311316891834e-19
212:393890,4,R,2,A,0.9789690375328064,False,0.011414642445743084,0.0009365591686218977,0.9789690375328064,2.507332737877732e-06,0.008677260018885136
212:428497,4,R,2,A,0.9789316654205322,False,0.015286331064999104,0.0008567228214815259,0.9789316654205322,2.837611191353062e-06,0.004922462627291679
207:642606,2,A,1,V,0.9787998199462891,False,0.005488542839884758,0.9787998199462891,0.01384514756500721,0.001692530931904912,0.00017395225586369634
212:512719,4,R,2,A,0.9787212014198303,False,0.015541591681540012,0.0019614812918007374,0.9787212014198303,5.03067349200137e-06,0.0037706999573856592
212:548616,4,R,2,A,0.9787021279335022,False,0.01343612652271986,0.0017889929004013538,0.9787021279335022,3.957057742809411e-06,0.006068802438676357
207:639032,2,A,1,V,0.9786242842674255,False,0.0037165198009461164,0.9786242842674255,0.01508370228111744,0.0022401290480047464,0.00033538005664013326
212:269754,4,R,2,A,0.9785812497138977,False,0.011767816729843616,0.001618723152205348,0.9785812497138977,3.239819534428534e-06,0.008028966374695301
207:641546,2,A,1,V,0.9785619974136353,False,0.004173990339040756,0.9785619974136353,0.016037963330745697,0.0010723848827183247,0.00015367669402621686
212:312957,4,R,2,A,0.9785228371620178,False,0.018426069989800453,0.001980079570785165,0.9785228371620178,3.992415713582886e-06,0.001067032222636044
207:103696,3,L,1,V,0.978495180606842,False,0.0028925759252160788,0.978495180606842,0.018609220162034035,3.0464887004200136e-06,1.3404157991891985e-11
212:214,4,R,2,A,0.9783898591995239,False,0.005978469271212816,0.001574924448505044,0.9783898591995239,1.4646441286458867e-06,0.014055265113711357
207:641728,2,A,1,V,0.978358805179596,False,0.004753728397190571,0.978358805179596,0.015051480382680893,0.0016056591412052512,0.00023034610785543919
212:481978,4,R,2,A,0.9783173203468323,False,0.016780272126197815,0.002260112902149558,0.9783173203468323,5.951294042461086e-06,0.002636335790157318
212:381920,4,R,2,A,0.9781821966171265,False,0.0132831409573555,0.0012312647886574268,0.9781821966171265,3.9113756429287605e-06,0.007299486082047224
212:443626,4,R,2,A,0.9781542420387268,False,0.016996460035443306,0.0012876264518126845,0.9781542420387268,4.241816441208357e-06,0.003557410091161728
212:126975,4,R,2,A,0.9781213998794556,False,0.019432393833994865,0.0011350206332281232,0.9781213998794556,4.059447746840306e-06,0.0013071491848677397
212:143672,4,R,2,A,0.9780345559120178,False,0.01655404455959797,0.0034686001017689705,0.9780345559120178,5.143984708411153e-06,0.001937640248797834
207:94437,3,L,1,V,0.9780004024505615,False,0.003571524750441313,0.9780004024505615,0.006844654213637114,0.011445203796029091,0.00013819763262290508
212:96083,4,R,2,A,0.9779557585716248,False,0.019079048186540604,0.000569905387237668,0.9779557585716248,3.0977676033216994e-06,0.002392161637544632
212:75586,4,R,2,A,0.9779279232025146,False,0.017444804310798645,0.0016441562911495566,0.9779279232025146,6.551698788825888e-06,0.002976540243253112
212:73944,4,R,2,A,0.9778887033462524,False,0.020239075645804405,0.0018721339292824268,0.9778887033462524,1.0376869852279924e-07,1.5366499184210625e-09
212:165132,4,R,2,A,0.9777980446815491,False,0.02136313170194626,0.0004723124438896775,0.9777980446815491,2.12153736356413e-06,0.00036439794348552823
212:217898,4,R,2,A,0.9777141213417053,False,0.01400670688599348,0.0027101291343569756,0.9777141213417053,4.7580360842403024e-06,0.005564268212765455
212:434894,4,R,2,A,0.977647066116333,False,0.014091800898313522,0.0014026587596163154,0.977647066116333,4.182250904705143e-06,0.006854320410639048
212:472941,4,R,2,A,0.9775482416152954,False,0.014258794486522675,0.0012411450734362006,0.9775482416152954,4.13905081586563e-06,0.006947670131921768
212:215610,4,R,2,A,0.9774498343467712,False,0.014047752134501934,0.002385543193668127,0.9774498343467712,4.791589162778109e-06,0.006112102884799242
212:274105,4,R,2,A,0.977390706539154,False,0.010586615651845932,0.0025991888251155615,0.977390706539154,4.76224113299395e-06,0.009418735280632973
207:186819,3,L,2,A,0.9773572683334351,False,0.013736158609390259,0.008906579576432705,0.9773572683334351,2.641243057599496e-10,2.020685840875558e-08
212:295057,4,R,2,A,0.9773141145706177,False,0.016894366592168808,0.0008719475008547306,0.9773141145706177,3.9791934796085116e-06,0.004915617872029543
207:643677,2,A,1,V,0.9772468209266663,False,0.005392713472247124,0.9772468209266663,0.014806628227233887,0.002373999450355768,0.0001798328448785469
212:460923,4,R,2,A,0.977155864238739,False,0.018709013238549232,0.0013809979427605867,0.977155864238739,4.993262791685993e-06,0.0027491296641528606
207:641364,2,A,1,V,0.9771231412887573,False,0.0034643204417079687,0.9771231412887573,0.01710251346230507,0.0019215461798012257,0.00038847472751513124
212:249140,4,R,2,A,0.97711181640625,False,0.014885888434946537,0.003918323200196028,0.97711181640625,5.173517820367124e-06,0.004078821744769812
207:640986,2,A,1,V,0.9770350456237793,False,0.00577531848102808,0.9770350456237793,0.01525743119418621,0.0017074020579457283,0.00022482917120214552
212:232770,4,R,2,A,0.9769341349601746,False,0.01850401610136032,0.000893779331818223,0.9769341349601746,4.98859844810795e-06,0.003663106122985482
207:643860,2,A,1,V,0.9768761396408081,False,0.00583445280790329,0.9768761396408081,0.014435356482863426,0.0026597485411912203,0.00019433048146311194
212:562807,4,R,2,A,0.9768434166908264,False,0.016228221356868744,0.002396285068243742,0.9768434166908264,7.322153123823227e-06,0.004524735268205404
212:159602,4,R,2,A,0.9767153859138489,False,0.017249926924705505,0.00032386614475399256,0.9767153859138489,1.8332789295527618e-06,0.005709001794457436
207:636526,2,A,1,V,0.9766976237297058,False,0.005668831057846546,0.9766976237297058,0.015889465808868408,0.0014849570579826832,0.0002591462107375264
212:328921,4,R,2,A,0.9765994548797607,False,0.012621279805898666,0.0032797157764434814,0.9765994548797607,5.3421636039274745e-06,0.00749420328065753
212:557292,4,R,2,A,0.9764865636825562,False,0.015495740808546543,0.0013958223862573504,0.9764865636825562,4.398597411636729e-06,0.006617458537220955
207:642086,2,A,1,V,0.9764716029167175,False,0.00596275832504034,0.9764716029167175,0.01558389700949192,0.0017250525997951627,0.0002566675248090178
212:348377,4,R,2,A,0.9764527082443237,False,0.01962263509631157,0.0019013964338228106,0.9764527082443237,5.756146947533125e-06,0.0020174807868897915
212:92147,4,R,2,A,0.9764034748077393,False,0.018067127093672752,0.002557532861828804,0.9764034748077393,8.173521564458497e-06,0.0029637126717716455
212:126259,4,R,2,A,0.9763757586479187,False,0.015596315264701843,0.002039337996393442,0.9763757586479187,5.731134024244966e-06,0.005982864182442427
212:623976,4,R,2,A,0.9763664603233337,False,0.015009649097919464,0.0022483146749436855,0.9763664603233337,5.79955349166994e-06,0.00636979378759861
207:642960,2,A,1,V,0.9762343764305115,False,0.007379372604191303,0.9762343764305115,0.014091922901570797,0.0021227789111435413,0.0001715362013783306
212:298946,4,R,2,A,0.9762320518493652,False,0.01627134159207344,0.002132280031219125,0.9762320518493652,6.003655471431557e-06,0.005358325317502022
207:641166,2,A,1,V,0.976226806640625,False,0.0036233633290976286,0.976226806640625,0.017418552190065384,0.0021475586108863354,0.0005837169592268765
