sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
107:509219,1,V,1,V,0.9125287532806396,True,0.04960952326655388,0.9125287532806396,0.020935267210006714,0.016800567507743835,0.00012589131074491888
107:511008,1,V,1,V,0.7078395485877991,True,0.05496741458773613,0.7078395485877991,0.2358490526676178,0.0005401624948717654,0.0008037944789975882
107:511843,1,V,1,V,0.8092555403709412,True,0.016794351860880852,0.8092555403709412,0.16768455505371094,0.0036542315501719713,0.0026112881023436785
107:512974,1,V,1,V,0.8140377402305603,True,0.08214063197374344,0.8140377402305603,0.03061305731534958,0.07063794136047363,0.0025706107262521982
107:514098,1,V,1,V,0.5020110011100769,True,0.39390164613723755,0.5020110011100769,0.0864780843257904,0.0174553245306015,0.00015392227214761078
107:514634,1,V,1,V,0.8219326138496399,True,0.023343266919255257,0.8219326138496399,0.15181675553321838,0.0015628826804459095,0.0013444633223116398
107:540882,1,V,1,V,0.9252535104751587,True,0.03752915933728218,0.9252535104751587,0.023209597915410995,0.013842134736478329,0.0001655783853493631
107:542975,1,V,1,V,0.506552517414093,True,0.05748474597930908,0.506552517414093,0.3519260883331299,0.030487017706036568,0.053549624979496
107:554239,1,V,1,V,0.8446847796440125,True,0.0693977102637291,0.8446847796440125,0.02952064573764801,0.05601206421852112,0.00038481736555695534
107:558459,1,V,1,V,0.8697435855865479,True,0.015052949078381062,0.8697435855865479,0.11059560626745224,0.0029890977311879396,0.0016187775181606412
107:560520,1,V,1,V,0.8346839547157288,True,0.016163302585482597,0.8346839547157288,0.14337672293186188,0.002908610040321946,0.002867418574169278
107:567185,1,V,1,V,0.8527462482452393,True,0.1033816784620285,0.8527462482452393,0.0384611040353775,0.005236353725194931,0.00017463765107095242
107:568917,1,V,1,V,0.82237708568573,True,0.06326647847890854,0.82237708568573,0.09403888881206512,0.0172109454870224,0.003106600372120738
107:570650,1,V,1,V,0.8082866072654724,True,0.14663530886173248,0.8082866072654724,0.04005252942442894,0.004912537522614002,0.00011301087943138555
107:572410,1,V,1,V,0.8867555856704712,True,0.07178228348493576,0.8867555856704712,0.026205040514469147,0.014992563985288143,0.0002645017229951918
107:618886,1,V,0,N,0.7607585787773132,False,0.7607585787773132,0.07626307010650635,0.15587878227233887,0.006744899787008762,0.00035468992427922785
107:623062,1,V,1,V,0.8565800786018372,True,0.07863803207874298,0.8565800786018372,0.024969402700662613,0.03958170861005783,0.00023074939963407815
107:625425,1,V,0,N,0.4060783386230469,False,0.4060783386230469,0.4521101117134094,0.09327196329832077,0.04809202998876572,0.00044754811096936464
107:627772,1,V,1,V,0.6561060547828674,True,0.2057870477437973,0.6561060547828674,0.05124775320291519,0.08649095892906189,0.0003681767557282001
107:632599,1,V,1,V,0.6243196129798889,True,0.05355863273143768,0.6243196129798889,0.31768807768821716,0.0018325764685869217,0.002601138548925519
107:636185,1,V,2,A,0.6208134889602661,False,0.1336626559495926,0.24376806616783142,0.6208134889602661,0.00021045988250989467,0.0015453040832653642
107:646161,1,V,0,N,0.362260103225708,False,0.362260103225708,0.4582662284374237,0.16576088964939117,0.013451125472784042,0.00026165202143602073
107:647624,1,V,1,V,0.8429505825042725,True,0.10698895156383514,0.8429505825042725,0.03793758526444435,0.011739152483642101,0.00038375318399630487
119:309,0,N,0,N,0.8594923615455627,True,0.8594923615455627,0.0152027178555727,0.08484615385532379,0.01616748236119747,0.024291275069117546
119:503,1,V,1,V,0.9338183999061584,True,0.021047154441475868,0.9338183999061584,0.044411253184080124,0.00041866450919769704,0.00030454358784481883
119:977,0,N,0,N,0.8749278783798218,True,0.8749278783798218,0.03917069360613823,0.05242755264043808,0.016834000125527382,0.016639862209558487
119:1315,0,N,0,N,0.8500495553016663,True,0.8500495553016663,0.028235366567969322,0.06992150098085403,0.014931760728359222,0.03686181828379631
119:1651,0,N,0,N,0.8813339471817017,True,0.8813339471817017,0.015520327724516392,0.07539692521095276,0.012145093642175198,0.015603695064783096
119:1971,0,N,0,N,0.8817669749259949,True,0.8817669749259949,0.03193596377968788,0.07344258576631546,0.0072077736258506775,0.005646726582199335
119:2294,0,N,0,N,0.8385442495346069,True,0.8385442495346069,0.008828484453260899,0.09796407073736191,0.02161509171128273,0.0330481082201004
119:2488,1,V,1,V,0.9270244836807251,True,0.025388605892658234,0.9270244836807251,0.046711597591638565,0.0005276541924104095,0.00034764542942866683
119:2956,0,N,0,N,0.8236134052276611,True,0.8236134052276611,0.03904327377676964,0.05679669976234436,0.04652304947376251,0.03402357175946236
119:3296,0,N,0,N,0.8843027949333191,True,0.8843027949333191,0.027401665225625038,0.06104498356580734,0.009127194061875343,0.01812337338924408
119:3613,0,N,0,N,0.8887964487075806,True,0.8887964487075806,0.020265476778149605,0.07057639211416245,0.009722145274281502,0.010639546439051628
119:3923,0,N,0,N,0.7944075465202332,True,0.7944075465202332,0.021582426503300667,0.11879342794418335,0.019031589850783348,0.04618503898382187
119:4257,0,N,0,N,0.8237534165382385,True,0.8237534165382385,0.009788651950657368,0.081893689930439,0.034768592566251755,0.049795642495155334
119:4448,1,V,1,V,0.9348840713500977,True,0.020307278260588646,0.9348840713500977,0.04413672164082527,0.00035502403625287116,0.00031693154596723616
119:4906,0,N,0,N,0.7829723954200745,True,0.7829723954200745,0.03799865022301674,0.05970687046647072,0.0773809552192688,0.04194112867116928
119:5239,0,N,0,N,0.8830245733261108,True,0.8830245733261108,0.01932547055184841,0.0643390417098999,0.013770694844424725,0.01954023912549019
119:5552,0,N,0,N,0.8522056937217712,True,0.8522056937217712,0.02448640763759613,0.09993761032819748,0.009748097509145737,0.01362217403948307
119:5882,0,N,0,N,0.8626421093940735,True,0.8626421093940735,0.029670389369130135,0.07901480048894882,0.012917456217110157,0.015755247324705124
119:6210,0,N,0,N,0.8881270885467529,True,0.8881270885467529,0.01960493065416813,0.07174085825681686,0.009256444871425629,0.011270666494965553
119:6521,0,N,0,N,0.8175980448722839,True,0.8175980448722839,0.017367295920848846,0.11703500151634216,0.016190150752663612,0.03180951252579689
119:6864,0,N,0,N,0.8584038615226746,True,0.8584038615226746,0.03196240961551666,0.08067376911640167,0.013231484219431877,0.015728464350104332
119:7200,0,N,0,N,0.8954534530639648,True,0.8954534530639648,0.01668081246316433,0.06692911684513092,0.00865219160914421,0.012284427881240845
119:7512,0,N,0,N,0.806715190410614,True,0.806715190410614,0.017278539016842842,0.13343948125839233,0.015402519144117832,0.027164282277226448
119:7709,1,V,1,V,0.9400638341903687,True,0.018380992114543915,0.9400638341903687,0.040717899799346924,0.0005641822936013341,0.0002730920969042927
119:8178,0,N,0,N,0.8666827082633972,True,0.8666827082633972,0.02243039943277836,0.0660383477807045,0.019442548975348473,0.025406017899513245
119:8377,1,V,1,V,0.9287711381912231,True,0.025896692648530006,0.9287711381912231,0.04461759328842163,0.00043673632899299264,0.0002778490597847849
119:8860,0,N,0,N,0.821668803691864,True,0.821668803691864,0.03150705620646477,0.06674431264400482,0.04268296808004379,0.0373968631029129
119:9052,1,V,1,V,0.9269723296165466,True,0.027096593752503395,0.9269723296165466,0.04475963115692139,0.0006153606227599084,0.0005560703575611115
119:9531,0,N,0,N,0.8992633819580078,True,0.8992633819580078,0.035510238260030746,0.04932541400194168,0.0074251797050237656,0.008475802838802338
119:9736,1,V,1,V,0.9250743985176086,True,0.027176372706890106,0.9250743985176086,0.046812452375888824,0.0006598347681574523,0.00027692242292687297
119:10194,0,N,0,N,0.8913137316703796,True,0.8913137316703796,0.028444746509194374,0.05352836847305298,0.01294717751443386,0.013765953481197357
119:10421,1,V,1,V,0.9421262145042419,True,0.02707947976887226,0.9421262145042419,0.027797430753707886,0.002734358888119459,0.00026253474061377347
119:10867,0,N,0,N,0.872830331325531,True,0.872830331325531,0.020929843187332153,0.06498771160840988,0.015228786505758762,0.02602333575487137
119:11065,1,V,1,V,0.9205854535102844,True,0.03281708061695099,0.9205854535102844,0.04575799033045769,0.0005465072463266551,0.00029298022855073214
119:11545,0,N,0,N,0.8491571545600891,True,0.8491571545600891,0.03895382583141327,0.05801264941692352,0.025500614196062088,0.02837578020989895
119:11863,0,N,0,N,0.8772768974304199,True,0.8772768974304199,0.022087644785642624,0.06353668123483658,0.011225743219256401,0.02587304636836052
119:12186,0,N,0,N,0.8664132952690125,True,0.8664132952690125,0.03214683383703232,0.0792776569724083,0.010756250470876694,0.011405990459024906
119:12502,0,N,0,N,0.8898682594299316,True,0.8898682594299316,0.022389542311429977,0.06913359463214874,0.008186369203031063,0.010422220453619957
119:12804,0,N,0,N,0.8029878735542297,True,0.8029878735542297,0.0078024594113230705,0.09600542485713959,0.023454520851373672,0.06974971294403076
119:12999,1,V,1,V,0.9372087121009827,True,0.020460739731788635,0.9372087121009827,0.04153522104024887,0.0005098237888887525,0.0002855013299267739
119:13462,0,N,0,N,0.869227409362793,True,0.869227409362793,0.03484394773840904,0.05955682694911957,0.017274504527449608,0.019097311422228813
119:13657,1,V,1,V,0.9197964668273926,True,0.029167721047997475,0.9197964668273926,0.05013294890522957,0.0004852327983826399,0.00041765504283830523
119:14120,0,N,0,N,0.8765354752540588,True,0.8765354752540588,0.02528105117380619,0.05871710926294327,0.020060859620571136,0.019405534490942955
119:14325,1,V,1,V,0.9319241642951965,True,0.024409791454672813,0.9319241642951965,0.0427943579852581,0.0006181086646392941,0.0002536055399104953
119:14788,0,N,0,N,0.8862032890319824,True,0.8862032890319824,0.038046691566705704,0.045985762029886246,0.019012879580259323,0.010751365683972836
119:14981,1,V,1,V,0.9280803799629211,True,0.027259761467576027,0.9280803799629211,0.04358009994029999,0.0006396230892278254,0.0004401454934850335
119:15451,0,N,0,N,0.8093279600143433,True,0.8093279600143433,0.03540302440524101,0.06166374683380127,0.053047168999910355,0.040558088570833206
119:15768,0,N,0,N,0.87745201587677,True,0.87745201587677,0.019866228103637695,0.0667351484298706,0.011311253532767296,0.024635331705212593
119:16080,0,N,0,N,0.8595925569534302,True,0.8595925569534302,0.027935372665524483,0.0875639095902443,0.011137599125504494,0.013770551420748234
119:16405,0,N,0,N,0.8673763275146484,True,0.8673763275146484,0.018130507320165634,0.07947242259979248,0.019215941429138184,0.015804797410964966
119:16720,0,N,0,N,0.8204696774482727,True,0.8204696774482727,0.01076082419604063,0.07643123716115952,0.03742874786257744,0.05490949749946594
119:16908,1,V,1,V,0.938553512096405,True,0.01995711214840412,0.938553512096405,0.04074645787477493,0.0004417717282194644,0.0003011374792549759
119:17391,0,N,0,N,0.8056532144546509,True,0.8056532144546509,0.03688868507742882,0.05763161554932594,0.06309974193572998,0.03672671318054199
119:17722,0,N,0,N,0.8266056776046753,True,0.8266056776046753,0.011793458834290504,0.07035885751247406,0.026553722098469734,0.06468825787305832
119:17913,1,V,1,V,0.9396907091140747,True,0.01922672800719738,0.9396907091140747,0.04012225940823555,0.0006302429246716201,0.0003300841199234128
119:18388,0,N,0,N,0.8843488693237305,True,0.8843488693237305,0.0360478013753891,0.05057675018906593,0.014841791242361069,0.014184780418872833
119:18726,0,N,0,N,0.8939075469970703,True,0.8939075469970703,0.01515135820955038,0.06566739827394485,0.009566374123096466,0.01570735312998295
119:18921,1,V,1,V,0.9282605051994324,True,0.024414466693997383,0.9282605051994324,0.046535931527614594,0.0004672337381634861,0.00032186327734962106
119:19403,0,N,0,N,0.9017518162727356,True,0.9017518162727356,0.02746216394007206,0.04870525375008583,0.01274481974542141,0.009335952810943127
119:19616,1,V,1,V,0.9361859560012817,True,0.02449563704431057,0.9361859560012817,0.03839397057890892,0.0007099661161191761,0.00021448286133818328
119:20104,0,N,0,N,0.8702979683876038,True,0.8702979683876038,0.03685508295893669,0.05673442408442497,0.016286304220557213,0.019826199859380722
119:20437,0,N,0,N,0.8380779027938843,True,0.8380779027938843,0.010574666783213615,0.07288999110460281,0.022287357598543167,0.056170109659433365
119:20628,1,V,1,V,0.9403942227363586,True,0.020483355969190598,0.9403942227363586,0.038249071687459946,0.0005518001271411777,0.0003215436008758843
119:21102,0,N,0,N,0.8694381713867188,True,0.8694381713867188,0.013338251039385796,0.070551298558712,0.01756235398352146,0.029109926894307137
119:21296,1,V,1,V,0.923802375793457,True,0.03144064545631409,0.923802375793457,0.04361068829894066,0.0007240467821247876,0.0004222313582431525
119:21763,0,N,0,N,0.8688814640045166,True,0.8688814640045166,0.024760283529758453,0.06235908344388008,0.01915121078491211,0.024847932159900665
119:21970,1,V,1,V,0.9321856498718262,True,0.024689553305506706,0.9321856498718262,0.04218610003590584,0.0006847824552096426,0.00025393121177330613
119:22411,0,N,0,N,0.8648743629455566,True,0.8648743629455566,0.03947439417243004,0.05282815173268318,0.021018531173467636,0.02180456556379795
119:22744,0,N,0,N,0.9089997410774231,True,0.9089997410774231,0.02818981371819973,0.04318876937031746,0.011514024809002876,0.008107643574476242
119:23062,0,N,0,N,0.9049628973007202,True,0.9049628973007202,0.021728994324803352,0.05609811469912529,0.010584431700408459,0.006625581998378038
119:23381,0,N,0,N,0.8692380785942078,True,0.8692380785942078,0.024293340742588043,0.07041388750076294,0.028206098824739456,0.007848567329347134
119:23722,0,N,0,N,0.9019525051116943,True,0.9019525051116943,0.022754600271582603,0.04974296689033508,0.019916415214538574,0.005633521359413862
119:24054,0,N,0,N,0.8812970519065857,True,0.8812970519065857,0.027797304093837738,0.05593851953744888,0.026950130239129066,0.008016967214643955
119:24406,0,N,0,N,0.8869094252586365,True,0.8869094252586365,0.025306299328804016,0.05795959383249283,0.016353683546185493,0.013471015729010105
119:24747,0,N,0,N,0.8670293092727661,True,0.8670293092727661,0.01887001283466816,0.0781557634472847,0.015370003879070282,0.0205749049782753
119:25070,0,N,0,N,0.8482059240341187,True,0.8482059240341187,0.00788980070501566,0.10288245230913162,0.017597980797290802,0.023423871025443077
119:25263,1,V,1,V,0.9402948617935181,True,0.018807342275977135,0.9402948617935181,0.04028129205107689,0.0003846417530439794,0.00023184098245110363
119:25756,0,N,0,N,0.8359367251396179,True,0.8359367251396179,0.036712467670440674,0.0614936500787735,0.027519961819052696,0.038337212055921555
119:26072,0,N,0,N,0.8682877421379089,True,0.8682877421379089,0.017384415492415428,0.07012185454368591,0.016238436102867126,0.027967525646090508
119:26402,0,N,0,N,0.8760196566581726,True,0.8760196566581726,0.03325299173593521,0.07211960852146149,0.010203495621681213,0.008404231630265713
119:26729,0,N,0,N,0.8884368538856506,True,0.8884368538856506,0.020675959065556526,0.0665823221206665,0.011060642078518867,0.01324422936886549
119:27047,0,N,0,N,0.8420633673667908,True,0.8420633673667908,0.01688932068645954,0.10811144858598709,0.01419965922832489,0.01873622089624405
119:27366,0,N,0,N,0.8465732336044312,True,0.8465732336044312,0.023239657282829285,0.10193860530853271,0.011739003472030163,0.01650950312614441
119:27695,0,N,0,N,0.8224572539329529,True,0.8224572539329529,0.010954156517982483,0.06346024572849274,0.04846912622451782,0.05465920642018318
119:27883,1,V,1,V,0.9317683577537537,True,0.022297929972410202,0.9317683577537537,0.045258529484272,0.00034731204505078495,0.00032786279916763306
119:28371,0,N,0,N,0.8178883194923401,True,0.8178883194923401,0.03751717507839203,0.05898582190275192,0.04661201685667038,0.03899666666984558
119:28718,0,N,0,N,0.8883491158485413,True,0.8883491158485413,0.032963089644908905,0.05360595881938934,0.009510084055364132,0.015571736730635166
119:29055,0,N,0,N,0.8792273998260498,True,0.8792273998260498,0.025518562644720078,0.06747222691774368,0.01073058694601059,0.017051219940185547
119:29376,0,N,0,N,0.874298632144928,True,0.874298632144928,0.020625116303563118,0.08045561611652374,0.010508496314287186,0.014112113043665886
119:29704,0,N,0,N,0.8323208093643188,True,0.8323208093643188,0.010992932133376598,0.10278596729040146,0.021486345678567886,0.03241395577788353
119:29910,1,V,1,V,0.9437769055366516,True,0.01995248906314373,0.9437769055366516,0.035457756370306015,0.000639046891592443,0.0001737920247251168
