sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:52089,4,R,4,R,0.41466525197029114,True,0.35363641381263733,0.005260246805846691,0.03002564236521721,0.19641244411468506,0.41466525197029114
207:52785,4,R,0,N,0.5789388418197632,False,0.5789388418197632,0.005003117956221104,0.06476301699876785,0.12439103424549103,0.2269039750099182
207:54160,4,R,0,N,0.5070634484291077,False,0.5070634484291077,0.00936170481145382,0.032988257706165314,0.16104823350906372,0.2895383834838867
207:54868,4,R,4,R,0.30207982659339905,True,0.43115416169166565,0.006714005023241043,0.036971356719732285,0.22308066487312317,0.30207982659339905
207:56266,4,R,4,R,0.3458217978477478,True,0.40576285123825073,0.007705186493694782,0.02413172461092472,0.2165784239768982,0.3458217978477478
207:56974,4,R,4,R,0.26753315329551697,True,0.4280833601951599,0.007068056147545576,0.036250196397304535,0.26106521487236023,0.26753315329551697
207:57666,4,R,0,N,0.5822666883468628,False,0.5822666883468628,0.007852904498577118,0.031820446252822876,0.20560073852539062,0.172459214925766
207:58370,4,R,0,N,0.4584181308746338,False,0.4584181308746338,0.011711501516401768,0.023042628541588783,0.289645254611969,0.2171824872493744
207:59089,4,R,0,N,0.4360562562942505,False,0.4360562562942505,0.013210028409957886,0.0379406176507473,0.40683478116989136,0.10595832020044327
207:60491,4,R,0,N,0.49641379714012146,False,0.49641379714012146,0.01287437416613102,0.011608834378421307,0.3325048089027405,0.14659817516803741
207:61217,4,R,0,N,0.3770773410797119,False,0.3770773410797119,0.006015340331941843,0.026139743626117706,0.4254993498325348,0.16526822745800018
207:61911,4,R,0,N,0.40064847469329834,False,0.40064847469329834,0.008738009259104729,0.021356141194701195,0.4280724823474884,0.14118489623069763
207:62601,4,R,0,N,0.44770732522010803,False,0.44770732522010803,0.011617974378168583,0.02442200481891632,0.38326185941696167,0.13299083709716797
207:63324,4,R,4,R,0.26233023405075073,True,0.33555877208709717,0.006188858766108751,0.020694775506854057,0.3752273619174957,0.26233023405075073
207:64032,4,R,4,R,0.16073881089687347,True,0.3329583704471588,0.004094957839697599,0.027054179459810257,0.47515368461608887,0.16073881089687347
207:64729,4,R,4,R,0.2259225845336914,True,0.42200523614883423,0.010510537773370743,0.01737772300839424,0.3241839110851288,0.2259225845336914
207:65457,4,R,0,N,0.4371660649776459,False,0.4371660649776459,0.010284301824867725,0.025092557072639465,0.318435400724411,0.209021657705307
207:66157,4,R,4,R,0.24653781950473785,True,0.3538500964641571,0.006336290389299393,0.022668669000267982,0.3706071376800537,0.24653781950473785
207:66859,4,R,0,N,0.42715537548065186,False,0.42715537548065186,0.009793910197913647,0.020118195563554764,0.3441603481769562,0.19877219200134277
207:67591,4,R,4,R,0.18272480368614197,True,0.3743685185909271,0.00857610534876585,0.018160883337259293,0.4161697030067444,0.18272480368614197
207:68300,4,R,4,R,0.2638108730316162,True,0.25220951437950134,0.004261780064553022,0.01673567295074463,0.462982177734375,0.2638108730316162
207:68995,4,R,4,R,0.2684265077114105,True,0.4022255539894104,0.00752667523920536,0.019673261791467667,0.3021480143070221,0.2684265077114105
207:69733,4,R,4,R,0.3713725209236145,True,0.39268699288368225,0.007241141051054001,0.02481435239315033,0.20388498902320862,0.3713725209236145
207:70434,4,R,4,R,0.3207537531852722,True,0.4059351086616516,0.008270603604614735,0.0229016225785017,0.24213890731334686,0.3207537531852722
207:71131,4,R,4,R,0.2739847004413605,True,0.4035351276397705,0.008713019080460072,0.02020886167883873,0.2935582995414734,0.2739847004413605
207:71865,4,R,4,R,0.33890900015830994,True,0.44133421778678894,0.008321939036250114,0.02553607150912285,0.1858987659215927,0.33890900015830994
207:72581,4,R,4,R,0.3716144263744354,True,0.2803739011287689,0.0049464819021523,0.01922156848013401,0.3238436281681061,0.3716144263744354
207:73279,4,R,4,R,0.15238888561725616,True,0.2674665153026581,0.009376708418130875,0.012340279296040535,0.558427631855011,0.15238888561725616
207:73494,1,V,0,N,0.5426735877990723,False,0.5426735877990723,0.03245646879076958,0.06101931631565094,0.2984275221824646,0.0654231458902359
207:74019,4,R,4,R,0.3292274475097656,True,0.38813164830207825,0.008631819859147072,0.02555915340781212,0.24844993650913239,0.3292274475097656
207:74726,4,R,4,R,0.2485465705394745,True,0.33637741208076477,0.006714602001011372,0.01710931584239006,0.3912521004676819,0.2485465705394745
207:75639,1,V,0,N,0.45136481523513794,False,0.45136481523513794,0.023950306698679924,0.05306658521294594,0.3930606544017792,0.07855764031410217
207:76172,4,R,4,R,0.3239835500717163,True,0.29897594451904297,0.006771935150027275,0.017160043120384216,0.3531085252761841,0.3239835500717163
207:76380,1,V,0,N,0.4452153742313385,False,0.4452153742313385,0.025196580216288567,0.07913656532764435,0.3645174205303192,0.08593404293060303
207:76886,4,R,4,R,0.3725392818450928,True,0.3359828293323517,0.005986722186207771,0.023140447214245796,0.26235073804855347,0.3725392818450928
207:77082,1,V,0,N,0.5444209575653076,False,0.5444209575653076,0.03254123032093048,0.14592838287353516,0.1745687872171402,0.10254061967134476
207:77584,4,R,4,R,0.236237034201622,True,0.41515377163887024,0.010217690840363503,0.018483832478523254,0.31990766525268555,0.236237034201622
207:77794,1,V,0,N,0.3783125877380371,False,0.3783125877380371,0.018821585923433304,0.038058411329984665,0.4811232089996338,0.08368419110774994
207:78330,4,R,4,R,0.34247589111328125,True,0.2942342460155487,0.005564175546169281,0.017491688951849937,0.34023401141166687,0.34247589111328125
207:79047,4,R,4,R,0.40315869450569153,True,0.36943987011909485,0.005802883766591549,0.02583548054099083,0.19576308131217957,0.40315869450569153
207:79249,1,V,0,N,0.4696606695652008,False,0.4696606695652008,0.029667673632502556,0.12110968679189682,0.27831608057022095,0.10124590247869492
207:79747,4,R,4,R,0.26682353019714355,True,0.2450447529554367,0.008429543115198612,0.014633706770837307,0.4650684595108032,0.26682353019714355
207:79958,1,V,0,N,0.3909665048122406,False,0.3909665048122406,0.01958288811147213,0.049840521067380905,0.46802863478660583,0.07158146798610687
207:80490,4,R,4,R,0.33599886298179626,True,0.32435736060142517,0.005960897542536259,0.01574333757162094,0.31793954968452454,0.33599886298179626
207:80697,1,V,0,N,0.4409477114677429,False,0.4409477114677429,0.026674417778849602,0.06470157206058502,0.39709916710853577,0.07057715952396393
207:81212,4,R,4,R,0.31405213475227356,True,0.43389368057250977,0.008689291775226593,0.025513919070363045,0.2178509682416916,0.31405213475227356
207:81410,1,V,0,N,0.4429551362991333,False,0.4429551362991333,0.021410077810287476,0.10927623510360718,0.20807765424251556,0.21828089654445648
207:81909,4,R,4,R,0.2453116923570633,True,0.3950497806072235,0.009198677726089954,0.0158272385597229,0.3346126079559326,0.2453116923570633
207:82121,1,V,0,N,0.4450625479221344,False,0.4450625479221344,0.022352274507284164,0.050517939031124115,0.39871782064437866,0.08334942162036896
207:82643,4,R,4,R,0.21378642320632935,True,0.3813799321651459,0.008003032766282558,0.021085478365421295,0.37574514746665955,0.21378642320632935
207:82844,1,V,0,N,0.5709265470504761,False,0.5709265470504761,0.031364794820547104,0.061471059918403625,0.26517993211746216,0.07105764746665955
207:83355,4,R,4,R,0.268025666475296,True,0.3651188015937805,0.006537607870995998,0.019317371770739555,0.3410005569458008,0.268025666475296
207:84062,4,R,4,R,0.24816767871379852,True,0.24607102572917938,0.010303046554327011,0.02624104544520378,0.4692172110080719,0.24816767871379852
207:84300,1,V,4,R,0.11401522159576416,False,0.20323148369789124,0.18034103512763977,0.49845173954963684,0.003960525617003441,0.11401522159576416
207:84806,4,R,4,R,0.23247899115085602,True,0.325458288192749,0.01012109499424696,0.015470602549612522,0.41647103428840637,0.23247899115085602
207:85014,1,V,4,R,0.28633370995521545,False,0.3218492269515991,0.018049204722046852,0.04816560447216034,0.325602263212204,0.28633370995521545
207:85514,4,R,4,R,0.23821911215782166,True,0.33834436535835266,0.011733830906450748,0.019942598417401314,0.39176011085510254,0.23821911215782166
207:85712,1,V,0,N,0.3893834352493286,False,0.3893834352493286,0.017201591283082962,0.06756538897752762,0.3453081250190735,0.18054145574569702
207:86215,4,R,0,N,0.4546421766281128,False,0.4546421766281128,0.010875839740037918,0.014755149371922016,0.32499420642852783,0.19473262131214142
207:86425,1,V,0,N,0.37313511967658997,False,0.37313511967658997,0.018752114847302437,0.039541564881801605,0.5049930214881897,0.06357819586992264
207:86656,4,R,3,L,0.5927107334136963,False,0.2460634410381317,0.019951634109020233,0.06607753783464432,0.5927107334136963,0.07519663870334625
207:87039,3,L,0,N,0.3948729932308197,False,0.3948729932308197,0.01818407140672207,0.008552438579499722,0.5332697033882141,0.04512081667780876
207:95566,3,L,1,V,0.549555242061615,False,0.20985326170921326,0.549555242061615,0.23063719272613525,0.003784871893003583,0.006169461645185947
207:95920,3,L,4,R,0.4976332485675812,False,0.19588811695575714,0.23141099512577057,0.07333985716104507,0.0017277880106121302,0.4976332485675812
207:101423,3,L,2,A,0.4020988941192627,False,0.2395572066307068,0.31269949674606323,0.4020988941192627,0.004919493570923805,0.04072489216923714
207:102782,3,L,4,R,0.4694131910800934,False,0.14996184408664703,0.2521291971206665,0.1258821338415146,0.0026136578526347876,0.4694131910800934
207:103386,3,L,0,N,0.46810778975486755,False,0.46810778975486755,0.2765114903450012,0.18150518834590912,0.002068809000775218,0.07180670648813248
207:103696,3,L,4,R,0.4155086874961853,False,0.38859471678733826,0.12202628701925278,0.054506927728652954,0.019363388419151306,0.4155086874961853
207:104306,3,L,1,V,0.5139132738113403,False,0.09422703087329865,0.5139132738113403,0.2588505744934082,0.00198369356803596,0.13102544844150543
207:104886,3,L,1,V,0.5560164451599121,False,0.2957029938697815,0.5560164451599121,0.09399322420358658,0.0036465839948505163,0.0506407804787159
207:105447,3,L,1,V,0.5934150815010071,False,0.13404564559459686,0.5934150815010071,0.2565059959888458,0.012604523450136185,0.0034287383314222097
207:107747,3,L,0,N,0.500007152557373,False,0.500007152557373,0.08076173812150955,0.3827774226665497,0.0010873875580728054,0.035366300493478775
207:108033,3,L,0,N,0.4183267652988434,False,0.4183267652988434,0.3882213830947876,0.14120955765247345,0.015139803290367126,0.03710247203707695
207:108581,3,L,2,A,0.5598567128181458,False,0.08609798550605774,0.30223244428634644,0.5598567128181458,0.0020939777605235577,0.04971888288855553
207:109387,3,L,2,A,0.5257184505462646,False,0.09921038895845413,0.37304723262786865,0.5257184505462646,0.0002041182160610333,0.0018198298057541251
207:110187,3,L,2,A,0.504650890827179,False,0.20518946647644043,0.24452203512191772,0.504650890827179,0.001640039961785078,0.043997589498758316
207:110470,3,L,2,A,0.5411388278007507,False,0.10097058862447739,0.3073587119579315,0.5411388278007507,0.001320187933743,0.04921164736151695
207:111284,3,L,2,A,0.5538822412490845,False,0.15123134851455688,0.27428945899009705,0.5538822412490845,0.0004947014385834336,0.020102251321077347
207:112063,3,L,1,V,0.41693398356437683,False,0.14251986145973206,0.41693398356437683,0.41664502024650574,0.00044015879393555224,0.023460999131202698
207:112624,3,L,2,A,0.4275745153427124,False,0.2328025996685028,0.3079879581928253,0.4275745153427124,0.0011919206008315086,0.03044302947819233
207:114493,3,L,2,A,0.42122671008110046,False,0.2883760333061218,0.20176179707050323,0.42122671008110046,0.0008862884133122861,0.08774916082620621
207:115053,3,L,2,A,0.4828703701496124,False,0.28305208683013916,0.21500363945960999,0.4828703701496124,0.00124493392650038,0.017828967422246933
207:115325,3,L,0,N,0.45932140946388245,False,0.45932140946388245,0.1582070291042328,0.08116145431995392,0.17471909523010254,0.12659099698066711
207:115593,3,L,4,R,0.10341031849384308,False,0.18907104432582855,0.28388258814811707,0.4204181134700775,0.0032179332338273525,0.10341031849384308
207:115852,3,L,2,A,0.5640244483947754,False,0.0934116393327713,0.3400139808654785,0.5640244483947754,0.0002582036249805242,0.0022917368914932013
207:116108,3,L,0,N,0.48887133598327637,False,0.48887133598327637,0.15718592703342438,0.31562143564224243,0.025957366451621056,0.01236394140869379
207:116372,3,L,1,V,0.4987035393714905,False,0.14829303324222565,0.4987035393714905,0.347839891910553,0.0007499821367673576,0.004413560964167118
207:116923,3,L,1,V,0.5823752284049988,False,0.2510395050048828,0.5823752284049988,0.11187916249036789,0.041617728769779205,0.01308838464319706
207:117716,3,L,1,V,0.5783571004867554,False,0.061791520565748215,0.5783571004867554,0.35307973623275757,0.0018467830959707499,0.00492482166737318
207:117972,3,L,1,V,0.5152354836463928,False,0.04652359336614609,0.5152354836463928,0.4329988360404968,0.001256756018847227,0.0039853500202298164
207:118210,3,L,1,V,0.5955457091331482,False,0.040465936064720154,0.5955457091331482,0.3591160178184509,0.0012548526283353567,0.003617452923208475
207:118694,3,L,1,V,0.42451930046081543,False,0.06404545903205872,0.42451930046081543,0.5056621432304382,0.0009895908879116178,0.004783511161804199
207:118938,3,L,1,V,0.5476558804512024,False,0.047881003469228745,0.5476558804512024,0.3912712633609772,0.0010163668775931,0.012175469659268856
207:120425,3,L,1,V,0.569663405418396,False,0.047194235026836395,0.569663405418396,0.3685366213321686,0.0010316392872482538,0.013574103824794292
207:121202,3,L,2,A,0.4128779470920563,False,0.24709011614322662,0.29010462760925293,0.4128779470920563,0.0010464020306244493,0.04888090118765831
207:122747,3,L,1,V,0.5843795537948608,False,0.05095837265253067,0.5843795537948608,0.3606431484222412,0.001042517484165728,0.0029764282517135143
207:123025,3,L,1,V,0.4544660449028015,False,0.10048151016235352,0.4544660449028015,0.4341335892677307,0.0011635915143415332,0.009755261242389679
207:123316,3,L,0,N,0.35378941893577576,False,0.35378941893577576,0.13756294548511505,0.3646751940250397,0.0036900064442306757,0.14028243720531464
207:123603,3,L,4,R,0.5993227362632751,False,0.07910991460084915,0.010073527693748474,0.30733445286750793,0.0041593811474740505,0.5993227362632751
207:123885,3,L,1,V,0.5523228049278259,False,0.09862355887889862,0.5523228049278259,0.09371478855609894,0.003354152198880911,0.25198471546173096
207:124978,3,L,4,R,0.15752504765987396,False,0.28633591532707214,0.17697878181934357,0.3778497278690338,0.0013105476973578334,0.15752504765987396
207:125262,3,L,2,A,0.3793829679489136,False,0.2681199610233307,0.30523568391799927,0.3793829679489136,0.0009518154547549784,0.04630957916378975
207:126101,3,L,2,A,0.5309886336326599,False,0.2838999032974243,0.17596553266048431,0.5309886336326599,0.004297646693885326,0.004848296754062176
207:126649,3,L,4,R,0.36084499955177307,False,0.30818554759025574,0.09301852434873581,0.23590515553951263,0.0020457685459405184,0.36084499955177307
207:127461,3,L,0,N,0.3002972900867462,False,0.3002972900867462,0.16284728050231934,0.43681445717811584,0.0013558913487941027,0.09868510812520981
207:127752,3,L,4,R,0.18142572045326233,False,0.30099359154701233,0.2686935067176819,0.24803216755390167,0.0008550237398594618,0.18142572045326233
207:128311,3,L,2,A,0.44772079586982727,False,0.22963471710681915,0.28691691160202026,0.44772079586982727,0.0012208600528538227,0.03450672701001167
207:128845,3,L,0,N,0.30240747332572937,False,0.30240747332572937,0.28012460470199585,0.3549198508262634,0.0012514035915955901,0.06129667907953262
207:129108,3,L,1,V,0.4605793058872223,False,0.14523237943649292,0.4605793058872223,0.37112244963645935,0.001414368860423565,0.021651491522789
207:129382,3,L,4,R,0.2508337199687958,False,0.148478701710701,0.45709094405174255,0.13788001239299774,0.005716613028198481,0.2508337199687958
207:130230,3,L,2,A,0.36350005865097046,False,0.2346750646829605,0.32811251282691956,0.36350005865097046,0.001903747790493071,0.07180861383676529
207:130504,3,L,4,R,0.13057483732700348,False,0.2829663157463074,0.24343034625053406,0.3421294093132019,0.0008990693022496998,0.13057483732700348
207:132165,3,L,2,A,0.4323206841945648,False,0.2685542404651642,0.2634678781032562,0.4323206841945648,0.0011963837314397097,0.03446084260940552
207:132992,3,L,1,V,0.47176188230514526,False,0.20863395929336548,0.47176188230514526,0.27792438864707947,0.0018932197708636522,0.03978654369711876
