sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:107198,3,L,0,N,0.1094973012804985,False,0.1094973012804985,0.695142924785614,0.15518872439861298,0.016209717839956284,0.023961322382092476
207:107747,3,L,0,N,0.22686155140399933,False,0.22686155140399933,0.6730465888977051,0.03053140640258789,0.0516882985830307,0.017872147262096405
207:108314,3,L,0,N,0.3131048381328583,False,0.3131048381328583,0.38147735595703125,0.2899019420146942,0.004868066404014826,0.010647797025740147
207:108856,3,L,0,N,0.16789019107818604,False,0.16789019107818604,0.7304810285568237,0.08455530554056168,0.00888278242200613,0.008190715685486794
207:113695,3,L,0,N,0.13426746428012848,False,0.13426746428012848,0.732683539390564,0.07399328052997589,0.029017318040132523,0.030038421973586082
207:115593,3,L,0,N,0.20289300382137299,False,0.20289300382137299,0.6948172450065613,0.030132781714200974,0.01098812185227871,0.061168864369392395
207:115852,3,L,0,N,0.1044444888830185,False,0.1044444888830185,0.804360032081604,0.06550144404172897,0.0065640639513731,0.019129948690533638
207:116108,3,L,0,N,0.42200177907943726,False,0.42200177907943726,0.27887430787086487,0.11139502376317978,0.010786325670778751,0.17694255709648132
207:116372,3,L,0,N,0.5612912774085999,False,0.5612912774085999,0.015524632297456264,0.3525196313858032,0.0022372445091605186,0.0684271827340126
207:116923,3,L,0,N,0.19911514222621918,False,0.19911514222621918,0.6681088209152222,0.08621623367071152,0.01980791985988617,0.02675187774002552
207:117198,3,L,0,N,0.26130250096321106,False,0.26130250096321106,0.5625412464141846,0.11880545318126678,0.019337443634867668,0.03801332041621208
207:117716,3,L,0,N,0.23651206493377686,False,0.23651206493377686,0.2034904658794403,0.3862667679786682,0.012656533159315586,0.1610741764307022
207:117972,3,L,4,R,0.3622037470340729,False,0.20883570611476898,0.20937587320804596,0.20944978296756744,0.010134887881577015,0.3622037470340729
207:118210,3,L,4,R,0.34161683917045593,False,0.32613974809646606,0.13945899903774261,0.17687876522541046,0.01590566150844097,0.34161683917045593
207:118446,3,L,0,N,0.2746567130088806,False,0.2746567130088806,0.27441227436065674,0.2340732365846634,0.011316719464957714,0.20554105937480927
207:118694,3,L,4,R,0.2562201917171478,False,0.2505704164505005,0.3594443202018738,0.12381130456924438,0.009953761473298073,0.2562201917171478
207:118938,3,L,4,R,0.4301599860191345,False,0.20757225155830383,0.21494300663471222,0.13453587889671326,0.012788882479071617,0.4301599860191345
207:119204,3,L,4,R,0.534522533416748,False,0.12018202245235443,0.0810263603925705,0.25288283824920654,0.011386237107217312,0.534522533416748
207:119451,3,L,0,N,0.15937155485153198,False,0.15937155485153198,0.6449418067932129,0.1263691633939743,0.016867177560925484,0.05245028808712959
207:119698,3,L,0,N,0.16889052093029022,False,0.16889052093029022,0.6534727811813354,0.13152550160884857,0.015831075608730316,0.03028012253344059
207:119946,3,L,0,N,0.41536593437194824,False,0.41536593437194824,0.1931871622800827,0.2368851751089096,0.010616855695843697,0.1439448595046997
207:120177,3,L,0,N,0.3843260109424591,False,0.3843260109424591,0.270967572927475,0.18551130592823029,0.012454397045075893,0.14674071967601776
207:120425,3,L,0,N,0.2814567983150482,False,0.2814567983150482,0.557317316532135,0.10571283102035522,0.008202730678021908,0.047310326248407364
207:123025,3,L,0,N,0.24574045836925507,False,0.24574045836925507,0.48338770866394043,0.2199762910604477,0.020376043394207954,0.030519500374794006
207:123603,3,L,0,N,0.43308982253074646,False,0.43308982253074646,0.44313347339630127,0.03561769053339958,0.06612081825733185,0.022038204595446587
207:123885,3,L,0,N,0.1396646946668625,False,0.1396646946668625,0.8086738586425781,0.038488443940877914,0.003823815379291773,0.009349215775728226
207:124978,3,L,0,N,0.11259593069553375,False,0.11259593069553375,0.8018384575843811,0.027486149221658707,0.03366236016154289,0.024417094886302948
207:125262,3,L,0,N,0.11955732852220535,False,0.11955732852220535,0.8156620264053345,0.018532084301114082,0.035685762763023376,0.010562791489064693
207:125543,3,L,0,N,0.10037809610366821,False,0.10037809610366821,0.72983717918396,0.06948108971118927,0.04411403462290764,0.05618957430124283
207:126914,3,L,0,N,0.22880040109157562,False,0.22880040109157562,0.7008824348449707,0.02680658921599388,0.019385967403650284,0.024124594405293465
207:127461,3,L,0,N,0.13201695680618286,False,0.13201695680618286,0.7461467981338501,0.02985721454024315,0.05496428534388542,0.03701474890112877
207:129957,3,L,0,N,0.11907190829515457,False,0.11907190829515457,0.8153544664382935,0.011191398836672306,0.04630172625184059,0.008080477826297283
207:138313,3,L,0,N,0.15796390175819397,False,0.15796390175819397,0.7915319204330444,0.007801332976669073,0.0190848670899868,0.02361796237528324
207:138609,3,L,0,N,0.13371823728084564,False,0.13371823728084564,0.6264961957931519,0.14918093383312225,0.02459980733692646,0.06600480526685715
207:138893,3,L,0,N,0.1716524362564087,False,0.1716524362564087,0.6503857970237732,0.11903763562440872,0.026013672351837158,0.03291044011712074
207:139182,3,L,0,N,0.19610677659511566,False,0.19610677659511566,0.7222013473510742,0.023783229291439056,0.03253501281142235,0.02537362277507782
207:140312,3,L,0,N,0.22481085360050201,False,0.22481085360050201,0.6694193482398987,0.02113017626106739,0.04429624229669571,0.04034336656332016
207:140606,3,L,0,N,0.1518283188343048,False,0.1518283188343048,0.791356086730957,0.010258047841489315,0.036809880286455154,0.009747670032083988
207:140909,3,L,0,N,0.168182834982872,False,0.168182834982872,0.7523501515388489,0.013661016710102558,0.0532444529235363,0.012561562471091747
207:141203,3,L,0,N,0.13934919238090515,False,0.13934919238090515,0.7983266115188599,0.012470794841647148,0.03670451417565346,0.013148903846740723
207:141487,3,L,0,N,0.12974530458450317,False,0.12974530458450317,0.8176997900009155,0.010498815216124058,0.033607520163059235,0.008448568172752857
207:142047,3,L,0,N,0.14419591426849365,False,0.14419591426849365,0.7908648252487183,0.013393283821642399,0.03960324078798294,0.01194274052977562
207:142334,3,L,0,N,0.16455213725566864,False,0.16455213725566864,0.7580042481422424,0.014625363051891327,0.04749378189444542,0.015324464999139309
207:142636,3,L,0,N,0.2299071103334427,False,0.2299071103334427,0.6756713390350342,0.011025313287973404,0.0508037693798542,0.03259243443608284
207:142931,3,L,0,N,0.13594143092632294,False,0.13594143092632294,0.8082183599472046,0.009459001012146473,0.034961290657520294,0.01141992025077343
207:143223,3,L,0,N,0.1375408172607422,False,0.1375408172607422,0.7875889539718628,0.017655562609434128,0.04322967305779457,0.013985015451908112
207:143516,3,L,0,N,0.17453619837760925,False,0.17453619837760925,0.7431997060775757,0.013677248731255531,0.04824749007821083,0.020339325070381165
207:144374,3,L,0,N,0.167507603764534,False,0.167507603764534,0.7636964917182922,0.013002967461943626,0.04239089787006378,0.013402065262198448
207:144961,3,L,0,N,0.2515844702720642,False,0.2515844702720642,0.6714038252830505,0.010465823113918304,0.04284204542636871,0.023703817278146744
207:145269,3,L,0,N,0.3083122670650482,False,0.3083122670650482,0.5909509062767029,0.011754382401704788,0.076700359582901,0.012282098643481731
207:145852,3,L,0,N,0.14028654992580414,False,0.14028654992580414,0.8085545897483826,0.011074290610849857,0.026964908465743065,0.013119632378220558
207:146139,3,L,0,N,0.13754771649837494,False,0.13754771649837494,0.7951980233192444,0.011915001086890697,0.04548473283648491,0.009854510426521301
207:146709,3,L,0,N,0.22562946379184723,False,0.22562946379184723,0.6571089029312134,0.018594788387417793,0.050796933472156525,0.047869935631752014
207:147017,3,L,0,N,0.15180575847625732,False,0.15180575847625732,0.7829500436782837,0.008840791881084442,0.0461459755897522,0.010257427580654621
207:147319,3,L,0,N,0.19354894757270813,False,0.19354894757270813,0.7286055088043213,0.011923006735742092,0.05482443794608116,0.011098130606114864
207:147613,3,L,0,N,0.23017197847366333,False,0.23017197847366333,0.6815162897109985,0.014782187528908253,0.04898697882890701,0.024542564526200294
207:147911,3,L,0,N,0.20749032497406006,False,0.20749032497406006,0.7127054333686829,0.013077535666525364,0.04382902383804321,0.022897696122527122
207:148197,3,L,0,N,0.15106286108493805,False,0.15106286108493805,0.7835816144943237,0.0127250412479043,0.04334728792309761,0.009283212944865227
207:148761,3,L,0,N,0.14571724832057953,False,0.14571724832057953,0.7917957305908203,0.010850218124687672,0.04159923270344734,0.010037587024271488
207:149058,3,L,0,N,0.27550584077835083,False,0.27550584077835083,0.5743027329444885,0.03177451342344284,0.06739049404859543,0.05102640017867088
207:149355,3,L,0,N,0.27395328879356384,False,0.27395328879356384,0.6556428074836731,0.008962477557361126,0.03127685934305191,0.030164562165737152
207:149941,3,L,0,N,0.15683980286121368,False,0.15683980286121368,0.7350615859031677,0.025411853566765785,0.06109418347477913,0.021592557430267334
207:150224,3,L,0,N,0.18935656547546387,False,0.18935656547546387,0.7118783593177795,0.02631983533501625,0.047516532242298126,0.024928729981184006
207:151653,3,L,0,N,0.18199415504932404,False,0.18199415504932404,0.6496410965919495,0.13420012593269348,0.024977978318929672,0.009186646901071072
207:151941,3,L,0,N,0.1896011084318161,False,0.1896011084318161,0.7511489391326904,0.008460409939289093,0.04054732993245125,0.01024221908301115
207:152221,3,L,0,N,0.1223578229546547,False,0.1223578229546547,0.8020604252815247,0.019982147961854935,0.04243626445531845,0.013163319788873196
207:153332,3,L,0,N,0.14800280332565308,False,0.14800280332565308,0.7650508880615234,0.012986809946596622,0.060032520443201065,0.013926992192864418
207:153633,3,L,0,N,0.19710469245910645,False,0.19710469245910645,0.7080498933792114,0.011077708564698696,0.06676889955997467,0.016998782753944397
207:154206,3,L,0,N,0.12033023685216904,False,0.12033023685216904,0.8127819299697876,0.013516049832105637,0.04305414855480194,0.010317621752619743
207:155304,3,L,0,N,0.1537354737520218,False,0.1537354737520218,0.7492277026176453,0.017113782465457916,0.05563671514391899,0.024286333471536636
207:155599,3,L,0,N,0.1519044190645218,False,0.1519044190645218,0.7645453810691833,0.010996918193995953,0.06143838167190552,0.011114909313619137
207:156456,3,L,0,N,0.11886550486087799,False,0.11886550486087799,0.8063200116157532,0.011505448259413242,0.05361834168434143,0.009690693579614162
207:160382,3,L,0,N,0.4345616102218628,False,0.4345616102218628,0.352404922246933,0.048354897648096085,0.03470717370510101,0.12997138500213623
207:160660,3,L,0,N,0.19803565740585327,False,0.19803565740585327,0.6766737103462219,0.046327054500579834,0.014391422271728516,0.06457215547561646
207:160934,3,L,0,N,0.13952462375164032,False,0.13952462375164032,0.7269035577774048,0.06182204931974411,0.02039037086069584,0.0513593889772892
207:161212,3,L,0,N,0.17530421912670135,False,0.17530421912670135,0.6787931323051453,0.05200440064072609,0.04830737039446831,0.04559088498353958
207:161482,3,L,0,N,0.16624696552753448,False,0.16624696552753448,0.7662901282310486,0.01915484480559826,0.033619459718465805,0.01468860637396574
207:162032,3,L,0,N,0.15820464491844177,False,0.15820464491844177,0.6897615790367126,0.043446868658065796,0.03459359332919121,0.07399330288171768
207:162329,3,L,0,N,0.14778102934360504,False,0.14778102934360504,0.7894060611724854,0.012435718439519405,0.035698022693395615,0.01467917300760746
207:162609,3,L,0,N,0.13939601182937622,False,0.13939601182937622,0.7880651354789734,0.026403483003377914,0.03099760040640831,0.015137794427573681
207:163979,3,L,0,N,0.12040375918149948,False,0.12040375918149948,0.8095765113830566,0.01623704843223095,0.03444238007068634,0.019340287894010544
207:164264,3,L,0,N,0.13634628057479858,False,0.13634628057479858,0.7274540066719055,0.04473643749952316,0.03263605758547783,0.058827225118875504
207:166486,3,L,0,N,0.13354431092739105,False,0.13354431092739105,0.787697970867157,0.025050248950719833,0.028008023276925087,0.025699462741613388
207:167601,3,L,0,N,0.149018794298172,False,0.149018794298172,0.7119637131690979,0.0898648202419281,0.019192010164260864,0.02996068447828293
207:167874,3,L,0,N,0.12069877982139587,False,0.12069877982139587,0.7625045776367188,0.053612273186445236,0.026160838082432747,0.03702353313565254
207:168427,3,L,0,N,0.11739296466112137,False,0.11739296466112137,0.7970336079597473,0.035096317529678345,0.031681858003139496,0.018795261159539223
207:170080,3,L,0,N,0.1455169916152954,False,0.1455169916152954,0.7455946207046509,0.029232807457447052,0.03713516891002655,0.0425204299390316
207:170922,3,L,0,N,0.26377353072166443,False,0.26377353072166443,0.457404226064682,0.143485426902771,0.052883073687553406,0.08245373517274857
207:171476,3,L,0,N,0.13138577342033386,False,0.13138577342033386,0.5887653827667236,0.17113590240478516,0.030823534354567528,0.07788942009210587
207:171744,3,L,0,N,0.36487358808517456,False,0.36487358808517456,0.48359501361846924,0.07640466094017029,0.025967799127101898,0.04915891960263252
207:172012,3,L,0,N,0.1493920087814331,False,0.1493920087814331,0.698918879032135,0.12211550772190094,0.011528915725648403,0.01804468408226967
207:172551,3,L,0,N,0.16112245619297028,False,0.16112245619297028,0.7482565641403198,0.032310765236616135,0.028535205870866776,0.02977502904832363
207:172830,3,L,0,N,0.14161521196365356,False,0.14161521196365356,0.7554954290390015,0.043840013444423676,0.01725882478058338,0.04179053008556366
207:173673,3,L,0,N,0.2269664853811264,False,0.2269664853811264,0.6376935839653015,0.033659927546978,0.04181867837905884,0.05986130237579346
207:173947,3,L,0,N,0.18426954746246338,False,0.18426954746246338,0.7015218734741211,0.027498921379446983,0.028168542310595512,0.05854108929634094
207:174758,3,L,0,N,0.13048024475574493,False,0.13048024475574493,0.7883187532424927,0.01844969019293785,0.04989719018340111,0.012854116037487984
207:175045,3,L,0,N,0.1706542819738388,False,0.1706542819738388,0.7276383638381958,0.021163085475564003,0.06270899623632431,0.01783524453639984
207:176441,3,L,0,N,0.13904953002929688,False,0.13904953002929688,0.7489141225814819,0.042955294251441956,0.03603406995534897,0.033046990633010864
207:176993,3,L,0,N,0.1772272288799286,False,0.1772272288799286,0.6349692940711975,0.11438717693090439,0.056325048208236694,0.017091253772377968
207:177279,3,L,0,N,0.15064412355422974,False,0.15064412355422974,0.7870173454284668,0.018108723685145378,0.021409429609775543,0.0228203646838665
207:177566,3,L,0,N,0.14050470292568207,False,0.14050470292568207,0.748276948928833,0.043275102972984314,0.024989375844597816,0.04295388609170914
207:178402,3,L,0,N,0.1221095621585846,False,0.1221095621585846,0.7352298498153687,0.08204390108585358,0.04658697545528412,0.014029732905328274
207:179525,3,L,0,N,0.11564211547374725,False,0.11564211547374725,0.805684506893158,0.026304271072149277,0.03125616908073425,0.021112924441695213
207:180085,3,L,0,N,0.17699812352657318,False,0.17699812352657318,0.29203182458877563,0.4021041691303253,0.10068915784358978,0.028176719322800636
207:180631,3,L,0,N,0.12599246203899384,False,0.12599246203899384,0.819859504699707,0.008191666565835476,0.03992549329996109,0.006030859891325235
207:183427,3,L,0,N,0.1736212968826294,False,0.1736212968826294,0.7416815161705017,0.011300130747258663,0.06145111843943596,0.011945907026529312
207:183717,3,L,0,N,0.13201867043972015,False,0.13201867043972015,0.7899134755134583,0.010603021830320358,0.05792047083377838,0.009544378146529198
207:184006,3,L,0,N,0.16181915998458862,False,0.16181915998458862,0.6812169551849365,0.030655832961201668,0.06288321316242218,0.06342484802007675
207:186819,3,L,0,N,0.11127365380525589,False,0.11127365380525589,0.7151662707328796,0.15882599353790283,0.008350825868546963,0.0063832844607532024
207:188519,3,L,0,N,0.14608009159564972,False,0.14608009159564972,0.7835473418235779,0.01012000348418951,0.05028260126709938,0.00996993388980627
207:189907,3,L,0,N,0.13414017856121063,False,0.13414017856121063,0.7949490547180176,0.009006738662719727,0.05414767935872078,0.007756351493299007
207:190201,3,L,0,N,0.1630171835422516,False,0.1630171835422516,0.7385035157203674,0.015752416104078293,0.059171054512262344,0.023555850610136986
