sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
107:509219,1,V,3,L,0.5014703273773193,False,0.1567782461643219,0.13706418871879578,0.044143643230199814,0.5014703273773193,0.16054362058639526
107:511008,1,V,2,A,0.3724776804447174,False,0.10654681921005249,0.17913959920406342,0.3724776804447174,0.09185797721147537,0.2499779313802719
107:511843,1,V,4,R,0.41570189595222473,False,0.1505194753408432,0.11808423697948456,0.1334252506494522,0.1822691261768341,0.41570189595222473
107:512974,1,V,3,L,0.38944289088249207,False,0.15651102364063263,0.11835478246212006,0.05665154382586479,0.38944289088249207,0.27903974056243896
107:514098,1,V,3,L,0.3276166617870331,False,0.28712889552116394,0.18794670701026917,0.11483705043792725,0.3276166617870331,0.08247067779302597
107:514634,1,V,2,A,0.3217305541038513,False,0.12077571451663971,0.1689482182264328,0.3217305541038513,0.10351377725601196,0.2850317656993866
107:540882,1,V,3,L,0.3602558970451355,False,0.21881312131881714,0.18406863510608673,0.08364615589380264,0.3602558970451355,0.1532161682844162
107:542975,1,V,4,R,0.5058776140213013,False,0.07918986678123474,0.10771381109952927,0.16447679698467255,0.14274190366268158,0.5058776140213013
107:554239,1,V,3,L,0.4250389337539673,False,0.18733970820903778,0.15917913615703583,0.060480304062366486,0.4250389337539673,0.16796192526817322
107:558459,1,V,2,A,0.3721294403076172,False,0.08251510560512543,0.19378367066383362,0.3721294403076172,0.08764848858118057,0.2639232873916626
107:560520,1,V,4,R,0.5057736039161682,False,0.09892770648002625,0.10170163959264755,0.13168583810329437,0.1619112342596054,0.5057736039161682
107:567185,1,V,3,L,0.2570052146911621,False,0.19272753596305847,0.1915273815393448,0.14809750020503998,0.2570052146911621,0.21064238250255585
107:568917,1,V,4,R,0.4313151240348816,False,0.1127762421965599,0.1193164736032486,0.1099211573600769,0.2266710102558136,0.4313151240348816
107:570650,1,V,3,L,0.4317290186882019,False,0.20120015740394592,0.1547527313232422,0.05962193384766579,0.4317290186882019,0.1526961475610733
107:572410,1,V,3,L,0.28804004192352295,False,0.20133261382579803,0.16988402605056763,0.11404673010110855,0.28804004192352295,0.22669659554958344
107:618886,1,V,3,L,0.36044833064079285,False,0.26299282908439636,0.1763017475605011,0.08788071572780609,0.36044833064079285,0.112376369535923
107:623062,1,V,3,L,0.3786521852016449,False,0.21507765352725983,0.15486381947994232,0.0717296451330185,0.3786521852016449,0.17967668175697327
107:625425,1,V,3,L,0.33533695340156555,False,0.24832020699977875,0.17887331545352936,0.09804995357990265,0.33533695340156555,0.1394195854663849
107:627772,1,V,3,L,0.3665556013584137,False,0.24918775260448456,0.16850648820400238,0.08267106860876083,0.3665556013584137,0.13307908177375793
107:632599,1,V,4,R,0.3960670232772827,False,0.14778275787830353,0.12537133693695068,0.16932709515094757,0.1614517867565155,0.3960670232772827
107:636185,1,V,4,R,0.3296489417552948,False,0.1516404151916504,0.14160428941249847,0.23980098962783813,0.1373053640127182,0.3296489417552948
107:646161,1,V,3,L,0.42552390694618225,False,0.2268139272928238,0.17561481893062592,0.06549769639968872,0.42552390694618225,0.10654965043067932
107:647624,1,V,4,R,0.28635531663894653,False,0.1708245426416397,0.15213437378406525,0.11463361978530884,0.2760521471500397,0.28635531663894653
119:309,0,N,4,R,0.317656934261322,False,0.2140102982521057,0.11920102685689926,0.08016162365674973,0.2689701020717621,0.317656934261322
119:503,1,V,4,R,0.334747314453125,False,0.19829533994197845,0.11563779413700104,0.06881274282932281,0.2825068235397339,0.334747314453125
119:977,0,N,4,R,0.3862423002719879,False,0.17371340095996857,0.09746214747428894,0.060745202004909515,0.28183692693710327,0.3862423002719879
119:1315,0,N,4,R,0.36153364181518555,False,0.19146642088890076,0.1047017052769661,0.06928480416536331,0.2730134129524231,0.36153364181518555
119:1651,0,N,4,R,0.30870944261550903,False,0.21930089592933655,0.12044442445039749,0.08190759271383286,0.2696376442909241,0.30870944261550903
119:1971,0,N,4,R,0.31468522548675537,False,0.20357771217823029,0.11990382522344589,0.07087954878807068,0.29095369577407837,0.31468522548675537
119:2294,0,N,4,R,0.3011796176433563,False,0.22209806740283966,0.12436433881521225,0.08598741143941879,0.266370564699173,0.3011796176433563
119:2488,1,V,4,R,0.3306017518043518,False,0.20090004801750183,0.11695484817028046,0.07009920477867126,0.28144416213035583,0.3306017518043518
119:2956,0,N,4,R,0.3924286961555481,False,0.1721493899822235,0.09579519182443619,0.060508549213409424,0.2791181802749634,0.3924286961555481
119:3296,0,N,4,R,0.3507052958011627,False,0.1983484923839569,0.10826070606708527,0.07229965925216675,0.27038586139678955,0.3507052958011627
119:3613,0,N,4,R,0.3132333755493164,False,0.21447324752807617,0.11995881050825119,0.07857850939035416,0.2737560570240021,0.3132333755493164
119:3923,0,N,4,R,0.3168789744377136,False,0.20887623727321625,0.11906575411558151,0.0748116746544838,0.28036734461784363,0.3168789744377136
119:4257,0,N,4,R,0.3161821663379669,False,0.2046126425266266,0.12053059786558151,0.07926668226718903,0.27940791845321655,0.3161821663379669
119:4448,1,V,4,R,0.33125483989715576,False,0.2026437520980835,0.11704885959625244,0.07078832387924194,0.27826422452926636,0.33125483989715576
119:4906,0,N,4,R,0.3882847726345062,False,0.17455844581127167,0.0969821959733963,0.06145469844341278,0.2787199020385742,0.3882847726345062
119:5239,0,N,4,R,0.3300035297870636,False,0.2113952487707138,0.11430787295103073,0.07869259268045425,0.2656007707118988,0.3300035297870636
119:5552,0,N,4,R,0.30688294768333435,False,0.2123078852891922,0.12239456921815872,0.07594060152769089,0.28247398138046265,0.30688294768333435
119:5882,0,N,4,R,0.3284684121608734,False,0.1998969465494156,0.11448659747838974,0.0706205740571022,0.28652745485305786,0.3284684121608734
119:6210,0,N,4,R,0.31132593750953674,False,0.21575096249580383,0.1202237531542778,0.07953427731990814,0.2731650769710541,0.31132593750953674
119:6521,0,N,4,R,0.30209171772003174,False,0.2180633544921875,0.12329667806625366,0.07994899898767471,0.276599258184433,0.30209171772003174
119:6864,0,N,4,R,0.3355610966682434,False,0.19574525952339172,0.1125263050198555,0.06895127892494202,0.28721606731414795,0.3355610966682434
119:7200,0,N,4,R,0.3155812919139862,False,0.2171616405248642,0.11848857998847961,0.08099561929702759,0.2677728533744812,0.3155812919139862
119:7512,0,N,4,R,0.2915905714035034,False,0.22218769788742065,0.1268138438463211,0.08146454393863678,0.27794334292411804,0.2915905714035034
119:7709,1,V,4,R,0.33578595519065857,False,0.1942296028137207,0.11454159021377563,0.06692498922348022,0.28851786255836487,0.33578595519065857
119:8178,0,N,4,R,0.3497944474220276,False,0.19811895489692688,0.10819928348064423,0.07211247831583023,0.2717748284339905,0.3497944474220276
119:8377,1,V,4,R,0.3295051157474518,False,0.19962354004383087,0.11703040450811386,0.06919880211353302,0.28464213013648987,0.3295051157474518
119:8860,0,N,4,R,0.3872655928134918,False,0.17479990422725677,0.09882835298776627,0.06332869082689285,0.2757774591445923,0.3872655928134918
119:9052,1,V,4,R,0.3434075117111206,False,0.1966966837644577,0.11273650825023651,0.06866966187953949,0.2784896194934845,0.3434075117111206
119:9531,0,N,4,R,0.36671382188796997,False,0.18495815992355347,0.10315857082605362,0.06542228907346725,0.2797471582889557,0.36671382188796997
119:9736,1,V,4,R,0.333607941865921,False,0.1968899667263031,0.11496065557003021,0.06830400973558426,0.2862374186515808,0.333607941865921
119:10194,0,N,4,R,0.36485233902931213,False,0.18885672092437744,0.10380476713180542,0.06780499964952469,0.2746811807155609,0.36485233902931213
119:10421,1,V,4,R,0.3400804102420807,False,0.18889011442661285,0.1113908663392067,0.06457443535327911,0.29506418108940125,0.3400804102420807
119:10867,0,N,4,R,0.35582461953163147,False,0.19612471759319305,0.10643105208873749,0.07161490619182587,0.2700046896934509,0.35582461953163147
119:11065,1,V,4,R,0.33604371547698975,False,0.19355854392051697,0.11469589173793793,0.06636682152748108,0.2893350422382355,0.33604371547698975
119:11545,0,N,4,R,0.3979113698005676,False,0.16764602065086365,0.09410184621810913,0.058583635836839676,0.281757116317749,0.3979113698005676
119:11863,0,N,4,R,0.347562313079834,False,0.2024747133255005,0.10924256592988968,0.07468211650848389,0.26603829860687256,0.347562313079834
119:12186,0,N,4,R,0.32656630873680115,False,0.19950133562088013,0.11570904403924942,0.06973222643136978,0.2884911000728607,0.32656630873680115
119:12502,0,N,4,R,0.31734126806259155,False,0.2114640176296234,0.11883661895990372,0.07674339413642883,0.2756147086620331,0.31734126806259155
119:12804,0,N,4,R,0.2978275716304779,False,0.23166759312152863,0.12517118453979492,0.09065254777669907,0.2546810805797577,0.2978275716304779
119:12999,1,V,4,R,0.33235859870910645,False,0.1974000334739685,0.11607085913419724,0.06797294318675995,0.2861975431442261,0.33235859870910645
119:13462,0,N,4,R,0.3756764531135559,False,0.1819891333580017,0.1017790362238884,0.06523246318101883,0.27532291412353516,0.3756764531135559
119:13657,1,V,4,R,0.33520594239234924,False,0.200081467628479,0.1154058575630188,0.07014792412519455,0.2791588008403778,0.33520594239234924
119:14120,0,N,4,R,0.35342690348625183,False,0.19610682129859924,0.10736388713121414,0.07110749930143356,0.2719948887825012,0.35342690348625183
119:14325,1,V,4,R,0.32803237438201904,False,0.19959132373332977,0.11696479469537735,0.06921810656785965,0.2861934006214142,0.32803237438201904
119:14788,0,N,4,R,0.3871728181838989,False,0.17509619891643524,0.09890230745077133,0.06292082369327545,0.27590787410736084,0.3871728181838989
119:14981,1,V,4,R,0.3508487939834595,False,0.18936508893966675,0.11036272346973419,0.06538926810026169,0.2840341031551361,0.3508487939834595
119:15451,0,N,4,R,0.3810330331325531,False,0.1780308187007904,0.09880562126636505,0.06280025839805603,0.2793302834033966,0.3810330331325531
119:15768,0,N,4,R,0.3393757939338684,False,0.20763270556926727,0.11256101727485657,0.07694750279188156,0.2634829878807068,0.3393757939338684
119:16080,0,N,4,R,0.31984609365463257,False,0.20637932419776917,0.11833029985427856,0.07338103652000427,0.28206324577331543,0.31984609365463257
119:16405,0,N,4,R,0.3035750091075897,False,0.2179170548915863,0.12231861799955368,0.0801667869091034,0.2760225236415863,0.3035750091075897
119:16720,0,N,4,R,0.3208081126213074,False,0.19391386210918427,0.12118707597255707,0.07840774953365326,0.28568318486213684,0.3208081126213074
119:16908,1,V,4,R,0.3334105312824249,False,0.1977216899394989,0.11584161221981049,0.06847336888313293,0.28455281257629395,0.3334105312824249
119:17391,0,N,4,R,0.3851364552974701,False,0.17758184671401978,0.09823992848396301,0.06286519020795822,0.2761765718460083,0.3851364552974701
119:17722,0,N,4,R,0.34802281856536865,False,0.19323371350765228,0.11115613579750061,0.07467366009950638,0.2729136645793915,0.34802281856536865
119:17913,1,V,4,R,0.3480753004550934,False,0.18833233416080475,0.11082083731889725,0.06438584625720978,0.28838568925857544,0.3480753004550934
119:18388,0,N,4,R,0.38029372692108154,False,0.17907649278640747,0.09953351318836212,0.06317783147096634,0.27791842818260193,0.38029372692108154
119:18726,0,N,4,R,0.3236471116542816,False,0.21554328501224518,0.11696726083755493,0.08221887797117233,0.26162347197532654,0.3236471116542816
119:18921,1,V,4,R,0.33720141649246216,False,0.1966254860162735,0.11453286558389664,0.06822262704372406,0.28341758251190186,0.33720141649246216
119:19403,0,N,4,R,0.35711678862571716,False,0.19237443804740906,0.10603846609592438,0.06912774592638016,0.27534255385398865,0.35711678862571716
119:19616,1,V,4,R,0.33968332409858704,False,0.1914147287607193,0.11287010461091995,0.06566030532121658,0.29037153720855713,0.33968332409858704
119:20104,0,N,4,R,0.38061782717704773,False,0.1780252307653427,0.0991676077246666,0.06267601996660233,0.27951332926750183,0.38061782717704773
119:20437,0,N,4,R,0.34397321939468384,False,0.19965125620365143,0.11230166256427765,0.07660029083490372,0.26747357845306396,0.34397321939468384
119:20628,1,V,4,R,0.35821548104286194,False,0.18128544092178345,0.10760602355003357,0.06155809760093689,0.29133495688438416,0.35821548104286194
119:21102,0,N,4,R,0.35782140493392944,False,0.1977040022611618,0.10759715735912323,0.07417596131563187,0.26270145177841187,0.35782140493392944
119:21296,1,V,4,R,0.3362720012664795,False,0.19661755859851837,0.11511118710041046,0.06810478121042252,0.28389447927474976,0.3362720012664795
119:21763,0,N,4,R,0.36193785071372986,False,0.1938786506652832,0.10499081760644913,0.07063736021518707,0.26855531334877014,0.36193785071372986
119:21970,1,V,4,R,0.33816683292388916,False,0.19241316616535187,0.11347994208335876,0.06611328572034836,0.28982678055763245,0.33816683292388916
119:22411,0,N,4,R,0.3951261341571808,False,0.17052288353443146,0.09509827941656113,0.05995853990316391,0.2792941629886627,0.3951261341571808
119:22744,0,N,4,R,0.3473423421382904,False,0.19996260106563568,0.10899975150823593,0.07304902374744415,0.27064627408981323,0.3473423421382904
119:23062,0,N,4,R,0.314182847738266,False,0.21286779642105103,0.11985309422016144,0.07750577479600906,0.2755904793739319,0.314182847738266
119:23381,0,N,4,R,0.3023297190666199,False,0.21464505791664124,0.1232447400689125,0.07718315720558167,0.28259730339050293,0.3023297190666199
119:23722,0,N,4,R,0.3169909715652466,False,0.21099118888378143,0.1182529553771019,0.0770554468035698,0.2767094373703003,0.3169909715652466
119:24054,0,N,4,R,0.3227435350418091,False,0.20437057316303253,0.11655449867248535,0.07316408306360245,0.28316730260849,0.3227435350418091
119:24406,0,N,4,R,0.33748143911361694,False,0.20267824828624725,0.11202653497457504,0.07392929494380951,0.27388447523117065,0.33748143911361694
119:24747,0,N,4,R,0.31700173020362854,False,0.21321116387844086,0.11798431724309921,0.0785001888871193,0.2733026146888733,0.31700173020362854
119:25070,0,N,4,R,0.27361762523651123,False,0.2353128343820572,0.134004145860672,0.09141606092453003,0.26564931869506836,0.27361762523651123
119:25263,1,V,4,R,0.3306470513343811,False,0.1955397129058838,0.11680532991886139,0.06661567836999893,0.2903922200202942,0.3306470513343811
119:25756,0,N,4,R,0.39192959666252136,False,0.17364314198493958,0.09614336490631104,0.06136622279882431,0.2769176959991455,0.39192959666252136
119:26072,0,N,4,R,0.3281468451023102,False,0.2139957994222641,0.11487576365470886,0.08038237690925598,0.26259922981262207,0.3281468451023102
119:26402,0,N,4,R,0.3282649517059326,False,0.19680050015449524,0.11479614675045013,0.06870601326227188,0.29143238067626953,0.3282649517059326
119:26729,0,N,4,R,0.3189346492290497,False,0.21209296584129333,0.11735545098781586,0.07803027331829071,0.2735866606235504,0.3189346492290497
119:27047,0,N,4,R,0.297672837972641,False,0.22067521512508392,0.12434370070695877,0.08120845258235931,0.2760998010635376,0.297672837972641
119:27366,0,N,4,R,0.30534112453460693,False,0.2135477215051651,0.12293067574501038,0.07637573033571243,0.28180474042892456,0.30534112453460693
119:27695,0,N,4,R,0.3317049443721771,False,0.18453331291675568,0.11644566804170609,0.07504133880138397,0.29227474331855774,0.3317049443721771
119:27883,1,V,4,R,0.33131709694862366,False,0.200731098651886,0.11700940132141113,0.06981870532035828,0.28112369775772095,0.33131709694862366
119:28371,0,N,4,R,0.39379358291625977,False,0.17123167216777802,0.09550675749778748,0.06020558252930641,0.2792624235153198,0.39379358291625977
119:28718,0,N,4,R,0.36640578508377075,False,0.18920163810253143,0.1037537232041359,0.06809749454259872,0.2725413739681244,0.36640578508377075
119:29055,0,N,4,R,0.33632203936576843,False,0.20273563265800476,0.11239583790302277,0.07348097860813141,0.27506551146507263,0.33632203936576843
119:29376,0,N,4,R,0.3110399544239044,False,0.21296513080596924,0.12054392695426941,0.07726834714412689,0.27818262577056885,0.3110399544239044
119:29704,0,N,4,R,0.29093849658966064,False,0.22563889622688293,0.1257876604795456,0.08457830548286438,0.27305662631988525,0.29093849658966064
119:29910,1,V,4,R,0.3219517767429352,False,0.1960953027009964,0.11796173453330994,0.06646191328763962,0.29752928018569946,0.3219517767429352
119:30386,0,N,4,R,0.38780492544174194,False,0.1684930920600891,0.09947317093610764,0.06466642022132874,0.2795623540878296,0.38780492544174194
119:30575,1,V,4,R,0.342315137386322,False,0.19483816623687744,0.1132144182920456,0.06741192191839218,0.28222036361694336,0.342315137386322
