sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:44834,0,N,0,N,0.5466026663780212,True,0.5466026663780212,0.04896796867251396,0.013375002890825272,0.33252137899398804,0.0585329607129097
119:45029,1,V,0,N,0.47013792395591736,False,0.47013792395591736,0.06973786652088165,0.029914820566773415,0.3710607588291168,0.0591486319899559
119:45492,0,N,0,N,0.4546808898448944,True,0.4546808898448944,0.04739461466670036,0.012916628271341324,0.41809162497520447,0.06691626459360123
119:45832,0,N,0,N,0.48352497816085815,True,0.48352497816085815,0.04782355576753616,0.012803716585040092,0.3926844000816345,0.06316336989402771
119:46160,0,N,0,N,0.5150769948959351,True,0.5150769948959351,0.047514479607343674,0.012610149569809437,0.36369678378105164,0.06110156327486038
119:46481,0,N,0,N,0.5130497217178345,True,0.5130497217178345,0.04844946786761284,0.012926974333822727,0.3645540177822113,0.06101979315280914
119:46814,0,N,0,N,0.5079388618469238,True,0.5079388618469238,0.048055846244096756,0.012805142439901829,0.36956530809402466,0.061634842306375504
119:47132,0,N,0,N,0.5832179188728333,True,0.5832179188728333,0.05039327219128609,0.014304404146969318,0.29693055152893066,0.05515386164188385
119:47325,1,V,0,N,0.45673006772994995,False,0.45673006772994995,0.0707206055521965,0.03137780725955963,0.3830419182777405,0.05812960863113403
119:47795,0,N,0,N,0.4887177348136902,True,0.4887177348136902,0.04915577918291092,0.013376421295106411,0.38546982407569885,0.06328024715185165
119:47991,1,V,0,N,0.4606878161430359,False,0.4606878161430359,0.07037364691495895,0.030602896586060524,0.378097802400589,0.06023784354329109
119:48463,0,N,0,N,0.45264798402786255,True,0.45264798402786255,0.04762359708547592,0.013012576848268509,0.41987061500549316,0.06684524565935135
119:48699,1,V,3,L,0.5407217144966125,False,0.3109392523765564,0.0651802346110344,0.02471182495355606,0.5407217144966125,0.05844694748520851
119:49148,0,N,3,L,0.43538743257522583,False,0.4353787899017334,0.047216981649398804,0.012955172918736935,0.43538743257522583,0.06906162202358246
119:49490,0,N,0,N,0.49582013487815857,True,0.49582013487815857,0.0475880391895771,0.012649673968553543,0.38156402111053467,0.06237813085317612
119:49807,0,N,0,N,0.5670105814933777,True,0.5670105814933777,0.04954979568719864,0.013845308683812618,0.31291162967681885,0.05668266490101814
119:50003,1,V,0,N,0.4337219297885895,False,0.4337219297885895,0.07073376327753067,0.02960563264787197,0.4065232574939728,0.05941544100642204
119:50468,0,N,0,N,0.45564916729927063,True,0.45564916729927063,0.047760605812072754,0.01298817154020071,0.41706010699272156,0.06654195487499237
119:50795,0,N,0,N,0.5469063520431519,True,0.5469063520431519,0.04922141134738922,0.0134546784684062,0.3323517441749573,0.05806579813361168
119:50985,1,V,0,N,0.4572122097015381,False,0.4572122097015381,0.07103367149829865,0.0321366973221302,0.3814943730831146,0.058123037219047546
119:51460,0,N,0,N,0.44786006212234497,True,0.44786006212234497,0.04789057746529579,0.013115516863763332,0.42396479845046997,0.06716904789209366
119:51788,0,N,0,N,0.4929438531398773,True,0.4929438531398773,0.04760485514998436,0.012596109881997108,0.38454097509384155,0.06231420859694481
119:52115,0,N,0,N,0.5000796914100647,True,0.5000796914100647,0.04741103947162628,0.012556904926896095,0.37781384587287903,0.06213852018117905
119:52434,0,N,0,N,0.5071883797645569,True,0.5071883797645569,0.047575149685144424,0.012577888555824757,0.3711492419242859,0.061509355902671814
119:52747,0,N,0,N,0.5703169107437134,True,0.5703169107437134,0.05004855990409851,0.014006768353283405,0.30955934524536133,0.056068383157253265
119:52941,1,V,0,N,0.46715423464775085,False,0.46715423464775085,0.07039917260408401,0.03021468035876751,0.3733385503292084,0.0588933527469635
119:53407,0,N,0,N,0.445490300655365,True,0.445490300655365,0.047749169170856476,0.01299192477017641,0.4267078936100006,0.06706071645021439
119:53752,0,N,0,N,0.49649253487586975,True,0.49649253487586975,0.04771215468645096,0.0129208629950881,0.37993139028549194,0.06294307857751846
119:54079,0,N,0,N,0.5104343295097351,True,0.5104343295097351,0.04790443927049637,0.012748819775879383,0.36759063601493835,0.06132178753614426
119:54395,0,N,0,N,0.5219023823738098,True,0.5219023823738098,0.04806661233305931,0.012914825230836868,0.356391042470932,0.06072515621781349
119:54726,0,N,0,N,0.5084931254386902,True,0.5084931254386902,0.04814574122428894,0.012904425151646137,0.3693501353263855,0.06110657751560211
119:55047,0,N,0,N,0.5255873203277588,True,0.5255873203277588,0.04841482266783714,0.012994403019547462,0.35308313369750977,0.0599202960729599
119:55366,0,N,0,N,0.5012667775154114,True,0.5012667775154114,0.047545015811920166,0.012465317733585835,0.3767671287059784,0.06195574253797531
119:55698,0,N,0,N,0.5087657570838928,True,0.5087657570838928,0.0481235571205616,0.012795373797416687,0.36927545070648193,0.06103985384106636
119:56019,0,N,0,N,0.4903799295425415,True,0.4903799295425415,0.04687662422657013,0.01220779214054346,0.38753747940063477,0.06299815326929092
119:56337,0,N,0,N,0.5112037658691406,True,0.5112037658691406,0.04867459461092949,0.013114086352288723,0.3658369481563568,0.06117061525583267
119:56672,0,N,0,N,0.5075801610946655,True,0.5075801610946655,0.047840666025877,0.01265448983758688,0.37068846821784973,0.0612361915409565
119:56986,0,N,0,N,0.5644411444664001,True,0.5644411444664001,0.05025176331400871,0.014149024151265621,0.3134377896785736,0.057720284909009933
119:57173,1,V,0,N,0.4547560513019562,False,0.4547560513019562,0.07155456393957138,0.030943945050239563,0.384344220161438,0.0584011934697628
119:57652,0,N,0,N,0.4423488974571228,True,0.4423488974571228,0.04771730676293373,0.013160578906536102,0.4285169839859009,0.06825625151395798
119:57971,0,N,0,N,0.5684723258018494,True,0.5684723258018494,0.05139916390180588,0.014782164245843887,0.308511883020401,0.056834448128938675
119:58156,1,V,0,N,0.4365280568599701,False,0.4365280568599701,0.07283724844455719,0.03070954605937004,0.4019898474216461,0.05793531611561775
119:58624,0,N,0,N,0.4513584077358246,True,0.4513584077358246,0.048043567687273026,0.013173098675906658,0.4205896854400635,0.06683526188135147
119:58943,0,N,0,N,0.5427220463752747,True,0.5427220463752747,0.04865474998950958,0.013115609996020794,0.33741670846939087,0.05809088796377182
119:59136,1,V,3,L,0.4255288541316986,False,0.4122259318828583,0.07268858700990677,0.030607640743255615,0.4255288541316986,0.05894899740815163
119:59591,0,N,0,N,0.46909910440444946,True,0.46909910440444946,0.047114402055740356,0.012220507487654686,0.40800005197525024,0.06356596201658249
119:59790,1,V,0,N,0.43006065487861633,False,0.43006065487861633,0.07097112387418747,0.030507300049066544,0.4078693985939026,0.06059153378009796
119:60257,0,N,0,N,0.4479614794254303,True,0.4479614794254303,0.047303490340709686,0.012709165923297405,0.425282746553421,0.06674311310052872
119:60570,0,N,0,N,0.4786631762981415,True,0.4786631762981415,0.046114735305309296,0.011737246997654438,0.39994317293167114,0.06354165822267532
119:60753,1,V,0,N,0.43513813614845276,False,0.43513813614845276,0.0721069872379303,0.03064599633216858,0.4033668041229248,0.05874207615852356
119:61208,0,N,0,N,0.44037580490112305,True,0.44037580490112305,0.04790982976555824,0.013224722817540169,0.4301607310771942,0.06832889467477798
119:61517,0,N,0,N,0.4963547885417938,True,0.4963547885417938,0.04770969599485397,0.012611565180122852,0.38111984729766846,0.062204111367464066
119:61845,0,N,0,N,0.5175015926361084,True,0.5175015926361084,0.048200566321611404,0.01297373790293932,0.36001646518707275,0.06130765378475189
119:62173,0,N,0,N,0.4896840453147888,True,0.4896840453147888,0.04735659807920456,0.012452265247702599,0.3872140645980835,0.06329300254583359
119:62688,1,V,0,N,0.5222692489624023,False,0.5222692489624023,0.07232162356376648,0.035762492567300797,0.3123749792575836,0.05727165937423706
119:63194,0,N,0,N,0.4480915367603302,True,0.4480915367603302,0.04746726527810097,0.012764100916683674,0.4247440993785858,0.06693298369646072
119:63519,0,N,0,N,0.5424607396125793,True,0.5424607396125793,0.04887879639863968,0.013290153816342354,0.3366204798221588,0.05874984338879585
119:63716,1,V,0,N,0.47733163833618164,False,0.47733163833618164,0.070445716381073,0.03276820853352547,0.36190545558929443,0.057548996061086655
119:64213,0,N,0,N,0.4480800926685333,True,0.4480800926685333,0.04814089089632034,0.013335307128727436,0.4228234589099884,0.06762025505304337
119:64568,0,N,0,N,0.564994215965271,True,0.564994215965271,0.04934389516711235,0.013717872090637684,0.31502023339271545,0.056923773139715195
119:64761,1,V,0,N,0.46843814849853516,False,0.46843814849853516,0.07041548192501068,0.03203975781798363,0.37077099084854126,0.058335646986961365
119:65249,0,N,0,N,0.4455633759498596,True,0.4455633759498596,0.047253478318452835,0.01280148234218359,0.4271591901779175,0.0672224760055542
119:65586,0,N,0,N,0.5573427677154541,True,0.5573427677154541,0.05017327517271042,0.014106913469731808,0.3207870423793793,0.05758998915553093
119:65776,1,V,0,N,0.46532055735588074,False,0.46532055735588074,0.07020239531993866,0.03150765597820282,0.3742745518684387,0.05869484692811966
119:66252,0,N,0,N,0.45389893651008606,True,0.45389893651008606,0.04795662313699722,0.013017292134463787,0.41880160570144653,0.06632555276155472
119:66586,0,N,0,N,0.5281899571418762,True,0.5281899571418762,0.04855375736951828,0.013103670440614223,0.35064858198165894,0.059504035860300064
119:66782,1,V,0,N,0.43867117166519165,False,0.43867117166519165,0.07072310149669647,0.029168181121349335,0.4024277925491333,0.059009745717048645
119:67262,0,N,0,N,0.4893045425415039,True,0.4893045425415039,0.04859025031328201,0.012917360290884972,0.38695579767227173,0.062232036143541336
119:67458,1,V,0,N,0.48093992471694946,False,0.48093992471694946,0.07035697996616364,0.03240320086479187,0.356611043214798,0.059688862413167953
119:67935,0,N,0,N,0.4541168808937073,True,0.4541168808937073,0.047880273312330246,0.013097401708364487,0.4183231592178345,0.06658229231834412
119:68265,0,N,0,N,0.5355441570281982,True,0.5355441570281982,0.049153171479701996,0.013371872715651989,0.34267470240592957,0.05925612524151802
119:68455,1,V,0,N,0.44021522998809814,False,0.44021522998809814,0.07146144658327103,0.0297484640032053,0.40039822459220886,0.058176640421152115
119:68915,0,N,0,N,0.4819783568382263,True,0.4819783568382263,0.04884139448404312,0.013188383542001247,0.39267778396606445,0.06331406533718109
119:69119,1,V,0,N,0.45850327610969543,False,0.45850327610969543,0.06972870975732803,0.029986238107085228,0.38056468963623047,0.061217084527015686
119:69583,0,N,0,N,0.4817317724227905,True,0.4817317724227905,0.048154402524232864,0.012857641093432903,0.39373335242271423,0.0635228231549263
119:69787,1,V,0,N,0.43850696086883545,False,0.43850696086883545,0.06944043934345245,0.028838129714131355,0.4030829966068268,0.06013147160410881
119:70250,0,N,0,N,0.44951561093330383,True,0.44951561093330383,0.04772201552987099,0.012815624475479126,0.42361417412757874,0.06633259356021881
119:70478,1,V,3,L,0.544425904750824,False,0.30815842747688293,0.06540475785732269,0.024234522134065628,0.544425904750824,0.05777635797858238
119:70931,0,N,0,N,0.45442599058151245,True,0.45442599058151245,0.047452572733163834,0.012461435981094837,0.4202651083469391,0.06539488583803177
119:71122,1,V,0,N,0.44186773896217346,False,0.44186773896217346,0.07001630961894989,0.029859615489840508,0.3979865610599518,0.06026977673172951
119:71598,0,N,0,N,0.48572081327438354,True,0.48572081327438354,0.04842435568571091,0.013086950406432152,0.38960880041122437,0.06315907090902328
119:71799,1,V,0,N,0.4450511336326599,False,0.4450511336326599,0.06936582922935486,0.029760155826807022,0.3941700756549835,0.06165279820561409
119:72267,0,N,0,N,0.44631287455558777,True,0.44631287455558777,0.047164611518383026,0.01275399886071682,0.4266340732574463,0.06713445484638214
119:72605,0,N,0,N,0.4909020960330963,True,0.4909020960330963,0.04778789356350899,0.012756374664604664,0.38563692569732666,0.06291672587394714
119:72928,0,N,0,N,0.5133872032165527,True,0.5133872032165527,0.0476548857986927,0.012608109042048454,0.3650626838207245,0.06128714233636856
119:73250,0,N,0,N,0.5080537796020508,True,0.5080537796020508,0.047739528119564056,0.01265034731477499,0.3701677918434143,0.06138855591416359
119:73594,0,N,0,N,0.5018813610076904,True,0.5018813610076904,0.04726570472121239,0.012443773448467255,0.3762592077255249,0.06214992702007294
119:73923,0,N,0,N,0.5359474420547485,True,0.5359474420547485,0.04902319237589836,0.013388169929385185,0.3412981927394867,0.06034303456544876
119:74110,1,V,0,N,0.5011534094810486,False,0.5011534094810486,0.06939569115638733,0.031463123857975006,0.3400571346282959,0.05793062597513199
119:74595,0,N,0,N,0.48473936319351196,True,0.48473936319351196,0.048592280596494675,0.013058370910584927,0.3904706537723541,0.06313931941986084
119:74799,1,V,0,N,0.4488637149333954,False,0.4488637149333954,0.0716317743062973,0.03092050552368164,0.3881404399871826,0.060443565249443054
119:75281,0,N,0,N,0.4414319097995758,True,0.4414319097995758,0.04747898876667023,0.013037477619946003,0.4297419488430023,0.06830965727567673
119:75613,0,N,0,N,0.5268343687057495,True,0.5268343687057495,0.04853642359375954,0.013042500242590904,0.3521137833595276,0.059472955763339996
119:75932,0,N,0,N,0.5429491400718689,True,0.5429491400718689,0.0486392080783844,0.013182607479393482,0.33634647727012634,0.058882541954517365
119:76131,1,V,0,N,0.4441866874694824,False,0.4441866874694824,0.07357688993215561,0.03162110969424248,0.3921950161457062,0.058420296758413315
119:76612,0,N,0,N,0.49895161390304565,True,0.49895161390304565,0.0492003858089447,0.01321585476398468,0.3769238591194153,0.06170827895402908
119:76807,1,V,0,N,0.4969862103462219,False,0.4969862103462219,0.06992154568433762,0.031767867505550385,0.3412613570690155,0.06006300821900368
119:77287,0,N,0,N,0.47641316056251526,True,0.47641316056251526,0.04855860397219658,0.013077821582555771,0.3979724049568176,0.06397802382707596
119:77484,1,V,0,N,0.46494099497795105,False,0.46494099497795105,0.0700075551867485,0.030257033184170723,0.37458452582359314,0.06020988151431084
119:77956,0,N,3,L,0.4375201463699341,False,0.43302205204963684,0.047265809029340744,0.013024850748479366,0.4375201463699341,0.06916715204715729
119:78292,0,N,0,N,0.508587121963501,True,0.508587121963501,0.04844842478632927,0.012984116561710835,0.36884480714797974,0.061135511845350266
119:78606,0,N,0,N,0.502957820892334,True,0.502957820892334,0.04750489443540573,0.012474062852561474,0.375185489654541,0.06187770888209343
119:78941,0,N,0,N,0.4960509240627289,True,0.4960509240627289,0.04737069457769394,0.012475435622036457,0.38195234537124634,0.06215059757232666
119:79275,0,N,0,N,0.5128876566886902,True,0.5128876566886902,0.04828578978776932,0.012859328649938107,0.36502671241760254,0.060940518975257874
119:79590,0,N,0,N,0.5022294521331787,True,0.5022294521331787,0.04750388115644455,0.012579012662172318,0.37518566846847534,0.06250199675559998
119:79924,0,N,0,N,0.5244837999343872,True,0.5244837999343872,0.04882261902093887,0.013187534175813198,0.35367825627326965,0.0598277784883976
119:80263,0,N,0,N,0.4842893183231354,True,0.4842893183231354,0.04730138182640076,0.012486745603382587,0.3925707936286926,0.06335177272558212
119:80601,0,N,0,N,0.5260362029075623,True,0.5260362029075623,0.048736631870269775,0.013215103186666965,0.35171186923980713,0.06030021607875824
119:80940,0,N,0,N,0.480155348777771,True,0.480155348777771,0.04723714292049408,0.012377636507153511,0.3966327905654907,0.06359708309173584
119:81286,0,N,0,N,0.5136793255805969,True,0.5136793255805969,0.0478319451212883,0.01270676776766777,0.36503779888153076,0.06074415147304535
119:81634,0,N,0,N,0.5448635220527649,True,0.5448635220527649,0.0492439828813076,0.013555256649851799,0.33283138275146484,0.05950586870312691
119:81823,1,V,0,N,0.494915246963501,False,0.494915246963501,0.07231936603784561,0.03370765596628189,0.3415469229221344,0.057510796934366226
119:82298,0,N,0,N,0.43632417917251587,True,0.43632417917251587,0.04785238578915596,0.013444747775793076,0.4327640235424042,0.06961465626955032
119:82641,0,N,0,N,0.5261910557746887,True,0.5261910557746887,0.04884878173470497,0.013243039138615131,0.3523011803627014,0.05941593274474144
119:82960,0,N,0,N,0.5530598163604736,True,0.5530598163604736,0.0488957017660141,0.01322389766573906,0.32716307044029236,0.05765751749277115
