sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
107:506239,1,V,1,V,0.9109123945236206,True,0.07091265171766281,0.9109123945236206,0.007978290319442749,0.0058508822694420815,0.004345751833170652
107:509219,1,V,1,V,0.9720349907875061,True,0.02179441601037979,0.9720349907875061,0.0011648533400148153,0.004252005368471146,0.0007537132478319108
107:511008,1,V,1,V,0.7404958009719849,True,0.21006989479064941,0.7404958009719849,0.023972557857632637,0.01799866557121277,0.007463100831955671
107:511843,1,V,1,V,0.7882676124572754,True,0.14770415425300598,0.7882676124572754,0.03907047212123871,0.013344846665859222,0.011612921953201294
107:512974,1,V,1,V,0.9080997109413147,True,0.05516279861330986,0.9080997109413147,0.017289241775870323,0.014069214463233948,0.005379018373787403
107:514098,1,V,1,V,0.7973986864089966,True,0.14433737099170685,0.7973986864089966,0.018012717366218567,0.02781984582543373,0.01243139524012804
107:514634,1,V,1,V,0.9190017580986023,True,0.06295078992843628,0.9190017580986023,0.007966653443872929,0.0061018206179142,0.003978955093771219
107:540882,1,V,1,V,0.8825601935386658,True,0.09172976016998291,0.8825601935386658,0.005059693939983845,0.013998053036630154,0.006652299780398607
107:542975,1,V,1,V,0.952447235584259,True,0.029727263376116753,0.952447235584259,0.004758007824420929,0.011059263721108437,0.002008230658248067
107:554239,1,V,1,V,0.8377972841262817,True,0.12446946650743484,0.8377972841262817,0.006093582138419151,0.026105724275112152,0.005533913150429726
107:558459,1,V,1,V,0.8785034418106079,True,0.09796492010354996,0.8785034418106079,0.0065154749900102615,0.013332842849195004,0.003683301620185375
107:560520,1,V,1,V,0.8903905749320984,True,0.07379282265901566,0.8903905749320984,0.00982967484742403,0.01813836395740509,0.00784857664257288
107:567185,1,V,1,V,0.8430150747299194,True,0.1257677525281906,0.8430150747299194,0.011469186283648014,0.014517677947878838,0.005230316426604986
107:568917,1,V,1,V,0.8214620351791382,True,0.139130100607872,0.8214620351791382,0.010413036681711674,0.019573530182242393,0.009421280585229397
107:570650,1,V,1,V,0.8675749897956848,True,0.10261867195367813,0.8675749897956848,0.004227700177580118,0.022048644721508026,0.003530007554218173
107:572410,1,V,1,V,0.8329172134399414,True,0.1333211213350296,0.8329172134399414,0.005595406051725149,0.024262094870209694,0.00390418479219079
107:618886,1,V,1,V,0.798965334892273,True,0.1634114533662796,0.798965334892273,0.004978429991751909,0.02772313728928566,0.004921637941151857
107:623062,1,V,1,V,0.7401420474052429,True,0.2073328047990799,0.7401420474052429,0.00931194331496954,0.034971170127391815,0.008242025040090084
107:625425,1,V,1,V,0.8485307693481445,True,0.12109926342964172,0.8485307693481445,0.0029992247000336647,0.02375899814069271,0.0036117355339229107
107:627772,1,V,1,V,0.9367141723632812,True,0.04753681272268295,0.9367141723632812,0.0020580384880304337,0.011256956495344639,0.0024340457748621702
107:632599,1,V,1,V,0.8679044842720032,True,0.11167283356189728,0.8679044842720032,0.004908398725092411,0.011159133166074753,0.004355129785835743
107:636185,1,V,1,V,0.6031099557876587,True,0.2867124378681183,0.6031099557876587,0.05014784261584282,0.03451264649629593,0.025517120957374573
107:646161,1,V,1,V,0.9212743043899536,True,0.0489121712744236,0.9212743043899536,0.004836802836507559,0.022218648344278336,0.0027580754831433296
107:647624,1,V,1,V,0.8311944007873535,True,0.13993361592292786,0.8311944007873535,0.004027506802231073,0.020121801644563675,0.004722649231553078
119:309,0,N,0,N,0.9158902764320374,True,0.9158902764320374,0.00215131719596684,0.07416214048862457,0.0010551746236160398,0.0067410776391625404
119:503,1,V,1,V,0.91761314868927,True,0.06412265449762344,0.91761314868927,0.0008200503652915359,0.014573140069842339,0.002871014177799225
119:977,0,N,0,N,0.9787479043006897,True,0.9787479043006897,0.0017771153943613172,0.015278108417987823,0.0006690018344670534,0.003527851076796651
119:1315,0,N,0,N,0.7913798689842224,True,0.7913798689842224,0.0061684041284024715,0.18914102017879486,0.0023866547271609306,0.010924048721790314
119:1651,0,N,0,N,0.9094879031181335,True,0.9094879031181335,0.0020459231454879045,0.0788089781999588,0.001117768813855946,0.008539433591067791
119:1971,0,N,0,N,0.8059225678443909,True,0.8059225678443909,0.0033081371802836657,0.1808234006166458,0.0009031844674609601,0.00904273334890604
119:2294,0,N,0,N,0.887191653251648,True,0.887191653251648,0.0019175042398273945,0.10244743525981903,0.0009481491288170218,0.007495248224586248
119:2488,1,V,1,V,0.9149074554443359,True,0.0691816508769989,0.9149074554443359,0.0006752518238499761,0.012751741334795952,0.0024839011020958424
119:2956,0,N,0,N,0.9775561094284058,True,0.9775561094284058,0.002046865178272128,0.014857803471386433,0.0008323176298290491,0.004706890322268009
119:3296,0,N,0,N,0.7599579095840454,True,0.7599579095840454,0.004652624484151602,0.22631274163722992,0.0016502223443239927,0.007426470052450895
119:3613,0,N,0,N,0.903289258480072,True,0.903289258480072,0.002575381426140666,0.08237338811159134,0.0009289440931752324,0.010833020322024822
119:3923,0,N,0,N,0.86989825963974,True,0.86989825963974,0.004012633580714464,0.11390416324138641,0.0013179498491808772,0.010867008939385414
119:4257,0,N,0,N,0.8857821226119995,True,0.8857821226119995,0.001982057699933648,0.1016530990600586,0.001166488858871162,0.009416256099939346
119:4448,1,V,1,V,0.9029982686042786,True,0.08224716037511826,0.9029982686042786,0.0008897624793462455,0.010733040049672127,0.0031317714601755142
119:4906,0,N,0,N,0.9757024645805359,True,0.9757024645805359,0.0019361578160896897,0.017139185220003128,0.001046371879056096,0.004175824113190174
119:5239,0,N,0,N,0.8895338177680969,True,0.8895338177680969,0.0025677597150206566,0.09981656074523926,0.001390197779983282,0.006691689137369394
119:5552,0,N,0,N,0.793426513671875,True,0.793426513671875,0.0036870241165161133,0.19035661220550537,0.001062918920069933,0.01146693155169487
119:5882,0,N,0,N,0.8678311705589294,True,0.8678311705589294,0.003710193559527397,0.11422110348939896,0.0014542319113388658,0.01278327964246273
119:6210,0,N,0,N,0.9022526144981384,True,0.9022526144981384,0.002524052979424596,0.08286513388156891,0.001090934849344194,0.011267274618148804
119:6521,0,N,0,N,0.8488677144050598,True,0.8488677144050598,0.0034741831477731466,0.13426333665847778,0.001043072552420199,0.012351698242127895
119:6864,0,N,0,N,0.8271256685256958,True,0.8271256685256958,0.004697115160524845,0.15169814229011536,0.001721690990962088,0.014757387340068817
119:7200,0,N,0,N,0.9109112024307251,True,0.9109112024307251,0.0019728820770978928,0.08082547038793564,0.0008459265809506178,0.005444535985589027
119:7512,0,N,0,N,0.7977320551872253,True,0.7977320551872253,0.0035865772515535355,0.18338026106357574,0.0013255999656394124,0.013975532725453377
119:7709,1,V,1,V,0.9115689992904663,True,0.07005011290311813,0.9115689992904663,0.000949328241404146,0.014333338476717472,0.0030982044991105795
119:8178,0,N,0,N,0.9826515913009644,True,0.9826515913009644,0.0014815519098192453,0.012369194068014622,0.0010962599189952016,0.0024014178197830915
119:8377,1,V,1,V,0.9090755581855774,True,0.06617434322834015,0.9090755581855774,0.0008689482347108424,0.021293019875884056,0.002588114468380809
119:8860,0,N,0,N,0.9762672185897827,True,0.9762672185897827,0.0016034689033403993,0.01897898130118847,0.0008161686128005385,0.0023341632913798094
119:9052,1,V,1,V,0.8854074478149414,True,0.085623599588871,0.8854074478149414,0.0010946824913844466,0.024506743997335434,0.003367509227246046
119:9531,0,N,0,N,0.9610233902931213,True,0.9610233902931213,0.002660676371306181,0.029493285343050957,0.0008078885730355978,0.0060147857293486595
119:9736,1,V,1,V,0.8850939273834229,True,0.09883520752191544,0.8850939273834229,0.001285223988816142,0.013361171819269657,0.0014244966441765428
119:10194,0,N,0,N,0.9785932302474976,True,0.9785932302474976,0.0018242138903588057,0.015024055726826191,0.001050204155035317,0.0035082800313830376
119:10421,1,V,1,V,0.925798237323761,True,0.06287451088428497,0.925798237323761,0.0011435924097895622,0.009275073185563087,0.0009086119825951755
119:10867,0,N,0,N,0.9748302102088928,True,0.9748302102088928,0.0016932174330577254,0.02023749053478241,0.001263406709767878,0.0019756469409912825
119:11065,1,V,1,V,0.90785151720047,True,0.06353439390659332,0.90785151720047,0.0008672719122841954,0.025302056223154068,0.002444739919155836
119:11545,0,N,0,N,0.9824348092079163,True,0.9824348092079163,0.0017189456848427653,0.011297356337308884,0.000573466531932354,0.003975394647568464
119:11863,0,N,0,N,0.8693807721138,True,0.8693807721138,0.00308034080080688,0.12069802731275558,0.0016592160100117326,0.00518164224922657
119:12186,0,N,0,N,0.8396567702293396,True,0.8396567702293396,0.0032252774108201265,0.14442774653434753,0.0011681723408401012,0.011522011831402779
119:12502,0,N,0,N,0.8942359685897827,True,0.8942359685897827,0.002671114867553115,0.0943153128027916,0.0008939576800912619,0.007883653044700623
119:12804,0,N,0,N,0.871395468711853,True,0.871395468711853,0.003262696787714958,0.11613105982542038,0.00102319591678679,0.008187562227249146
119:12999,1,V,1,V,0.9104247689247131,True,0.06632619351148605,0.9104247689247131,0.0011001192033290863,0.01878359355032444,0.003365311771631241
119:13462,0,N,0,N,0.9737497568130493,True,0.9737497568130493,0.001966984709724784,0.02073480188846588,0.0009381382260471582,0.002610305789858103
119:13657,1,V,1,V,0.9021704792976379,True,0.07597477734088898,0.9021704792976379,0.0009287511929869652,0.018470218405127525,0.0024557604920119047
119:14120,0,N,0,N,0.9783565402030945,True,0.9783565402030945,0.0017240381566807628,0.016234898939728737,0.0011712677078321576,0.002513245213776827
119:14325,1,V,1,V,0.9067134261131287,True,0.0771096795797348,0.9067134261131287,0.0010080656502395868,0.01357567124068737,0.001593168475665152
119:14788,0,N,0,N,0.9735265374183655,True,0.9735265374183655,0.00179991964250803,0.020706458017230034,0.001062896684743464,0.002904165768995881
119:14981,1,V,1,V,0.8941587805747986,True,0.0755409300327301,0.8941587805747986,0.0009962392505258322,0.026689313352108,0.002614750526845455
119:15451,0,N,0,N,0.9546501040458679,True,0.9546501040458679,0.002615694422274828,0.03250660374760628,0.0015059536090120673,0.008721621707081795
119:15768,0,N,0,N,0.8878852725028992,True,0.8878852725028992,0.0027984881307929754,0.10321502387523651,0.0014248645165935159,0.0046763489954173565
119:16080,0,N,0,N,0.7818148136138916,True,0.7818148136138916,0.004316914826631546,0.20013144612312317,0.0013237600214779377,0.012413091957569122
119:16405,0,N,0,N,0.8643911480903625,True,0.8643911480903625,0.0033348286524415016,0.11916089802980423,0.0015906376065686345,0.011522493325173855
119:16720,0,N,0,N,0.7617256045341492,True,0.7617256045341492,0.0023464313708245754,0.22184376418590546,0.0009161240886896849,0.013168067671358585
119:16908,1,V,1,V,0.9098063111305237,True,0.07038680464029312,0.9098063111305237,0.0009294880437664688,0.01511036790907383,0.003767047543078661
119:17391,0,N,0,N,0.9770091772079468,True,0.9770091772079468,0.0017088406020775437,0.0162826981395483,0.0011432574829086661,0.003855996998026967
119:17722,0,N,0,N,0.8026919960975647,True,0.8026919960975647,0.0025728086475282907,0.1861884593963623,0.0013426851946860552,0.00720408046618104
119:17913,1,V,1,V,0.881492018699646,True,0.08918395638465881,0.881492018699646,0.0014624395407736301,0.023195309564471245,0.0046662576496601105
119:18388,0,N,0,N,0.9856282472610474,True,0.9856282472610474,0.0012965593487024307,0.010468604043126106,0.0008217552094720304,0.001784833031706512
119:18726,0,N,0,N,0.8018884658813477,True,0.8018884658813477,0.0029286087956279516,0.1866212636232376,0.0012142256600782275,0.007347459439188242
119:18921,1,V,1,V,0.9208799004554749,True,0.057298801839351654,0.9208799004554749,0.0008359398343600333,0.018591085448861122,0.0023942473344504833
119:19403,0,N,0,N,0.9770500659942627,True,0.9770500659942627,0.0021435203962028027,0.016041066497564316,0.0009119048481807113,0.0038534142076969147
119:19616,1,V,1,V,0.9114968776702881,True,0.07258766889572144,0.9114968776702881,0.0008718183380551636,0.013905247673392296,0.001138358493335545
119:20104,0,N,0,N,0.9772858619689941,True,0.9772858619689941,0.0020103021524846554,0.01616056263446808,0.0006103211781010032,0.003932970110327005
119:20437,0,N,0,N,0.8746733069419861,True,0.8746733069419861,0.002446345752105117,0.11579383164644241,0.0014258627779781818,0.005660643335431814
119:20628,1,V,1,V,0.9054829478263855,True,0.07109204679727554,0.9054829478263855,0.00098988541867584,0.01935441419482231,0.003080702619627118
119:21102,0,N,0,N,0.9702874422073364,True,0.9702874422073364,0.001908143050968647,0.025052988901734352,0.0013915232848376036,0.0013599246740341187
119:21296,1,V,1,V,0.8932188153266907,True,0.07967127859592438,0.8932188153266907,0.0009266770794056356,0.02363147772848606,0.0025517595931887627
119:21763,0,N,0,N,0.9776800870895386,True,0.9776800870895386,0.0014286615187302232,0.01756490208208561,0.0010538375936448574,0.0022725029848515987
119:21970,1,V,1,V,0.8730711936950684,True,0.1069703921675682,0.8730711936950684,0.0012062976602464914,0.017043141648173332,0.0017089745961129665
119:22411,0,N,0,N,0.9575838446617126,True,0.9575838446617126,0.0028469606768339872,0.031331535428762436,0.0018090892117470503,0.006428596563637257
119:22744,0,N,0,N,0.8874931335449219,True,0.8874931335449219,0.0030306833796203136,0.10113134235143661,0.0016248408937826753,0.006719992496073246
119:23062,0,N,0,N,0.901120662689209,True,0.901120662689209,0.002621837193146348,0.08610077947378159,0.0009922030149027705,0.009164521470665932
119:23381,0,N,0,N,0.7677059769630432,True,0.7677059769630432,0.0035370925907045603,0.2138543576002121,0.0018348874291405082,0.013067704625427723
119:23722,0,N,0,N,0.8774650692939758,True,0.8774650692939758,0.002929283306002617,0.10448131710290909,0.0016787720378488302,0.01344554964452982
119:24054,0,N,0,N,0.8606534004211426,True,0.8606534004211426,0.0027855101507157087,0.12006311118602753,0.0015300675295293331,0.014967883005738258
119:24406,0,N,0,N,0.9046958684921265,True,0.9046958684921265,0.003352925181388855,0.07969196140766144,0.0015577278099954128,0.010701543651521206
119:24747,0,N,0,N,0.9003244638442993,True,0.9003244638442993,0.0021809227764606476,0.08564861863851547,0.0010777013376355171,0.01076829619705677
119:25070,0,N,0,N,0.9034327268600464,True,0.9034327268600464,0.001728622941300273,0.08821374177932739,0.000915884564165026,0.0057090395130217075
119:25263,1,V,1,V,0.9433585405349731,True,0.04172881692647934,0.9433585405349731,0.0007636777590960264,0.011669387109577656,0.002479586750268936
119:25756,0,N,0,N,0.9743934869766235,True,0.9743934869766235,0.002228946192190051,0.01843876577913761,0.0012655321042984724,0.0036732922308146954
119:26072,0,N,0,N,0.8887217044830322,True,0.8887217044830322,0.0021082060411572456,0.10196938365697861,0.0012440797872841358,0.005956642329692841
119:26402,0,N,0,N,0.8103470802307129,True,0.8103470802307129,0.004538611974567175,0.1716029942035675,0.0012684258399531245,0.012242894619703293
119:26729,0,N,0,N,0.9272510409355164,True,0.9272510409355164,0.0026134822983294725,0.060945820063352585,0.0010264227166771889,0.008163204416632652
119:27047,0,N,0,N,0.7990836501121521,True,0.7990836501121521,0.0032278920989483595,0.18177354335784912,0.001299839117564261,0.014615103602409363
119:27366,0,N,0,N,0.8171015977859497,True,0.8171015977859497,0.003767236601561308,0.16641131043434143,0.0011013865005224943,0.011618467979133129
119:27695,0,N,0,N,0.8375111818313599,True,0.8375111818313599,0.0020194246899336576,0.14281807839870453,0.0010281039867550135,0.016623202711343765
119:27883,1,V,1,V,0.9215936660766602,True,0.06190268322825432,0.9215936660766602,0.0007268225308507681,0.011954015120863914,0.0038227851036936045
119:28371,0,N,0,N,0.9706392288208008,True,0.9706392288208008,0.002503415569663048,0.020026206970214844,0.0010597624350339174,0.0057713971473276615
119:28718,0,N,0,N,0.8898535370826721,True,0.8898535370826721,0.00415296433493495,0.096917062997818,0.001697918283753097,0.007378533948212862
119:29055,0,N,0,N,0.8827372193336487,True,0.8827372193336487,0.0026987730525434017,0.10355107486248016,0.0009208921692334116,0.0100920544937253
119:29376,0,N,0,N,0.9042941927909851,True,0.9042941927909851,0.0022227708250284195,0.08200443536043167,0.0008859513909555972,0.010592645965516567
