sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
207:255834,3,L,0,N,0.4496621787548065,False,0.4496621787548065,0.5359369516372681,0.0011636184062808752,0.005905430763959885,0.0073318034410476685
207:257409,3,L,0,N,0.5070731043815613,False,0.5070731043815613,0.4718756675720215,0.0023321686312556267,0.005167118739336729,0.013551927171647549
207:258041,3,L,0,N,0.5499444007873535,False,0.5499444007873535,0.43099096417427063,0.0008547438774257898,0.007274191826581955,0.010935676284134388
207:258661,3,L,0,N,0.451077401638031,False,0.451077401638031,0.5360366702079773,0.002009818097576499,0.003485148074105382,0.007390973623842001
207:259302,3,L,1,V,0.5935064554214478,False,0.3798969089984894,0.5935064554214478,0.0014961736742407084,0.020012281835079193,0.005088175181299448
207:259636,3,L,0,N,0.40808209776878357,False,0.40808209776878357,0.5704754590988159,0.0012011477956548333,0.01567813754081726,0.004563175141811371
207:261516,3,L,0,N,0.4976012110710144,False,0.4976012110710144,0.47225117683410645,0.0020623598247766495,0.022264650091528893,0.005820602178573608
207:262156,3,L,0,N,0.43598878383636475,False,0.43598878383636475,0.5495482683181763,0.00056260428391397,0.004457608796656132,0.009442710317671299
207:264390,3,L,1,V,0.5990787148475647,False,0.38328176736831665,0.5990787148475647,0.0012233214220032096,0.011299417354166508,0.005116775166243315
207:265328,3,L,0,N,0.5665357708930969,False,0.5665357708930969,0.413220077753067,0.0007549150031991303,0.01167167630046606,0.007817563600838184
207:265654,3,L,0,N,0.4241892993450165,False,0.4241892993450165,0.5484976768493652,0.002785933669656515,0.018482834100723267,0.006044276524335146
207:265984,3,L,0,N,0.4611578583717346,False,0.4611578583717346,0.5114392638206482,0.0013156785862520337,0.019719073548913002,0.00636811088770628
207:266304,3,L,0,N,0.4569794237613678,False,0.4569794237613678,0.5234766006469727,0.001412543235346675,0.01068415492773056,0.007447245065122843
207:266621,3,L,0,N,0.3931063413619995,False,0.3931063413619995,0.5879315137863159,0.0017817569896578789,0.00965308491140604,0.007527319714426994
207:266938,3,L,0,N,0.41119256615638733,False,0.41119256615638733,0.5713467597961426,0.001160148996859789,0.00992184691131115,0.006378647871315479
207:267248,3,L,0,N,0.5383986830711365,False,0.5383986830711365,0.4255332350730896,0.004303338471800089,0.01048928964883089,0.02127542346715927
207:268219,3,L,0,N,0.4747246503829956,False,0.4747246503829956,0.5098844766616821,0.0006408327026292682,0.004087135195732117,0.010662872344255447
207:268540,3,L,1,V,0.5996080040931702,False,0.37757644057273865,0.5996080040931702,0.002242414513602853,0.012486867606639862,0.008086255751550198
207:269160,3,L,0,N,0.39685603976249695,False,0.39685603976249695,0.5903313755989075,0.0008089644834399223,0.004050290212035179,0.007953349500894547
207:269786,3,L,0,N,0.5082076787948608,False,0.5082076787948608,0.4669414758682251,0.0008231215178966522,0.016262086108326912,0.007765633519738913
207:270124,3,L,0,N,0.39704179763793945,False,0.39704179763793945,0.5763679146766663,0.0009208645788021386,0.018634196370840073,0.007035198155790567
207:270773,3,L,0,N,0.450399249792099,False,0.450399249792099,0.530712902545929,0.0012513233814388514,0.00829094834625721,0.009345552884042263
207:272370,3,L,0,N,0.5583662986755371,False,0.5583662986755371,0.4196062386035919,0.0005641524912789464,0.007069023326039314,0.014394278638064861
207:273985,3,L,0,N,0.4456046223640442,False,0.4456046223640442,0.5333166122436523,0.000802267633844167,0.014020589180290699,0.00625593401491642
207:274324,3,L,0,N,0.4982432425022125,False,0.4982432425022125,0.48485276103019714,0.00047444808296859264,0.006306236144155264,0.010123295709490776
207:274986,3,L,0,N,0.39984849095344543,False,0.39984849095344543,0.5751044750213623,0.0008150376379489899,0.019153526052832603,0.005078432150185108
207:276269,3,L,1,V,0.5968011021614075,False,0.3839378356933594,0.5968011021614075,0.0008137627155520022,0.011370095424354076,0.00707723805680871
207:276611,3,L,0,N,0.5145552158355713,False,0.5145552158355713,0.45608240365982056,0.0012002380099147558,0.01999429240822792,0.008167862892150879
207:277278,3,L,0,N,0.40868720412254333,False,0.40868720412254333,0.5785667300224304,0.0004619141691364348,0.0042908648028969765,0.007993306964635849
207:278233,3,L,0,N,0.4608134329319,False,0.4608134329319,0.5214042067527771,0.0006779812974855304,0.004818391520529985,0.012285993434488773
207:278577,3,L,0,N,0.399347186088562,False,0.399347186088562,0.5649114847183228,0.001459929975681007,0.028833985328674316,0.005447422619909048
207:278917,3,L,0,N,0.4649215042591095,False,0.4649215042591095,0.5157328844070435,0.0008062471752054989,0.011254015378654003,0.0072853341698646545
207:279248,3,L,0,N,0.4628693163394928,False,0.4628693163394928,0.5139305591583252,0.0007981164380908012,0.015252247452735901,0.007149771321564913
207:279591,3,L,0,N,0.4737774431705475,False,0.4737774431705475,0.5093178153038025,0.0005397111526690423,0.009438429959118366,0.006926591973751783
207:280231,3,L,0,N,0.4161277115345001,False,0.4161277115345001,0.5713040828704834,0.0006108656525611877,0.005761987995356321,0.006195352878421545
207:280557,3,L,0,N,0.43162405490875244,False,0.43162405490875244,0.539213240146637,0.001214762800373137,0.022170521318912506,0.005777440965175629
207:281255,3,L,0,N,0.5328429937362671,False,0.5328429937362671,0.436844140291214,0.0009970543906092644,0.02289588749408722,0.006419896148145199
207:281915,3,L,0,N,0.47075197100639343,False,0.47075197100639343,0.5126985907554626,0.0005852822796441615,0.008619758300483227,0.00734441913664341
207:282255,3,L,0,N,0.45591098070144653,False,0.45591098070144653,0.5172958970069885,0.0010994169861078262,0.02052414044737816,0.0051695252768695354
207:282581,3,L,1,V,0.5908961296081543,False,0.3897421360015869,0.5908961296081543,0.0010504983365535736,0.012483461759984493,0.0058277747593820095
207:282931,3,L,0,N,0.4819658100605011,False,0.4819658100605011,0.4928106367588043,0.0009595190058462322,0.019015301018953323,0.005248742643743753
207:283283,3,L,0,N,0.5371047854423523,False,0.5371047854423523,0.43765515089035034,0.0008741990313865244,0.016233569011092186,0.00813227891921997
207:283625,3,L,0,N,0.40473049879074097,False,0.40473049879074097,0.5667737126350403,0.0016075901221483946,0.022631384432315826,0.004256839863955975
207:284633,3,L,0,N,0.4741556644439697,False,0.4741556644439697,0.49536827206611633,0.0025331624783575535,0.02063177339732647,0.007311103865504265
207:285685,3,L,0,N,0.5475585460662842,False,0.5475585460662842,0.4259863495826721,0.0011491269106045365,0.016267001628875732,0.009038986638188362
207:286022,3,L,0,N,0.4089580476284027,False,0.4089580476284027,0.5713990330696106,0.00134135945700109,0.012331544421613216,0.005969999358057976
207:286364,3,L,0,N,0.4813345968723297,False,0.4813345968723297,0.505280613899231,0.0006679377402178943,0.004079451318830252,0.008637407794594765
207:287034,3,L,0,N,0.5503160357475281,False,0.5503160357475281,0.4313851296901703,0.0006099441088736057,0.0074540083296597,0.010234896093606949
207:287388,3,L,0,N,0.45705804228782654,False,0.45705804228782654,0.49741649627685547,0.0023599190171808004,0.0374772772192955,0.005688270088285208
207:287734,3,L,0,N,0.5228567123413086,False,0.5228567123413086,0.4497106075286865,0.0008909468306228518,0.018834203481674194,0.007707518991082907
207:288082,3,L,0,N,0.49130481481552124,False,0.49130481481552124,0.47642040252685547,0.0013503482332453132,0.025030467659235,0.005893961060792208
207:288419,3,L,0,N,0.4241989552974701,False,0.4241989552974701,0.5522119402885437,0.0013191316975280643,0.016575051471590996,0.005694901570677757
207:288750,3,L,0,N,0.43414127826690674,False,0.43414127826690674,0.5471633672714233,0.0008418094366788864,0.012393852695822716,0.005459721200168133
207:289077,3,L,0,N,0.4753807485103607,False,0.4753807485103607,0.49617379903793335,0.0014870917657390237,0.02035391889512539,0.006604462396353483
207:289429,3,L,0,N,0.5395253300666809,False,0.5395253300666809,0.4256385266780853,0.001058147638104856,0.024835562333464622,0.008942393586039543
207:289789,3,L,0,N,0.5240073204040527,False,0.5240073204040527,0.4398593306541443,0.001023016171529889,0.028140561655163765,0.006969747133553028
207:290134,3,L,0,N,0.45500966906547546,False,0.45500966906547546,0.5160117745399475,0.0010935101890936494,0.022171374410390854,0.005713695660233498
207:290471,3,L,0,N,0.39069804549217224,False,0.39069804549217224,0.5876729488372803,0.0014264581259340048,0.014785743318498135,0.005416790023446083
207:290804,3,L,0,N,0.564445972442627,False,0.564445972442627,0.41584861278533936,0.0006838454282842577,0.00821750983595848,0.01080408040434122
207:291138,3,L,0,N,0.5030965805053711,False,0.5030965805053711,0.4730053246021271,0.0014603834133595228,0.015864770859479904,0.006572899408638477
207:291489,3,L,0,N,0.4208086431026459,False,0.4208086431026459,0.5469006299972534,0.00339885032735765,0.025248344987630844,0.0036435385700315237
207:291836,3,L,0,N,0.5227484703063965,False,0.5227484703063965,0.44944101572036743,0.0008820850634947419,0.01956218108534813,0.007366232108324766
207:292183,3,L,0,N,0.5220625400543213,False,0.5220625400543213,0.46060413122177124,0.0007482878281734884,0.0032634136732667685,0.01332162693142891
207:292868,3,L,0,N,0.5929181575775146,False,0.5929181575775146,0.39026859402656555,0.0006466803606599569,0.008280004374682903,0.007886558771133423
207:293197,3,L,0,N,0.4344000518321991,False,0.4344000518321991,0.5519247651100159,0.0007894773734733462,0.007154214661568403,0.005731483455747366
207:293534,3,L,0,N,0.5984570980072021,False,0.5984570980072021,0.3738865852355957,0.0009549978422001004,0.017602000385522842,0.009099296294152737
207:293906,3,L,0,N,0.5334700345993042,False,0.5334700345993042,0.4360053539276123,0.0008878314984031022,0.022508710622787476,0.00712804077193141
207:294258,3,L,0,N,0.4862211048603058,False,0.4862211048603058,0.4869048297405243,0.0009579735924489796,0.020106343552470207,0.005809738766402006
207:294600,3,L,0,N,0.4762556552886963,False,0.4762556552886963,0.4984976351261139,0.0008920115069486201,0.018775491043925285,0.005579234100878239
207:294939,3,L,0,N,0.4375762343406677,False,0.4375762343406677,0.5413947701454163,0.0008181359735317528,0.014549871906638145,0.005660993978381157
207:295274,3,L,0,N,0.4427284300327301,False,0.4427284300327301,0.5364651083946228,0.0006925174384377897,0.014694931916892529,0.00541898887604475
207:295615,3,L,0,N,0.5320132374763489,False,0.5320132374763489,0.4446045458316803,0.0007495485479012132,0.013858365826308727,0.00877427402883768
207:295965,3,L,0,N,0.5713319778442383,False,0.5713319778442383,0.4061499238014221,0.000767882913351059,0.011525747366249561,0.010224479250609875
207:296319,3,L,0,N,0.4034825563430786,False,0.4034825563430786,0.5596569776535034,0.003258412005379796,0.027308935299515724,0.00629311241209507
207:296670,3,L,0,N,0.4662475883960724,False,0.4662475883960724,0.4991348683834076,0.0012361413100734353,0.027370039373636246,0.006011366378515959
207:297011,3,L,0,N,0.5328797101974487,False,0.5328797101974487,0.4500263035297394,0.0004061651125084609,0.003769871313124895,0.0129179572686553
207:297675,3,L,0,N,0.5460376143455505,False,0.5460376143455505,0.43093082308769226,0.0008710910333320498,0.011884811334311962,0.010275650769472122
207:298031,3,L,0,N,0.5905537009239197,False,0.5905537009239197,0.37808170914649963,0.0010852381819859147,0.021384263411164284,0.008895084261894226
207:298390,3,L,0,N,0.5975953936576843,False,0.5975953936576843,0.3724731504917145,0.0009895546827465296,0.019655359908938408,0.009286525659263134
207:298739,3,L,0,N,0.4562997817993164,False,0.4562997817993164,0.5147356390953064,0.001076726708561182,0.021438851952552795,0.006449020002037287
207:299080,3,L,0,N,0.4984724223613739,False,0.4984724223613739,0.4769326448440552,0.001255658222362399,0.013922103680670261,0.009417166002094746
207:299414,3,L,0,N,0.5332241058349609,False,0.5332241058349609,0.4436599314212799,0.0011155959218740463,0.014690439216792583,0.007309952285140753
207:299753,3,L,0,N,0.5477222800254822,False,0.5477222800254822,0.43161070346832275,0.0011555568780750036,0.007657515816390514,0.011853956617414951
207:300098,3,L,0,N,0.5407224297523499,False,0.5407224297523499,0.4194081425666809,0.002960484242066741,0.02820792980492115,0.00870102271437645
207:300451,3,L,0,N,0.48925915360450745,False,0.48925915360450745,0.49213796854019165,0.0008209942607209086,0.004661473911255598,0.013120416551828384
207:301143,3,L,0,N,0.5377915501594543,False,0.5377915501594543,0.43757495284080505,0.0009293061448261142,0.016676515340805054,0.007027667481452227
207:301487,3,L,0,N,0.5512494444847107,False,0.5512494444847107,0.43272295594215393,0.0004565031558740884,0.0042028119787573814,0.011368275620043278
207:301817,3,L,1,V,0.5959821343421936,False,0.3866083025932312,0.5959821343421936,0.0009463993483223021,0.012541098520159721,0.003922103904187679
207:302159,3,L,0,N,0.5737882256507874,False,0.5737882256507874,0.3894703984260559,0.002210673177614808,0.025110015645623207,0.009420663118362427
207:302877,3,L,0,N,0.48970556259155273,False,0.48970556259155273,0.4821637272834778,0.0012556143337860703,0.020949117839336395,0.005925971549004316
207:303215,3,L,0,N,0.5070147514343262,False,0.5070147514343262,0.475380539894104,0.0005013678455725312,0.006055852863937616,0.01104748249053955
207:303891,3,L,0,N,0.43669992685317993,False,0.43669992685317993,0.540736734867096,0.000958516146056354,0.016572710126638412,0.00503208814188838
207:304228,3,L,0,N,0.4660588502883911,False,0.4660588502883911,0.5103294253349304,0.0008797713089734316,0.01583670638501644,0.006895283702760935
207:304581,3,L,0,N,0.5589649081230164,False,0.5589649081230164,0.4143124222755432,0.0007157272775657475,0.016823355108499527,0.00918360985815525
207:304932,3,L,0,N,0.5217899084091187,False,0.5217899084091187,0.4466140568256378,0.001261583878658712,0.02247149683535099,0.007862922735512257
207:305285,3,L,0,N,0.5378093123435974,False,0.5378093123435974,0.4318080246448517,0.0010142213432118297,0.021449869498610497,0.007918551564216614
207:305628,3,L,0,N,0.4971265196800232,False,0.4971265196800232,0.47091004252433777,0.0015466386685147882,0.023450111970305443,0.006966685876250267
207:305961,3,L,0,N,0.48318853974342346,False,0.48318853974342346,0.4975391626358032,0.0009372525382786989,0.012115300633013248,0.00621974328532815
207:306291,3,L,0,N,0.4857431948184967,False,0.4857431948184967,0.48637548089027405,0.0017644298495724797,0.019456077367067337,0.006660821381956339
207:307001,3,L,0,N,0.5429997444152832,False,0.5429997444152832,0.42085695266723633,0.0020943854469805956,0.026483828201889992,0.007565109990537167
207:307349,3,L,0,N,0.5672447681427002,False,0.5672447681427002,0.4123309254646301,0.0007830627728253603,0.009669269435107708,0.009971962310373783
207:307687,3,L,0,N,0.44350191950798035,False,0.44350191950798035,0.5380852222442627,0.0008970972849056125,0.011395442299544811,0.00612033624202013
207:308026,3,L,0,N,0.541145384311676,False,0.541145384311676,0.4369148313999176,0.0009430234204046428,0.01140470802783966,0.009592050686478615
207:308360,3,L,0,N,0.41540032625198364,False,0.41540032625198364,0.5672870874404907,0.0010497629409655929,0.01016480103135109,0.006098019424825907
207:308703,3,L,0,N,0.5612144470214844,False,0.5612144470214844,0.4155755341053009,0.0009468813077546656,0.013311512768268585,0.008951633237302303
207:309059,3,L,0,N,0.59758460521698,False,0.59758460521698,0.3662184178829193,0.0013569601578637958,0.024134930223226547,0.010705089196562767
207:309408,3,L,0,N,0.4713926315307617,False,0.4713926315307617,0.510749340057373,0.0008641215390525758,0.007405279669910669,0.009588624350726604
207:309759,3,L,0,N,0.5273147225379944,False,0.5273147225379944,0.4442930221557617,0.0011740988120436668,0.018525350838899612,0.0086927879601717
207:310101,3,L,0,N,0.49609479308128357,False,0.49609479308128357,0.4846178889274597,0.0008340629865415394,0.010719172656536102,0.007734072860330343
207:310433,3,L,0,N,0.3990110456943512,False,0.3990110456943512,0.585341215133667,0.0006465328624472022,0.009370693005621433,0.0056304787285625935
207:310770,3,L,0,N,0.5979098677635193,False,0.5979098677635193,0.37586328387260437,0.0008577473927289248,0.013576195575296879,0.011792863719165325
