sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
119:513965,1,V,3,L,0.22337312996387482,False,0.0263619814068079,0.7475944757461548,0.002664211904630065,0.22337312996387482,6.209631010278827e-06
119:514987,1,V,3,L,0.15100540220737457,False,0.02232765033841133,0.8240981698036194,0.0025643757544457912,0.15100540220737457,4.421062385517871e-06
119:520423,1,V,3,L,0.17404939234256744,False,0.0261249803006649,0.7962092161178589,0.003605517791584134,0.17404939234256744,1.0886129530263133e-05
119:522380,1,V,3,L,0.16270451247692108,False,0.0216638445854187,0.8118911981582642,0.003725597867742181,0.16270451247692108,1.4879751688567922e-05
119:523958,1,V,3,L,0.17448703944683075,False,0.024568995460867882,0.7964125275611877,0.004508314188569784,0.17448703944683075,2.3117509044823237e-05
119:525237,1,V,3,L,0.17914098501205444,False,0.027492782101035118,0.7890082001686096,0.004340518731623888,0.17914098501205444,1.752305615809746e-05
119:525931,1,V,3,L,0.21652032434940338,False,0.02576414868235588,0.7544965744018555,0.0032084286212921143,0.21652032434940338,1.0524190656724386e-05
119:532129,1,V,3,L,0.16775038838386536,False,0.022839412093162537,0.8057764768600464,0.0036206513177603483,0.16775038838386536,1.3064932318229694e-05
119:532789,1,V,3,L,0.17054584622383118,False,0.023746948689222336,0.8013916015625,0.0042954678647220135,0.17054584622383118,2.015068821492605e-05
119:535400,1,V,3,L,0.15434178709983826,False,0.021787354722619057,0.8204529881477356,0.0034070913679897785,0.15434178709983826,1.0751464287750423e-05
119:536087,1,V,3,L,0.15344010293483734,False,0.022641047835350037,0.8206248879432678,0.003285263432189822,0.15344010293483734,8.708481800567824e-06
119:536781,1,V,3,L,0.15191270411014557,False,0.025750789791345596,0.8162280321121216,0.006064660381525755,0.15191270411014557,4.378849916975014e-05
119:538109,1,V,3,L,0.15235809981822968,False,0.0268827136605978,0.8147770166397095,0.005945343989878893,0.15235809981822968,3.682530950754881e-05
119:546159,1,V,3,L,0.15921179950237274,False,0.029034903272986412,0.8062740564346313,0.005451545584946871,0.15921179950237274,2.7694009986589663e-05
119:546869,1,V,3,L,0.2051869034767151,False,0.030226033180952072,0.760166585445404,0.004401881713420153,0.2051869034767151,1.8565498976386152e-05
119:553104,0,N,0,N,0.356689989566803,True,0.356689989566803,0.00020524630963336676,0.6372323036193848,3.66159547411371e-05,0.005835867021232843
119:567327,1,V,3,L,0.1610775738954544,False,0.02198706567287445,0.8136121034622192,0.00331291276961565,0.1610775738954544,1.0352719073125627e-05
119:569225,1,V,3,L,0.19802607595920563,False,0.023420827463269234,0.775864839553833,0.0026813559234142303,0.19802607595920563,6.9049146986799315e-06
119:571153,1,V,3,L,0.17347697913646698,False,0.024025948718190193,0.797205924987793,0.005249291658401489,0.17347697913646698,4.1853698348859325e-05
119:574388,1,V,3,L,0.1576511114835739,False,0.02781112678349018,0.8109191656112671,0.0036090691573917866,0.1576511114835739,9.52782193053281e-06
119:577364,1,V,3,L,0.218117356300354,False,0.027084972709417343,0.7520401477813721,0.002750447718426585,0.218117356300354,7.079308488755487e-06
119:578045,1,V,3,L,0.27854597568511963,False,0.03182809427380562,0.6859023571014404,0.0037060482427477837,0.27854597568511963,1.750668161548674e-05
119:579062,1,V,3,L,0.17407920956611633,False,0.02539408579468727,0.7966882586479187,0.003823655191808939,0.17407920956611633,1.4764005754841492e-05
119:580061,1,V,3,L,0.19193817675113678,False,0.02507532387971878,0.7798155546188354,0.0031615477055311203,0.19193817675113678,9.414719897904433e-06
119:581847,1,V,3,L,0.18842539191246033,False,0.025540633127093315,0.782387375831604,0.0036334714386612177,0.18842539191246033,1.3103952369419858e-05
119:583617,1,V,3,L,0.17152030766010284,False,0.02474353276193142,0.7983711361885071,0.005328768398612738,0.17152030766010284,3.623773227445781e-05
119:586014,1,V,3,L,0.19563762843608856,False,0.029874077066779137,0.770301878452301,0.004170475527644157,0.19563762843608856,1.591973523318302e-05
119:586717,1,V,3,L,0.19203218817710876,False,0.025652797892689705,0.7789768576622009,0.00332827540114522,0.19203218817710876,9.85612587101059e-06
119:588365,1,V,3,L,0.19140928983688354,False,0.02930224873125553,0.7748154401779175,0.0044538103975355625,0.19140928983688354,1.9218321540392935e-05
119:589011,1,V,3,L,0.15397220849990845,False,0.02376788854598999,0.8183194398880005,0.003926088102161884,0.15397220849990845,1.4375708815350663e-05
119:599286,1,V,3,L,0.18923090398311615,False,0.028119714930653572,0.7793511748313904,0.0032892946619540453,0.18923090398311615,8.919519132177811e-06
119:601384,1,V,3,L,0.1782250851392746,False,0.025764282792806625,0.7917739748954773,0.004216612316668034,0.1782250851392746,2.0078334273421206e-05
119:611113,1,V,3,L,0.18393877148628235,False,0.024520670995116234,0.7886995077133179,0.0028347789775580168,0.18393877148628235,6.274291081354022e-06
119:633803,1,V,3,L,0.18640796840190887,False,0.025558916851878166,0.7846693396568298,0.003354187123477459,0.18640796840190887,9.587486601958517e-06
119:638625,1,V,3,L,0.15043780207633972,False,0.027144325897097588,0.8187967538833618,0.0036126466002315283,0.15043780207633972,8.453316695522517e-06
119:649788,0,N,0,N,0.3259362280368805,True,0.3259362280368805,0.007869056425988674,0.666194498538971,1.8058776163343282e-07,2.3274520088989448e-08
207:2342,4,R,0,N,0.15077976882457733,False,0.15077976882457733,0.0016216030344367027,0.8474307060241699,9.068341751117259e-05,7.726404874119908e-05
207:3111,4,R,0,N,0.28264355659484863,False,0.28264355659484863,0.004460310563445091,0.7123375535011292,0.000478700123494491,7.990423182491213e-05
207:4637,4,R,0,N,0.2849580645561218,False,0.2849580645561218,0.0036502922885119915,0.7107303142547607,0.0005505882436409593,0.00011073592031607404
207:5409,4,R,0,N,0.18040786683559418,False,0.18040786683559418,0.0013510937569662929,0.817997932434082,0.00012719175720121711,0.00011594406532822177
207:6160,4,R,0,N,0.22264015674591064,False,0.22264015674591064,0.0015979614108800888,0.775423526763916,0.00021467379701789469,0.00012367646559141576
207:6939,4,R,0,N,0.2865746319293976,False,0.2865746319293976,0.002251703990623355,0.7103608250617981,0.00048713956493884325,0.0003256923519074917
207:7700,4,R,0,N,0.12955036759376526,False,0.12955036759376526,0.0008024413255043328,0.8695840239524841,3.766326335608028e-05,2.5524164811940864e-05
207:8437,4,R,0,N,0.360874205827713,False,0.360874205827713,0.010420472361147404,0.6276918649673462,0.0009664873359724879,4.698311022366397e-05
207:9949,4,R,0,N,0.2038983851671219,False,0.2038983851671219,0.0051615070551633835,0.7907838821411133,0.00014513386122416705,1.1123581316496711e-05
207:10689,4,R,0,N,0.13337233662605286,False,0.13337233662605286,0.0011421606177464128,0.8654488921165466,2.9753548005828634e-05,6.890657459734939e-06
207:12197,4,R,0,N,0.18033911287784576,False,0.18033911287784576,0.0026645692996680737,0.8169596791267395,3.6440651456359774e-05,1.7586985734396876e-07
207:12936,4,R,0,N,0.2221817970275879,False,0.2221817970275879,0.001878826878964901,0.7754817605018616,0.0003158235049340874,0.00014176963304635137
207:22665,1,V,3,L,0.3263207972049713,False,0.10011636465787888,0.569143533706665,0.004414976108819246,0.3263207972049713,4.325925146986265e-06
207:23502,3,L,0,N,0.5664416551589966,False,0.5664416551589966,0.2340460866689682,0.16647927463054657,0.03292504698038101,0.00010794874106068164
207:24177,4,R,0,N,0.38696590065956116,False,0.38696590065956116,0.26477670669555664,0.3218902051448822,0.025788692757487297,0.0005784840323030949
207:26810,4,R,0,N,0.19522057473659515,False,0.19522057473659515,0.0029912006575614214,0.8016716241836548,0.00011076434748247266,5.807808520330582e-06
207:27055,1,V,3,L,0.25019240379333496,False,0.05112960562109947,0.6888208985328674,0.009775420650839806,0.25019240379333496,8.166857878677547e-05
207:27458,4,R,0,N,0.3034803569316864,False,0.3034803569316864,0.007201307453215122,0.6884548664093018,0.0007857800228521228,7.767431816319004e-05
207:28717,4,R,0,N,0.3348138928413391,False,0.3348138928413391,0.00030464676092378795,0.6630861759185791,0.0003652024024631828,0.00143005873542279
207:30567,4,R,0,N,0.45132386684417725,False,0.45132386684417725,0.006434952840209007,0.5379078388214111,0.003916417248547077,0.0004168945597484708
207:31261,4,R,0,N,0.33567094802856445,False,0.33567094802856445,0.0012882992159575224,0.6619986891746521,0.0005786443944089115,0.0004633788485080004
207:33996,4,R,0,N,0.1261657476425171,False,0.1261657476425171,0.0015442774165421724,0.872065544128418,0.00010187133739236742,0.00012256026093382388
207:47307,4,R,2,A,0.5477213263511658,False,0.09579494595527649,0.3549393117427826,0.5477213263511658,0.0014298585010692477,0.00011454007471911609
207:49331,4,R,0,N,0.41049736738204956,False,0.41049736738204956,0.12986594438552856,0.32254651188850403,0.08086951076984406,0.056220680475234985
207:50025,4,R,0,N,0.5151650905609131,False,0.5151650905609131,0.08834804594516754,0.3170306086540222,0.07100655883550644,0.00844971090555191
207:50724,4,R,0,N,0.448287695646286,False,0.448287695646286,0.02434430830180645,0.5223392248153687,0.004931408446282148,9.735415369505063e-05
207:51383,4,R,0,N,0.5805274248123169,False,0.5805274248123169,0.08352121710777283,0.271577388048172,0.061576295644044876,0.0027976525016129017
207:52089,4,R,0,N,0.4662490785121918,False,0.4662490785121918,0.13862228393554688,0.16965819895267487,0.21707631647586823,0.008394095115363598
207:53471,4,R,0,N,0.5435129404067993,False,0.5435129404067993,0.00746286241337657,0.44151777029037476,0.00498448358848691,0.0025219381786882877
207:54160,4,R,0,N,0.4925577640533447,False,0.4925577640533447,0.014538899064064026,0.481937974691391,0.007304382044821978,0.003660992719233036
207:54868,4,R,0,N,0.5552571415901184,False,0.5552571415901184,0.0233924463391304,0.40546295046806335,0.014056219719350338,0.001831244444474578
207:55558,4,R,0,N,0.4984586536884308,False,0.4984586536884308,0.11288882791996002,0.23073916137218475,0.12211105227470398,0.03580230474472046
207:56266,4,R,0,N,0.3897986114025116,False,0.3897986114025116,0.014558060094714165,0.5908271074295044,0.003795929253101349,0.0010202693520113826
207:56974,4,R,0,N,0.52303546667099,False,0.52303546667099,0.02373555861413479,0.4416945278644562,0.010366145521402359,0.0011683069169521332
207:57666,4,R,0,N,0.5184038281440735,False,0.5184038281440735,0.22915367782115936,0.09511405974626541,0.15684136748313904,0.0004870774282608181
207:58370,4,R,0,N,0.3956320285797119,False,0.3956320285797119,0.053255848586559296,0.548990786075592,0.0021070134826004505,1.4334454135678243e-05
207:59089,4,R,0,N,0.5366284251213074,False,0.5366284251213074,0.03750463202595711,0.42315474152565,0.0027075721882283688,4.647315563488519e-06
207:59785,4,R,0,N,0.5632373094558716,False,0.5632373094558716,0.3029034733772278,0.0501568466424942,0.08367427438497543,2.8077409297111444e-05
207:60491,4,R,0,N,0.17055661976337433,False,0.17055661976337433,0.6807883977890015,0.1322874277830124,0.016308430582284927,5.913183849770576e-05
207:61217,4,R,0,N,0.30513206124305725,False,0.30513206124305725,0.01790638640522957,0.6760596036911011,0.0008820844814181328,1.987383257073816e-05
207:61911,4,R,0,N,0.39751437306404114,False,0.39751437306404114,0.06166260316967964,0.5389448404312134,0.001873570028692484,4.625389010470826e-06
207:62601,4,R,0,N,0.5077767372131348,False,0.5077767372131348,0.05381609499454498,0.4345950186252594,0.0037915767170488834,2.0558352844091132e-05
207:63324,4,R,0,N,0.4887336194515228,False,0.4887336194515228,0.12987762689590454,0.35082218050956726,0.02950260415673256,0.0010639508254826069
207:64032,4,R,0,N,0.43862035870552063,False,0.43862035870552063,0.04836071655154228,0.5016735792160034,0.010266433469951153,0.0010789348743855953
207:64729,4,R,0,N,0.32786017656326294,False,0.32786017656326294,0.04529092088341713,0.6247115731239319,0.0020773722790181637,5.99500272073783e-05
207:65457,4,R,0,N,0.36424311995506287,False,0.36424311995506287,0.015219577588140965,0.6191549301147461,0.001312535023316741,6.981858314247802e-05
207:66157,4,R,0,N,0.4925346076488495,False,0.4925346076488495,0.03458138927817345,0.46290042996406555,0.009316671639680862,0.0006668881978839636
207:66859,4,R,0,N,0.4809320867061615,False,0.4809320867061615,0.06884682178497314,0.44355806708335876,0.006616261322051287,4.676213575294241e-05
207:67591,4,R,0,N,0.5145139694213867,False,0.5145139694213867,0.0515386238694191,0.4297817349433899,0.004158495459705591,7.1451372605224606e-06
207:68300,4,R,0,N,0.4178992807865143,False,0.4178992807865143,0.01896306686103344,0.5604209899902344,0.002652769675478339,6.385367305483669e-05
207:68995,4,R,0,N,0.5741150379180908,False,0.5741150379180908,0.0681941956281662,0.33156830072402954,0.025845615193247795,0.0002768825797829777
207:69733,4,R,0,N,0.4643489420413971,False,0.4643489420413971,0.00869183149188757,0.5226067900657654,0.003712594509124756,0.0006398623809218407
207:70434,4,R,0,N,0.4084561765193939,False,0.4084561765193939,0.005840764380991459,0.5833017826080322,0.002026256872341037,0.00037502453778870404
207:71131,4,R,0,N,0.48064079880714417,False,0.48064079880714417,0.007205669768154621,0.5084669589996338,0.0031715030781924725,0.0005150680080987513
207:71865,4,R,0,N,0.542543351650238,False,0.542543351650238,0.014364629052579403,0.4328376054763794,0.009064564481377602,0.0011898452648892999
207:72581,4,R,0,N,0.4329301714897156,False,0.4329301714897156,0.017692746594548225,0.5452505946159363,0.00390051631256938,0.00022597557108383626
207:73279,4,R,0,N,0.5916687846183777,False,0.5916687846183777,0.0722082331776619,0.3323512673377991,0.0037714538630098104,2.7024927362617746e-07
207:74019,4,R,0,N,0.34619227051734924,False,0.34619227051734924,0.0033738315105438232,0.6490728855133057,0.000891244038939476,0.000469754304504022
207:74726,4,R,0,N,0.5512617230415344,False,0.5512617230415344,0.05720042809844017,0.3873078227043152,0.004227788653224707,2.2622189135290682e-06
207:75429,4,R,0,N,0.472134530544281,False,0.472134530544281,0.25239434838294983,0.27176499366760254,0.00370597280561924,1.4939617187792464e-07
207:76172,4,R,0,N,0.5050625801086426,False,0.5050625801086426,0.012256739661097527,0.47560739517211914,0.006530877202749252,0.000542406749445945
207:76886,4,R,0,N,0.4691951274871826,False,0.4691951274871826,0.0053535639308393,0.5220293998718262,0.0026161849964410067,0.0008056926308199763
207:77584,4,R,0,N,0.36127761006355286,False,0.36127761006355286,0.006607586983591318,0.630774974822998,0.0011961080599576235,0.00014374806778505445
207:78330,4,R,0,N,0.5643656849861145,False,0.5643656849861145,0.01922171376645565,0.40115267038345337,0.014178123325109482,0.0010817855363711715
207:79747,4,R,0,N,0.44990274310112,False,0.44990274310112,0.01851615309715271,0.5273405313491821,0.004110763780772686,0.00012984118075110018
207:80490,4,R,0,N,0.571625292301178,False,0.571625292301178,0.034163083881139755,0.37803417444229126,0.015790048986673355,0.00038740746094845235
207:81212,4,R,0,N,0.24617020785808563,False,0.24617020785808563,0.004708800930529833,0.7486157417297363,0.0003878501011058688,0.00011737171735148877
207:81909,4,R,0,N,0.45628178119659424,False,0.45628178119659424,0.04764629900455475,0.492307186126709,0.0037367716431617737,2.7975656848866493e-05
207:82643,4,R,0,N,0.4507826864719391,False,0.4507826864719391,0.029699070379137993,0.5157026648521423,0.0037287333980202675,8.68862189236097e-05
207:83355,4,R,0,N,0.5577124953269958,False,0.5577124953269958,0.04302453622221947,0.38789960741996765,0.011172912083566189,0.00019045406952500343
207:84062,4,R,0,N,0.4040180444717407,False,0.4040180444717407,0.009035293944180012,0.5838253498077393,0.0028588855639100075,0.000262396817561239
207:84806,4,R,0,N,0.21827305853366852,False,0.21827305853366852,0.006313549820333719,0.774997353553772,0.0003512617840897292,6.47900887997821e-05
207:85514,4,R,0,N,0.1560344099998474,False,0.1560344099998474,0.0020115957595407963,0.8419036865234375,4.831969636143185e-05,2.021344243985368e-06
207:86215,4,R,0,N,0.46457943320274353,False,0.46457943320274353,0.03809608891606331,0.4955056607723236,0.0018145340727642179,4.285337581677595e-06
207:89131,4,R,0,N,0.5418838262557983,False,0.5418838262557983,0.30922165513038635,0.1488577276468277,3.6804260162170976e-05,4.7937700900849145e-14
207:102382,1,V,0,N,0.4568173587322235,False,0.4568173587322235,0.2566918730735779,0.28648361563682556,7.1383406066161115e-06,2.00308072351163e-08
207:105175,3,L,0,N,0.16408422589302063,False,0.16408422589302063,0.7910724878311157,0.017106065526604652,0.027726655825972557,1.0592392754915636e-05
