sample_id,true_index,true_label,pred_index,pred_label,confidence,correct,prob_N,prob_V,prob_A,prob_L,prob_R
107:454979,1,V,1,V,0.9967961311340332,True,0.0004071843868587166,0.9967961311340332,0.002603926695883274,0.00018488721980247647,7.899944648670498e-06
107:497789,1,V,1,V,0.9989330768585205,True,0.00020019079966004938,0.9989330768585205,0.0008661259198561311,5.920855414842663e-07,5.2621990098700167e-11
107:503237,1,V,1,V,0.998372495174408,True,0.0005311310524120927,0.998372495174408,0.0010950039140880108,1.3518092600861564e-06,1.364225832994892e-11
107:506239,1,V,1,V,0.9994310140609741,True,0.00016677079838700593,0.9994310140609741,0.000397911062464118,4.313551016821293e-06,2.677424948416274e-10
107:509219,1,V,1,V,0.9996941685676575,True,2.3503769625676796e-05,0.9996941685676575,0.00028151669539511204,8.310163934766024e-07,5.18355980361207e-09
107:511008,1,V,1,V,0.9927853345870972,True,0.003590467618778348,0.9927853345870972,0.0035223711747676134,0.0001018110997392796,3.343646426401392e-08
107:511843,1,V,1,V,0.9816249012947083,True,0.0009091277024708688,0.9816249012947083,0.017448801547288895,1.624952165002469e-05,9.144885098066879e-07
107:512974,1,V,1,V,0.9978490471839905,True,0.0007087429403327405,0.9978490471839905,0.0013323145685717463,0.00010942565859295428,4.846851879847236e-07
107:514098,1,V,1,V,0.9986937642097473,True,0.0010204869322478771,0.9986937642097473,0.0002661227190401405,1.9655477444757707e-05,2.328105069837605e-10
107:514634,1,V,1,V,0.9994207620620728,True,0.0002868554147426039,0.9994207620620728,0.0002693196292966604,2.3057094949763268e-05,1.7106843719361109e-09
107:540882,1,V,1,V,0.9998394250869751,True,1.2036568477924448e-05,0.9998394250869751,0.0001483338128309697,2.1738216560152068e-07,2.3136501048348634e-10
107:542975,1,V,1,V,0.9996580481529236,True,3.000207925651921e-06,0.9996580481529236,0.00033834006171673536,2.216610397454133e-07,3.822770509032125e-07
107:554239,1,V,1,V,0.9992519617080688,True,9.787279122974724e-05,0.9992519617080688,0.0006317314691841602,1.820534816943109e-05,2.4091409045468026e-07
107:558459,1,V,1,V,0.9983571767807007,True,0.00020527580636553466,0.9983571767807007,0.0013463854556903243,8.954736404120922e-05,1.594682430550165e-06
107:560520,1,V,1,V,0.9997572898864746,True,4.144043941778364e-06,0.9997572898864746,0.00023801223142072558,4.501200692175189e-07,1.1594581650342661e-07
107:567185,1,V,1,V,0.9950156807899475,True,0.00034570638672448695,0.9950156807899475,0.004631842486560345,6.684188520011958e-06,5.9449973832670366e-08
107:568917,1,V,1,V,0.9973211288452148,True,0.00018240547797176987,0.9973211288452148,0.00248701055534184,9.31167869566707e-06,1.6871636887572095e-07
107:570650,1,V,1,V,0.9927409887313843,True,0.0011621450539678335,0.9927409887313843,0.005413623061031103,0.0006412469083443284,4.19709031120874e-05
107:572410,1,V,1,V,0.996701180934906,True,0.0005495483637787402,0.996701180934906,0.002619780832901597,0.00012658491323236376,2.9066393381071975e-06
107:618886,1,V,1,V,0.9588427543640137,True,0.02513306215405464,0.9588427543640137,0.00817040540277958,0.007841640152037144,1.2153686839155853e-05
107:623062,1,V,1,V,0.994168758392334,True,0.0008587423944845796,0.994168758392334,0.0047251381911337376,0.00022505049128085375,2.228238372481428e-05
107:625425,1,V,1,V,0.9959728121757507,True,0.0015719487564638257,0.9959728121757507,0.0019365150947123766,0.0005175790865905583,1.1228959237996605e-06
107:627772,1,V,1,V,0.9924477934837341,True,0.0031844459008425474,0.9924477934837341,0.003541434183716774,0.0008222104515880346,4.088817149749957e-06
107:632599,1,V,1,V,0.9804033637046814,True,0.0026853112503886223,0.9804033637046814,0.012231182307004929,0.004148653242737055,0.0005315023590810597
107:636185,1,V,1,V,0.9932433366775513,True,0.0007405238575302064,0.9932433366775513,0.005929199978709221,8.041004912229255e-05,6.557812412211206e-06
107:646161,1,V,0,N,0.1108090803027153,False,0.1108090803027153,0.7350219488143921,0.15007451176643372,0.003845961531624198,0.00024847916211001575
107:647624,1,V,1,V,0.9979979395866394,True,0.0003926518838852644,0.9979979395866394,0.0013819340383633971,0.00022617728973273188,1.27057910503936e-06
119:309,0,N,0,N,0.8515661954879761,True,0.8515661954879761,0.0010288666235283017,0.1427910029888153,0.0030784483533352613,0.001535495393909514
119:503,1,V,1,V,0.8377998471260071,True,0.023514676839113235,0.8377998471260071,0.0035466619301587343,0.13512983918190002,8.978182449936867e-06
119:977,0,N,0,N,0.7921708822250366,True,0.7921708822250366,0.0005322659271769226,0.20215237140655518,0.0009219576022587717,0.004222499206662178
119:1315,0,N,0,N,0.7815598249435425,True,0.7815598249435425,0.001716192695312202,0.2105598896741867,0.0025987604167312384,0.003565353574231267
119:1651,0,N,0,N,0.8422165513038635,True,0.8422165513038635,0.0007919068448245525,0.15327773988246918,0.0020771054551005363,0.0016367005882784724
119:1971,0,N,0,N,0.8207307457923889,True,0.8207307457923889,0.0007500341744162142,0.17519347369670868,0.0014375373721122742,0.0018882125150412321
119:2294,0,N,0,N,0.8597709536552429,True,0.8597709536552429,0.0006381519488058984,0.13647815585136414,0.0023009588476270437,0.0008117592078633606
119:2488,1,V,1,V,0.842308521270752,True,0.02442042902112007,0.842308521270752,0.003935993183404207,0.12932409346103668,1.0950840987788979e-05
119:2956,0,N,0,N,0.7579922080039978,True,0.7579922080039978,0.0007821547333151102,0.2348013073205948,0.0011928698513656855,0.005231459625065327
119:3296,0,N,0,N,0.8041924238204956,True,0.8041924238204956,0.0009929665829986334,0.18990688025951385,0.0016713117947801948,0.00323642510920763
119:3613,0,N,0,N,0.8367089033126831,True,0.8367089033126831,0.0009636541362851858,0.15804719924926758,0.002169724553823471,0.0021105241030454636
119:3923,0,N,0,N,0.8403292894363403,True,0.8403292894363403,0.0019360003061592579,0.15007273852825165,0.005846349988132715,0.0018156092846766114
119:4257,0,N,0,N,0.8425285220146179,True,0.8425285220146179,0.0008624224574305117,0.1524970531463623,0.0027342012617737055,0.0013778078136965632
119:4448,1,V,1,V,0.8694320321083069,True,0.023332294076681137,0.8694320321083069,0.005125309806317091,0.10209010541439056,2.024420246016234e-05
119:4906,0,N,0,N,0.7586042284965515,True,0.7586042284965515,0.0010990486480295658,0.23344582319259644,0.0017134478548541665,0.0051374854519963264
119:5239,0,N,0,N,0.8169897794723511,True,0.8169897794723511,0.0008366699912585318,0.17771033942699432,0.0015586032532155514,0.0029046284034848213
119:5552,0,N,0,N,0.8342134952545166,True,0.8342134952545166,0.0011098588583990932,0.15998490154743195,0.0024989645462483168,0.002192798303440213
119:5882,0,N,0,N,0.8201714158058167,True,0.8201714158058167,0.00126571673899889,0.17342832684516907,0.002558718901127577,0.002575834048911929
119:6210,0,N,0,N,0.812425434589386,True,0.812425434589386,0.001048996695317328,0.1817760020494461,0.0018466048641130328,0.002902957610785961
119:6521,0,N,0,N,0.8385912775993347,True,0.8385912775993347,0.0021159627940505743,0.15127068758010864,0.006060508545488119,0.0019615304190665483
119:6864,0,N,0,N,0.7870844602584839,True,0.7870844602584839,0.0013713528169319034,0.2062406986951828,0.0019430869724601507,0.0033603732008486986
119:7200,0,N,0,N,0.8262393474578857,True,0.8262393474578857,0.0006941166357137263,0.16962693631649017,0.0014256183058023453,0.0020139599218964577
119:7512,0,N,0,N,0.8521395325660706,True,0.8521395325660706,0.001124108792282641,0.14191502332687378,0.003590194508433342,0.0012311306782066822
119:7709,1,V,3,L,0.1627340167760849,False,0.02714707888662815,0.8058018684387207,0.00430079223588109,0.1627340167760849,1.6264653822872788e-05
119:8178,0,N,0,N,0.8515961766242981,True,0.8515961766242981,0.000535507861059159,0.144653782248497,0.0018555274000391364,0.0013590186135843396
119:8377,1,V,3,L,0.1517065316438675,False,0.023349538445472717,0.8221016526222229,0.002836979925632477,0.1517065316438675,5.299463737173937e-06
119:8860,0,N,0,N,0.8028533458709717,True,0.8028533458709717,0.00043973620631732047,0.192160964012146,0.0008902803529053926,0.003655696054920554
119:9052,1,V,3,L,0.183380588889122,False,0.02504812553524971,0.7877204418182373,0.003836200339719653,0.183380588889122,1.4622136404796038e-05
119:9531,0,N,0,N,0.8079850673675537,True,0.8079850673675537,0.0006182700162753463,0.18655461072921753,0.0012117151636630297,0.003630335908383131
119:9736,1,V,1,V,0.8502283692359924,True,0.021090976893901825,0.8502283692359924,0.004683949984610081,0.12397461384534836,2.207667421316728e-05
119:10194,0,N,0,N,0.8502781987190247,True,0.8502781987190247,0.0005015521310269833,0.1461554318666458,0.001578069175593555,0.0014867725549265742
119:10421,1,V,1,V,0.890641450881958,True,0.016515031456947327,0.890641450881958,0.003907811362296343,0.08892234414815903,1.3365711311053019e-05
119:10867,0,N,0,N,0.8577466607093811,True,0.8577466607093811,0.0003863726742565632,0.13937102258205414,0.0014982717111706734,0.0009976559085771441
119:11065,1,V,1,V,0.8253847360610962,True,0.02203327976167202,0.8253847360610962,0.002654307521879673,0.14992296695709229,4.7019893827382475e-06
119:11545,0,N,0,N,0.759139358997345,True,0.759139358997345,0.0005333108711056411,0.2341025322675705,0.0008072072523646057,0.005417568609118462
119:11863,0,N,0,N,0.8439042568206787,True,0.8439042568206787,0.000735772424377501,0.15138638019561768,0.002016630256548524,0.00195696041919291
119:12186,0,N,0,N,0.8137190937995911,True,0.8137190937995911,0.0007266569882631302,0.18149544298648834,0.0012737370561808348,0.0027850549668073654
119:12502,0,N,0,N,0.8381611108779907,True,0.8381611108779907,0.0006058105500414968,0.15834321081638336,0.001508654560893774,0.0013812301913276315
119:12804,0,N,0,N,0.8729931116104126,True,0.8729931116104126,0.0017137209651991725,0.11054113507270813,0.014307205565273762,0.00044483254896476865
119:12999,1,V,1,V,0.8223661184310913,True,0.025422517210245132,0.8223661184310913,0.003969130106270313,0.14822997152805328,1.2254397915967274e-05
119:13462,0,N,0,N,0.8247593641281128,True,0.8247593641281128,0.0004933509626425803,0.1708853393793106,0.001164001296274364,0.0026979735121130943
119:13657,1,V,3,L,0.15835396945476532,False,0.022901639342308044,0.8154257535934448,0.00330969481728971,0.15835396945476532,8.947202331910376e-06
119:14120,0,N,0,N,0.8578631281852722,True,0.8578631281852722,0.0007554065086878836,0.13705028593540192,0.002721901284530759,0.0016092562582343817
119:14325,1,V,1,V,0.8795287013053894,True,0.01688026636838913,0.8795287013053894,0.003594026667997241,0.0999855175614357,1.1477129191916902e-05
119:14788,0,N,0,N,0.8417543768882751,True,0.8417543768882751,0.0004190034815110266,0.1549917310476303,0.001172526041045785,0.0016623428091406822
119:14981,1,V,3,L,0.17402493953704834,False,0.025495456531643867,0.7966955304145813,0.0037715788930654526,0.17402493953704834,1.2529391824500635e-05
119:15451,0,N,0,N,0.7617777585983276,True,0.7617777585983276,0.0011328308610245585,0.22977399826049805,0.0018245253013446927,0.00549088791012764
119:15768,0,N,0,N,0.832323431968689,True,0.832323431968689,0.0005804384709335864,0.16414542496204376,0.0013289274647831917,0.0016218029195442796
119:16080,0,N,0,N,0.8216907978057861,True,0.8216907978057861,0.0012259063078090549,0.17218820750713348,0.0023396213073283434,0.002555470447987318
119:16405,0,N,0,N,0.847785234451294,True,0.847785234451294,0.0019188959849998355,0.14292876422405243,0.0056223077699542046,0.0017448206199333072
119:16720,0,N,0,N,0.7857641577720642,True,0.7857641577720642,0.0008942681015469134,0.2093997299671173,0.002495790598914027,0.0014460437232628465
119:16908,1,V,3,L,0.15141478180885315,False,0.025109892711043358,0.8200054168701172,0.003461088752374053,0.15141478180885315,8.794239874987397e-06
119:17391,0,N,0,N,0.7625845074653625,True,0.7625845074653625,0.0006664362736046314,0.23068392276763916,0.0009537786827422678,0.005111366044729948
119:17722,0,N,0,N,0.8410775065422058,True,0.8410775065422058,0.0006146210362203419,0.15524256229400635,0.002024381887167692,0.001040943549014628
119:17913,1,V,3,L,0.2238491177558899,False,0.03335537388920784,0.737902820110321,0.004867732059210539,0.2238491177558899,2.4951525119831786e-05
119:18388,0,N,0,N,0.8252841830253601,True,0.8252841830253601,0.00040613694000057876,0.1709391474723816,0.0009820963023230433,0.0023884258698672056
119:18726,0,N,0,N,0.849621593952179,True,0.849621593952179,0.0007301151636056602,0.14621348679065704,0.0020062755793333054,0.001428545918315649
119:18921,1,V,1,V,0.8406336307525635,True,0.022570492699742317,0.8406336307525635,0.003400095272809267,0.13338753581047058,8.23342543299077e-06
119:19403,0,N,0,N,0.8533950448036194,True,0.8533950448036194,0.0007764367619529366,0.14149729907512665,0.002355091506615281,0.0019761526491492987
119:19616,1,V,1,V,0.8469129204750061,True,0.020289834588766098,0.8469129204750061,0.003154133213683963,0.12963558733463287,7.505843768740306e-06
119:20104,0,N,0,N,0.7870147228240967,True,0.7870147228240967,0.0006407845648936927,0.2068149894475937,0.0011259055463597178,0.004403627011924982
119:20437,0,N,0,N,0.8645190000534058,True,0.8645190000534058,0.0005620402516797185,0.13169798254966736,0.0025731550995260477,0.0006478375289589167
119:20628,1,V,1,V,0.8272495865821838,True,0.025688454508781433,0.8272495865821838,0.004842507652938366,0.14219903945922852,2.0385041352710687e-05
119:21102,0,N,0,N,0.8693280220031738,True,0.8693280220031738,0.00039019109681248665,0.12777262926101685,0.001786436652764678,0.0007227039895951748
119:21296,1,V,3,L,0.15821105241775513,False,0.02354424074292183,0.815226137638092,0.0030117048881947994,0.15821105241775513,6.875616691104369e-06
119:21763,0,N,0,N,0.8373477458953857,True,0.8373477458953857,0.0004588199080899358,0.1588049978017807,0.001246912870556116,0.0021415064111351967
119:21970,1,V,1,V,0.8825538158416748,True,0.01868283562362194,0.8825538158416748,0.0059109339490532875,0.09281110018491745,4.133762195124291e-05
119:22411,0,N,0,N,0.7708894610404968,True,0.7708894610404968,0.0012443963205441833,0.22008736431598663,0.0017609278438612819,0.00601782463490963
119:22744,0,N,0,N,0.7661943435668945,True,0.7661943435668945,0.0015075935516506433,0.22517351806163788,0.0016002134652808309,0.005524303298443556
119:23062,0,N,0,N,0.8137937188148499,True,0.8137937188148499,0.001638823770917952,0.17920571565628052,0.002325630746781826,0.003036113688722253
119:23381,0,N,0,N,0.7858917713165283,True,0.7858917713165283,0.0015290353912860155,0.20699761807918549,0.001652238075621426,0.003929308615624905
119:23722,0,N,0,N,0.7816904783248901,True,0.7816904783248901,0.0020641633309423923,0.20942473411560059,0.0023214565590023994,0.004499190021306276
119:24054,0,N,0,N,0.7375417351722717,True,0.7375417351722717,0.001659404137171805,0.2530041038990021,0.0013436982408165932,0.006451072636991739
119:24406,0,N,0,N,0.7918147444725037,True,0.7918147444725037,0.0018644006922841072,0.20043310523033142,0.002382556675001979,0.0035051715094596148
119:24747,0,N,0,N,0.7902685403823853,True,0.7902685403823853,0.0011554696829989552,0.2035151720046997,0.0016946194227784872,0.003366210963577032
119:25070,0,N,0,N,0.8299013376235962,True,0.8299013376235962,0.0013047547545284033,0.16038250923156738,0.007980398833751678,0.0004309731302782893
119:25263,1,V,1,V,0.844749927520752,True,0.023106172680854797,0.844749927520752,0.0027718935161828995,0.1293676495552063,4.358463229436893e-06
119:25756,0,N,0,N,0.8032509088516235,True,0.8032509088516235,0.0009039599681273103,0.1903471201658249,0.0019531039288267493,0.0035448940470814705
119:26072,0,N,0,N,0.808788001537323,True,0.808788001537323,0.0006561852642334998,0.1861596554517746,0.001144050620496273,0.0032520995009690523
119:26402,0,N,0,N,0.811362087726593,True,0.811362087726593,0.0009186687530018389,0.18325406312942505,0.0015055997064337134,0.0029595850501209497
119:26729,0,N,0,N,0.839200496673584,True,0.839200496673584,0.0015028836205601692,0.15306992828845978,0.004024927504360676,0.0022017948795109987
119:27047,0,N,0,N,0.8177697658538818,True,0.8177697658538818,0.0011090842308476567,0.17651626467704773,0.0020711140241473913,0.002533754101023078
119:27366,0,N,0,N,0.8412371873855591,True,0.8412371873855591,0.0015981716569513083,0.1510438472032547,0.004314824938774109,0.0018059895373880863
119:27695,0,N,0,N,0.7756972312927246,True,0.7756972312927246,0.0008312513236887753,0.21903406083583832,0.0014753369614481926,0.0029621038120239973
119:27883,1,V,1,V,0.8453291058540344,True,0.02272036299109459,0.8453291058540344,0.002839210443198681,0.1291065663099289,4.7531416385027114e-06
